-0.38263,-0.86253,0.33111,-0.87563,0.22424,-0.42776,-0.29471,0.45361,0.84106,73.021,18.601,2.2349,26.805,18.53,6.7415,126.1,152.72,64.138,0.99953,0.99276
0.45458,0.35607,0.81644,0.88859,-0.24446,-0.38814,0.061381,0.90192,-0.42753,79.886,62.122,38.353,41.39,36.409,31.394,108.89,160.95,58.963,0.87721,0.78666
-0.013736,0.99942,0.031233,-0.03936,0.030672,-0.99875,0.99913,0.014948,-0.038916,58.222,35.278,26.009,33.863,26.038,23.985,142.43,105.3,76.757,0.89467,0.67559
-0.97537,0.18142,-0.12543,-0.024921,0.47442,0.87995,0.21914,0.8614,-0.45821,310.01,188.26,122.84,85.195,63.723,55.821,109.13,82.25,48.392,0.91814,0.75778
-0.54631,0.79233,0.27158,-0.078065,0.27466,-0.95837,0.83394,0.54476,0.088196,130.97,26.474,17.234,42.271,25.591,19.429,130.63,101.96,103.49,0.9913,0.75908
0.35638,0.62297,0.69635,0.72272,-0.65615,0.21713,0.59218,0.42588,-0.68407,83.526,51.761,39.087,50.583,38.253,37.988,120,131.95,92.199,0.88375,0.65555
0.80201,-0.37693,0.46336,-0.56525,-0.22818,0.79274,0.19307,0.8977,0.39606,40.158,30.469,24.646,35.904,30.772,29.032,145.15,147.24,97.052,0.78953,0.58799
-0.93014,0.28017,0.23737,0.13329,0.85994,-0.49268,0.34216,0.42662,0.83721,56.627,47.38,21.513,49.685,38.959,30.268,124.98,161.22,89.703,0.92502,0.89097
0.31046,-0.26507,0.91288,-0.85932,0.33234,0.38875,0.40643,0.90514,0.12461,622.86,40.361,29.175,82.238,39.15,34.331,167.13,151.44,84.16,0.9989,0.691
0.34244,-0.84832,0.40385,0.93277,0.35845,-0.037977,-0.11255,0.38971,0.91404,330.19,61.554,36.896,81.057,39.704,36.619,108.19,112.73,93.164,0.99374,0.80045
0.061812,0.033353,0.99753,0.97693,0.20269,-0.067312,0.20444,-0.97867,0.020055,119.42,49.749,36.032,48.286,43.596,34.445,128.59,139.12,105.01,0.95339,0.68951
-0.62689,0.48299,0.61134,0.77729,0.33406,0.53314,0.053279,0.8094,-0.58484,236.16,43.798,29.954,59.529,44.37,43.72,98.141,83.913,57.368,0.99192,0.72957
0.40846,-0.57228,0.71109,0.91155,0.21545,-0.35022,0.047222,0.79125,0.60967,167.51,39.391,25.163,57.188,32.733,30.454,114.42,156.9,64.455,0.98865,0.76936
-0.98468,0.16734,-0.049084,-0.1438,-0.61992,0.77138,0.098654,0.76661,0.63448,57.525,31.932,20.58,42.744,31.108,22.281,168.02,157.85,54.093,0.93381,0.7646
0.60887,-0.5729,0.5487,0.16822,0.7692,0.61646,0.77523,0.28304,-0.56472,35.145,15.135,10.334,26.946,19.349,20.604,151.25,71.793,74.604,0.95579,0.73062
0.82833,-0.086249,0.55356,-0.42269,-0.74471,0.51647,0.3677,-0.66179,-0.65332,314.96,111.62,12.382,57.139,41.358,19.134,111.24,109.94,99.368,0.99923,0.99383
0.74993,0.26798,0.60481,-0.65628,0.4162,0.62934,0.083075,0.86889,-0.48799,189.58,53.47,34.103,69.16,54.475,40.846,156.08,131.26,96.807,0.98369,0.77021
-0.71648,-0.11178,0.68859,0.68523,-0.29786,0.66463,-0.13081,-0.94804,-0.29001,74.707,49.398,16.02,41.837,39.156,21.978,138.25,134.5,119.18,0.97674,0.94595
-0.12555,0.053384,0.99065,0.26947,0.96284,-0.017735,-0.95479,0.26473,-0.13527,73.074,53.3,45.795,40.918,36.884,35.933,108.85,83.974,102.46,0.77927,0.51165
-0.095582,-0.20241,0.97463,0.98979,-0.12337,0.071448,0.10578,0.9715,0.21213,118.37,77.524,44.845,53.852,44.813,39.936,90.722,135.48,107.67,0.92546,0.81571
-0.74144,0.67031,0.030764,0.51278,0.53643,0.67029,-0.4328,-0.51276,0.74146,220.67,169.69,41.525,72.998,61.5,35.065,116.75,87.981,58.078,0.98214,0.9696
0.42208,-0.50924,0.75002,-0.22232,-0.8602,-0.45893,0.87888,0.026961,-0.47629,13.583,5.8488,5.3383,19.692,13.327,24.226,140.92,171.63,85.118,0.91953,0.4086
-0.58338,-0.78534,-0.20713,-0.81213,0.56084,0.16093,0.010214,-0.2621,0.96499,139.04,71.909,18.085,49.97,42.251,23.242,129,74.315,72.011,0.9915,0.96786
-0.78753,0.021215,0.61591,-0.34582,0.81201,-0.47016,-0.5101,-0.58326,-0.63214,203.59,84.223,53.788,83.609,44.2,37.883,159,81.079,76.514,0.96447,0.7695
0.044597,-0.80769,0.58792,-0.70112,-0.44453,-0.55751,0.71165,-0.38734,-0.58611,51.71,27.562,19.118,39.324,30.537,28.509,147.58,143.63,83.928,0.92915,0.72032
-0.96491,-0.21561,-0.14988,-0.26221,0.76048,0.59407,0.014104,-0.61252,0.79033,150.05,73.398,29.372,61.155,45.666,39.212,73.757,125.98,53.732,0.98066,0.91644
-0.56124,-0.73848,0.37371,0.38039,0.17086,0.90891,0.73506,-0.65227,-0.18502,129.94,69.321,33.395,56.079,41.657,32.279,191.83,91.047,46.827,0.96641,0.87631
0.5984,-0.45645,0.65845,-0.23331,0.68695,0.68824,0.76647,0.56547,-0.30458,87.713,66.463,40.115,48.827,42.895,33.228,168.05,136.21,86.938,0.88929,0.79732
-0.60145,-0.79883,-0.011166,-0.79672,0.60077,-0.065634,-0.059139,0.030579,0.99778,59.905,31.556,18.935,46.211,29.858,23.332,121.87,98.157,54.953,0.94873,0.79995
0.014218,-0.44381,0.89601,0.99844,-0.042069,-0.036681,0.053973,0.89513,0.44252,21.493,13.723,7.3238,18.015,17.241,33.992,107.3,127.43,118.34,0.94016,0.84569
0.69673,0.44359,0.56374,-0.71493,0.36512,0.59628,-0.058669,0.81848,-0.57153,227.72,50.46,34.457,77.372,39.143,36.863,156.09,97.366,86.113,0.98849,0.73055
0.97174,-0.23338,0.035573,-0.030224,0.026457,0.99919,0.23413,0.97203,-0.018656,120.35,9.631,2.1414,43.195,18.539,8.2258,99.074,148.66,45.055,0.99984,0.97497
0.88308,-0.14734,0.44549,-0.22206,0.70515,0.67339,0.41335,0.69358,-0.58999,84.126,36.717,29.36,48.812,38.609,29.455,114.87,75.747,51.65,0.93712,0.60048
-0.15123,0.96894,0.19567,0.9117,0.21322,-0.35119,-0.38201,0.12528,-0.91563,221.67,91.093,88.424,67.802,54.581,67.643,93.576,122.95,83.874,0.91699,0.24031
-0.54657,0.64275,0.53678,0.63957,-0.093366,0.76304,-0.54056,-0.76036,0.36005,16.758,13.454,8.8275,18.968,17.677,16.932,119.22,167.73,52.166,0.85002,0.75464
0.73483,-0.43726,0.51849,-0.12774,0.66155,0.73894,0.66612,0.60922,-0.43027,33.964,16.259,15.963,27.779,20.683,20.841,182.18,140.62,81.802,0.88268,0.19014
0.35609,0.72832,0.58544,0.93273,-0.23902,-0.26998,-0.056704,0.6422,-0.76444,179.98,101.19,68.607,65.149,51.048,45.322,155.15,76.599,65.222,0.9245,0.73506
-0.98499,0.12779,-0.11607,0.16745,0.54366,-0.82243,-0.041997,-0.82952,-0.5569,101.52,32.677,13.021,40.017,32.285,27.067,141.9,84.146,100.81,0.99174,0.91718
-0.3696,-0.88722,-0.27612,-0.92319,0.3169,0.21747,0.10544,-0.33529,0.9362,5.2579,2.1845,1.3959,9.2175,6.3904,5.3326,164.04,166.47,57.644,0.96412,0.76921
0.84998,0.30598,0.42886,0.39904,0.15756,-0.90329,0.34396,-0.93891,-0.01182,61.412,27.02,17.872,41.6,27.424,24.107,173.96,98.789,101.72,0.95671,0.74998
0.16561,-0.68136,0.71297,-0.19356,0.68643,0.70096,0.96701,0.25409,0.018204,84.84,58.438,37.071,44.313,36.547,35.488,159.29,70.121,85.848,0.89948,0.77303
0.68435,0.26052,0.68103,0.6728,-0.58565,-0.45204,0.28108,0.76755,-0.57607,123.81,45.547,27.43,50.583,41.181,36.635,153.88,87.767,73.306,0.97515,0.79831
-0.86419,0.18568,0.46764,0.10042,-0.84707,0.5219,-0.49304,-0.49799,-0.71339,68.085,51.643,31.786,47.884,58.136,31.403,153.34,171.72,68.991,0.88433,0.78813
-0.91534,0.070975,0.39637,-0.38878,-0.41215,-0.824,-0.10488,0.90835,-0.40486,203.6,65.968,30.368,89.641,47.122,32.896,168.9,104.41,97.708,0.98881,0.88774
0.33138,-0.43173,0.83892,0.66198,0.73996,0.11932,-0.67228,0.51581,0.53101,78.725,24.294,17.417,34.706,23.655,20.083,153.2,132.24,110.32,0.97522,0.69716
0.38205,0.63371,0.67265,0.42925,-0.76627,0.4781,-0.8184,-0.10608,0.56477,53.94,43.965,26.03,32.265,32.784,24.544,155.13,150.58,75.766,0.87585,0.8059
0.10989,0.99141,-0.070896,0.77496,-0.13013,-0.61846,0.62238,-0.013022,0.78261,226.62,104.97,35.604,69.563,52.528,47.62,107.11,121.65,94.653,0.98758,0.94072
-0.86888,-0.34408,0.35588,0.33335,0.12478,0.93451,0.36595,-0.93061,-0.0062779,22.575,10.013,9.3092,21.397,15.059,13.76,113.93,147.06,69.385,0.91102,0.36822
0.79848,-0.43266,0.41862,-0.32531,-0.89517,-0.30471,-0.50657,-0.10712,0.85552,95.08,73.458,42.355,45.735,44.22,42.469,142.18,155.52,66.028,0.8953,0.81704
-0.22818,-0.52248,0.82155,0.88203,0.24636,0.40165,0.41226,-0.81628,-0.40463,74.291,29.715,18.105,40.086,28.684,25.271,138,111.64,68.596,0.96985,0.79294
-0.57843,0.63378,0.51357,0.73746,0.13717,0.66132,-0.34868,-0.76126,0.54672,113.85,42.663,28.605,51.816,37.287,30.762,146.52,101.08,83.996,0.96792,0.74191
0.52856,0.84681,0.059509,0.69142,-0.47011,0.54858,-0.49252,0.24881,0.83398,102.32,55.925,47.623,56.066,42.509,38.051,107.25,102.48,93.08,0.88508,0.52427
-0.86217,-0.088054,0.49891,0.50661,-0.1433,0.85018,0.0033693,-0.98575,-0.16815,60.886,17.294,3.0508,32.714,23.152,9.3961,169.98,124.68,88.203,0.99874,0.98432
0.83553,0.12955,0.53396,0.52661,0.088451,-0.84549,0.15676,-0.98762,-0.0056796,157.77,104.22,94.78,66.394,50.279,46.347,113.55,87.197,57.216,0.79943,0.41584
-0.93224,-0.11312,-0.34371,-0.35953,0.39688,0.84452,0.040879,0.91087,-0.41066,216.41,117.94,34.166,67.55,47.994,33.405,128.58,88.745,75.73,0.98746,0.95712
0.81772,-0.24139,0.52256,0.47741,0.79158,-0.38142,-0.32158,0.56137,0.76253,146.05,72.541,49.345,52.702,42.788,33.35,93.145,110.47,111.44,0.94119,0.733
-0.9467,-0.043126,-0.3192,-0.30777,0.4134,0.85696,0.095003,0.90953,-0.40465,176.49,117.42,71.807,67.463,53.626,47.672,128.54,75.835,68.044,0.91349,0.7912
-0.70402,-0.70003,0.11964,-0.692,0.63832,-0.33717,-0.15966,0.32017,0.93381,19.418,9.2394,8.8427,19.784,16.552,17.02,127.12,177.26,65.469,0.8903,0.28988
0.57394,0.62312,0.53133,0.78954,-0.2489,-0.56096,-0.2173,0.74146,-0.63484,302.88,32.256,18.649,80.191,29.936,24.706,117.56,79.626,89.801,0.9981,0.81592
0.7851,-0.31763,0.53172,-0.57788,-0.066728,0.81339,0.22288,0.94586,0.23594,120.27,48.497,18.483,49.001,32.092,25.014,128.39,151.68,60.678,0.98812,0.92452
-0.62108,0.7766,0.10557,-0.40664,-0.43445,0.80367,-0.67,-0.45622,-0.58563,101.53,65.814,44.541,50.893,50.455,39.416,173.38,145.47,107.31,0.89862,0.73619
-0.5608,-0.79127,0.24373,0.468,-0.060112,0.88168,0.68299,-0.60851,-0.40403,184.2,53.179,46.268,57.909,38.865,40.042,157.69,134.3,74.587,0.96794,0.49296
-0.75679,-0.53552,-0.37483,-0.61259,0.7811,0.12087,-0.22805,-0.32109,0.91918,178.42,89.537,39.545,58.649,46.235,34.565,147.86,133.31,99.094,0.97513,0.89718
-0.23537,0.46362,0.8542,0.94951,-0.077878,0.3039,0.20742,0.8826,-0.42189,1078,67.56,35.182,112.53,43.79,34.325,119.81,89.188,91.839,0.99947,0.85371
-0.98284,-0.17811,0.04808,0.12343,-0.44116,0.8889,-0.13711,0.87957,0.45558,90.884,26.529,15.919,44.246,25.804,22.183,154.15,131.7,97.842,0.98454,0.79994
0.97153,-0.12524,-0.20113,0.12622,-0.44479,0.88669,-0.20051,-0.88683,-0.41632,97.945,82.344,50.362,48.925,46.842,38.039,178.14,151.71,71.301,0.85768,0.79117
-0.81674,-0.43049,0.38419,0.53498,-0.31555,0.78372,0.21616,-0.84564,-0.48803,114.51,64.6,19.279,52.378,42.462,25.058,82.184,131.19,116,0.98573,0.95443
-0.81377,-0.5341,-0.22915,-0.2027,0.63035,-0.74939,-0.54469,0.56338,0.62122,147.46,77.448,41.823,48.859,43.538,37.653,166.28,158.3,80.481,0.95894,0.84165
-0.60891,0.79006,-0.07091,0.76726,0.56393,-0.30544,0.20133,0.24039,0.94957,60.201,37.441,24.819,41.111,29.309,25.647,148.58,157.72,82.819,0.91106,0.74872
0.80597,-0.52667,0.27025,-0.06526,0.3747,0.92485,0.58835,0.76303,-0.26763,118.05,67.765,44.903,54.877,41.685,36.058,176.03,137.81,80.611,0.92483,0.74896
0.72687,0.28708,0.6239,-0.33252,-0.64775,0.68545,-0.60091,0.70569,0.37537,227.38,180.44,111.35,71.122,66.349,56.782,103.11,142.05,76.513,0.87188,0.78688
0.66826,0.24135,0.70369,0.67408,0.20374,-0.71001,0.31473,-0.94881,0.026537,395.02,40.58,34.384,77.805,31.972,31.548,168.09,104.26,96.893,0.9962,0.5311
0.10629,0.51703,0.84934,0.47812,-0.77553,0.41226,-0.87184,-0.36226,0.32963,51.432,27.877,22.356,31.02,29.115,27.913,111.11,167.49,62.972,0.90059,0.59743
0.81243,0.15108,0.56314,0.57167,-0.39629,-0.71843,-0.11462,-0.90561,0.40833,52.53,22.743,20.387,32.254,25.31,21.595,149.75,91.223,59.995,0.92161,0.4432
-0.97732,0.14744,0.15199,0.18618,0.94023,0.28512,0.10087,-0.30696,0.94636,123.62,77.618,59.021,56.739,46.277,41.981,127.43,76.679,70.448,0.87867,0.64945
0.50086,-0.21815,0.83758,0.641,0.74376,-0.1896,-0.5816,0.63185,0.51235,21.686,15.684,11.91,23.591,21.806,20.798,104.53,87.834,54.253,0.83568,0.65062
0.86841,0.062261,0.49192,-0.35975,-0.60363,0.71148,-0.34124,0.79483,0.5018,52.406,23.615,10.121,27.234,22.269,17.141,128.01,88.137,115.95,0.98117,0.9035
-0.95421,-0.15243,-0.2574,-0.20362,0.96131,0.18554,-0.21916,-0.22945,0.94833,53.263,34.381,22.165,41.839,29.674,24.844,158.24,101.53,68.87,0.90929,0.76444
-0.5432,-0.70466,0.45649,-0.77272,0.20694,-0.60006,0.32837,-0.6787,-0.65692,47.11,32.623,30.669,29.955,28.27,28.945,111.85,160.05,97.296,0.75908,0.34092
-0.90303,0.016072,0.42929,0.31741,0.69833,0.64155,0.28947,-0.7156,0.63571,34.228,12.985,10.661,25.014,19.436,18.867,145.06,120.86,68.644,0.95026,0.57088
-0.99843,-0.043644,-0.035248,-0.012745,0.78834,-0.61511,-0.054633,0.61369,0.78765,52.783,30.026,12.758,30.986,32.395,22.888,155.63,150.25,66.724,0.97035,0.90523
-0.95258,-0.30223,0.035428,0.15727,-0.3893,0.90758,-0.2605,0.87012,0.41837,695.95,64.475,26.613,92.229,43.434,30.648,95.889,144.61,92.43,0.99927,0.91084
0.12855,-0.98603,-0.10595,-0.88218,-0.1625,0.44199,0.45303,-0.036647,0.89074,13.8,9.4922,5.4769,17.749,20.107,19.975,149.7,137.11,87.138,0.91788,0.81676
-0.18904,0.96408,0.18661,0.87779,0.080716,0.4722,-0.44017,-0.25307,0.86151,43.107,17.297,4.8822,20.004,18.878,11.508,156.42,159.14,50.806,0.99357,0.95934
-0.76182,-0.63739,-0.11557,-0.27221,0.1531,0.94998,-0.58782,0.75518,-0.29014,74.935,39.155,22.008,41.238,33.586,29.177,102.3,143.2,73.404,0.9559,0.82709
-0.42814,-0.78553,0.44681,-0.90215,0.40058,-0.16019,0.053154,0.47167,0.88017,26.339,10.397,1.6972,16.642,12.449,7.1777,149.9,138.47,127.47,0.99792,0.98659
-0.20677,-0.9233,-0.32367,-0.97787,0.20586,0.037454,-0.032049,-0.32425,0.94543,92.114,61.482,22.488,52.411,44.046,27.167,144.42,69.33,60.141,0.96974,0.93071
-0.99767,0.001727,0.068192,0.032,0.8947,0.44552,0.060242,-0.44666,0.89267,147.13,79.342,34.436,60.257,51.11,32.548,131.94,68.282,59.786,0.97222,0.9009
0.38223,0.9141,0.13536,0.54021,-0.33989,0.76984,-0.74972,0.22114,0.62372,92.578,31.082,15.251,57.963,39.641,24.528,141.2,74.024,78.908,0.98634,0.87134
-0.36952,0.039791,0.92837,0.88709,-0.28233,0.36519,-0.27663,-0.95849,-0.069028,109.38,83.536,65.506,53.091,49.358,41.126,103.17,125.59,89.121,0.80083,0.62056
-0.84286,0.2514,0.47579,0.22821,-0.63373,0.73912,-0.48734,-0.73156,-0.47678,32.921,26.235,23.43,27.841,26.04,25.871,105.45,100.88,116.04,0.70249,0.44989
0.72583,0.29631,0.62079,0.65197,-0.5841,-0.48349,0.21934,0.75566,-0.61714,141.76,70.866,22.411,56.151,42.3,26.185,117.65,88.068,59.293,0.98742,0.94868
0.64666,-0.08561,0.75796,0.41858,0.87053,-0.25879,0.63767,-0.48462,-0.59877,30.696,26.246,10.74,29.218,27.53,21.014,139.68,145.45,69.768,0.9368,0.91244
0.36701,-0.81292,0.45218,0.020469,0.49304,0.86976,0.92999,0.30996,-0.19759,22.497,17.392,14.926,26.159,21.544,23.9,117.81,73.564,72.565,0.74821,0.51332
-0.55258,0.78081,-0.29152,0.16911,-0.23746,-0.95656,0.81612,0.57788,0.00082784,31.315,22.551,11.191,26.683,22.16,19.785,151.02,174.62,62.425,0.93396,0.86819
-0.79926,0.2148,0.56129,0.59553,0.40865,0.69163,0.080809,-0.88705,0.45454,142.26,85.286,61.103,53.798,44.708,39.25,110.43,122.55,96.172,0.90305,0.69764
-0.9773,0.12102,0.1739,-0.18025,-0.043629,-0.98265,0.11133,0.99169,-0.064453,73.464,47.169,39.383,39.292,30.654,34.169,73.832,146.74,81.188,0.84417,0.55035
-0.36444,-0.77317,0.51903,-0.93116,0.29613,-0.2127,-0.010751,0.56081,0.82787,10.108,6.9189,3.7401,13.772,13.206,8.1133,127.7,61.785,58.897,0.92903,0.84131
-0.96086,0.24871,-0.12203,0.26896,0.94305,-0.19574,-0.066401,0.2209,0.97303,85.149,27.81,15.013,44.638,25.059,17.49,156.76,174.14,72.095,0.98433,0.84175
0.41435,-0.65148,-0.63553,0.81274,-0.049398,0.58052,-0.40959,-0.75706,0.50902,34.068,25.003,12.601,27.745,30.017,24.366,102.76,76.512,63.974,0.92908,0.86372
0.84547,-0.24861,0.47263,0.058603,-0.83649,-0.54483,0.5308,0.48834,-0.69266,21.282,11.827,9.4942,19.77,19.241,15.608,133.6,161.65,89.017,0.89498,0.5963
0.98014,-0.04045,0.19415,0.19158,-0.059886,-0.97965,-0.051253,-0.99739,0.050947,88.189,57.427,35.579,51.071,37.075,31.429,147.04,171.84,66.557,0.915,0.78495
0.62084,-0.65516,-0.43049,0.7459,0.32471,0.58154,-0.24122,-0.68215,0.69028,165.74,144.41,62.278,63.078,63.418,43.168,127.77,84.843,68.563,0.92672,0.90224
-0.975,0.20865,0.076463,-0.08327,-0.024025,-0.99624,0.20603,0.97769,-0.040799,153.65,93.581,22.61,53.226,44.453,25.138,138.1,105.74,106.06,0.98911,0.97037
0.70506,0.67796,0.20797,0.10941,0.18577,-0.97648,0.70065,-0.71124,-0.056805,83.004,37.761,10.238,36.158,36.545,20.842,114.8,77.688,86.924,0.99236,0.96254
0.38125,0.92351,-0.042082,0.902,-0.38158,-0.20197,0.20258,-0.039043,0.97849,32.379,7.721,2.7756,19.096,12.032,7.4274,167.47,173.25,67.647,0.99632,0.93315
-0.5864,-0.25825,0.76775,0.27327,-0.95532,-0.11263,0.76253,0.14375,0.63077,145.7,18.549,14.898,44.686,22.855,19.611,176.4,86.829,57.694,0.99476,0.59576
0.8259,-0.12729,0.54927,0.1717,-0.87113,-0.46005,0.53704,0.47426,-0.69761,335.21,45.017,23.937,65.55,34.659,35.448,135.15,148.22,60.135,0.99745,0.84691
-0.88595,0.3516,0.30244,-0.20408,0.29004,-0.935,0.41647,0.89008,0.18521,43.185,13.027,9.8621,41.748,34.708,27.494,158.16,165.31,66.559,0.97358,0.65336
-0.96864,-0.15712,0.19246,0.24601,-0.71508,0.65432,-0.034819,-0.68115,-0.73132,85.617,34.285,22.529,45.057,36.574,26.576,106.42,102.48,93.731,0.96476,0.75379
-0.81145,-0.4753,0.34006,-0.56577,0.78471,-0.25325,0.14648,0.39789,0.90566,58.075,29.867,18.469,35.144,25.226,23.703,141.82,82.815,88.233,0.94808,0.78588
-0.91422,0.08808,-0.39552,0.11792,0.99168,-0.051718,-0.38767,0.09392,0.917,144.69,76.289,54.724,63.601,53.149,44.885,101.29,149.7,95.112,0.92572,0.69674
-0.5856,0.77258,-0.24533,0.77508,0.44507,-0.44852,0.23733,0.45281,0.85944,327.15,112.72,79.317,64.62,55.793,50.453,97.629,131.82,77.449,0.97017,0.71056
-0.27645,-0.28756,0.917,0.16038,-0.95461,-0.251,0.94755,0.077675,0.31002,68.933,29.668,6.7863,44.042,38.43,26.922,110.11,143.87,90.927,0.99514,0.97349
0.59555,-0.50253,0.62672,0.043505,0.7992,0.59949,0.80214,0.32976,-0.49783,96.278,50.939,42.229,49.517,36.445,35.752,151.08,157.87,53.4,0.89867,0.55922
-0.94694,-0.23187,0.2226,0.22824,0.0025728,0.9736,0.22632,-0.97274,-0.050485,107.23,51.538,33.614,49.438,53.211,38.02,173.8,90.78,81.741,0.9496,0.75803
0.69267,0.30058,0.65563,0.60648,0.24927,-0.75502,0.39037,-0.92061,0.009633,86.333,52.017,29.269,54.263,39.56,34.929,162.78,95.458,95.958,0.94078,0.82667
0.86367,-0.12474,0.48838,0.50284,0.28053,-0.81759,-0.035018,0.95171,0.305,120.46,114.55,61.668,80.732,52.52,35.222,146.73,164.32,87.718,0.85901,0.84273
0.91417,0.087774,0.39572,0.31276,0.46826,-0.82638,0.25784,-0.87922,-0.40062,135.87,31.306,28.452,58.057,45.128,30.507,144.36,79.306,77.69,0.97783,0.4171
-0.43919,-0.43555,0.78576,-0.67617,0.73613,0.030106,0.59153,0.51808,0.6178,11.935,11.073,6.1405,14.877,14.499,10.38,163.59,97.681,56.225,0.85748,0.83217
-0.67267,-0.017132,0.73975,0.73716,0.071086,0.67196,0.064098,-0.99732,0.035188,161.5,66.034,62.448,70.855,55.584,48.95,151.87,89.652,87.898,0.92221,0.32507
0.37768,0.11759,0.91844,0.90301,-0.26611,-0.33727,-0.20475,-0.95674,0.20669,24.888,10.43,9.6332,17.952,13.838,13.324,104.47,175.02,49.107,0.92205,0.38324
-0.38057,0.83692,0.39335,-0.70242,0.015035,-0.7116,-0.60147,-0.54711,0.58215,54.093,47.958,25.067,34.938,40.343,28.546,149.38,98.469,78.912,0.88614,0.85253
0.94139,-0.098151,0.32273,-0.33415,-0.40237,0.85231,-0.046204,0.9102,0.41159,222.79,79.692,50.222,69.482,35.616,32.93,123.2,144.46,58.812,0.97426,0.77643
-0.81042,-0.15594,0.56471,0.35973,0.62835,0.68976,0.4624,-0.76214,0.45314,258.06,172.06,74.893,94.934,61.779,55.073,140.26,133.08,89.073,0.95696,0.9003
0.9087,-0.35686,0.21658,-0.18563,0.11926,0.97536,0.3739,0.92651,-0.042127,107.82,32.061,18.867,46.874,32.401,27.722,144.62,154.99,54.993,0.98457,0.80852
-0.969,0.24021,0.057739,-0.065613,-0.024904,-0.99753,0.23818,0.9704,-0.039893,326.78,127.03,113.57,78.031,57.588,60.009,159.08,92.311,86.437,0.93766,0.44804
