0.25059,-0.30431,0.91902,-0.95923,0.050117,0.27815,0.1307,0.95125,0.27935,52.281,13.06,6.5734,27.307,16.717,12.55,158.5,105.95,77.744,0.99206,0.86409
0.013753,-0.99879,0.047195,0.5314,0.047283,0.8458,-0.84701,0.013447,0.5314,186.36,55.062,45.902,107.44,36.238,33.648,126.91,149.23,56.827,0.96919,0.55229
-0.84046,-0.18364,-0.50981,-0.54183,0.29743,0.78611,-0.007268,-0.93692,0.34948,84.425,67.603,38.146,44.622,38.318,32.309,108.62,160.95,59.786,0.8921,0.82559
0.18708,-0.97699,-0.10243,-0.3587,-0.165,0.91875,-0.91451,-0.13514,-0.38131,81.329,51.866,49.254,39.315,33.774,34.405,143.78,104.04,76.127,0.79576,0.31336
-0.98641,0.14955,-0.067997,0.037426,0.60758,0.79337,0.15996,0.78005,-0.60493,350.24,198.35,121.91,87.321,64.813,59.335,109.1,82.469,49.221,0.93746,0.78881
-0.55418,0.80621,0.20717,-0.17667,0.1293,-0.97574,0.81343,0.57733,-0.070775,149.57,26.264,16.446,42.923,25.441,19.518,130.07,102.28,104.51,0.99394,0.77969
0.40175,0.65265,0.64237,-0.77932,-0.1247,0.61409,-0.48089,0.74732,-0.45853,114.14,67.604,64.538,52.616,41.606,38.879,120.86,133.78,93.666,0.82479,0.29772
0.90722,-0.34297,0.24357,-0.30263,-0.12995,0.94421,0.29218,0.93031,0.22169,73.807,53.169,40.752,39.564,32.931,31.826,144.57,147.5,97.075,0.83375,0.64228
-0.66232,0.74792,-0.044152,0.69528,0.59162,-0.40813,0.27913,0.30101,0.91185,100.33,93.672,53.5,59.661,95.032,50.855,125.96,161.25,87.857,0.84597,0.82085
0.36032,-0.32149,0.87568,-0.26214,0.86601,0.42581,0.89524,0.38298,-0.22777,493.37,84.104,53.829,87.926,46.177,42.753,168.9,155.17,86.597,0.99403,0.76835
0.32615,-0.83526,0.44269,0.82351,0.48099,0.3008,-0.46417,0.26645,0.84472,407.02,100.66,49.209,84.706,62.903,35.578,108.23,112.54,94.72,0.99266,0.87237
0.17549,0.044869,0.98346,0.95817,0.2216,-0.18109,0.22606,-0.9741,0.0041034,147.57,85.589,54.825,53.286,44.657,34.879,128.67,139.53,106.14,0.92842,0.76791
0.83913,-0.41119,-0.35606,-0.39022,-0.91113,0.13255,0.37892,-0.027714,0.92501,283.58,100.03,68.855,68.183,56.124,42.087,97.38,86.879,60.609,0.97007,0.72538
0.40859,-0.58313,0.70215,-0.90298,-0.1462,0.40404,-0.13295,-0.79912,-0.58629,162.31,63.617,45.926,59.178,40.356,37.268,114.49,157.26,64.784,0.95914,0.69199
-0.83798,0.49063,-0.23891,0.53936,0.67808,-0.4993,0.08297,0.54726,0.83284,77.577,54.317,30.827,45.309,34.569,26.212,165.76,157.35,52.854,0.91766,0.82335
0.58068,-0.70645,0.40464,0.34248,0.66287,0.66581,0.73859,0.24804,-0.62686,46.523,29.401,20.954,30.342,25.378,21.33,150.61,72.407,74.082,0.89283,0.70149
-0.93388,-0.13739,-0.33015,0.11771,0.75369,-0.6466,-0.33767,0.6427,0.68768,313.94,94.408,18.981,58.902,47.976,22.467,108.64,107.05,101.06,0.99817,0.97958
0.71886,0.14322,0.68024,0.6315,0.27452,-0.72516,0.2906,-0.95086,-0.1069,250.62,96.716,73.049,72.222,54.286,49.886,158.18,131.91,96.206,0.95658,0.65538
0.55892,0.19678,-0.80553,0.81612,-0.30253,0.49236,-0.14681,-0.9326,-0.32969,82.255,65.994,30.031,43.56,43.259,27.504,138.28,134.32,121.07,0.93097,0.89046
0.01491,0.10556,0.9943,-0.19395,0.97583,-0.10069,0.9809,0.19134,-0.035024,83.132,63.972,56.169,42.121,37.872,36.202,109.92,82.803,99.883,0.73721,0.47861
-0.018471,-0.1194,0.99267,0.99926,-0.035682,0.014302,0.033713,0.99221,0.11997,137.86,107.2,70.791,56.021,48.043,40.803,91.211,136.71,107.71,0.85808,0.75092
-0.74921,0.6582,0.073911,0.53077,0.52989,0.66144,-0.3962,-0.53479,0.74634,308.9,185.55,46.466,79.342,65.567,37.743,120.49,86.424,59.659,0.98862,0.96814
0.73404,-0.63507,0.24057,-0.28118,0.038235,0.95889,0.61817,0.7715,0.1505,57.147,26.829,16.378,37.64,23.589,25.286,140.86,173.24,86.803,0.95805,0.79204
-0.61032,-0.77629,-0.15777,-0.79162,0.59034,0.1576,0.029204,-0.22108,0.97482,125.18,94.848,29.927,52.646,45.528,26.666,128.75,73.348,72.06,0.971,0.94892
-0.80003,0.078268,0.59483,0.2563,0.94102,0.2209,-0.54245,0.32919,-0.7729,386.88,81.778,73.696,89.199,46.112,42.743,157.74,83.043,79.728,0.98169,0.43346
0.050266,-0.69999,0.71238,0.92711,0.29796,0.22736,-0.37141,0.64903,0.66394,92.67,48.104,42.497,43.623,31.896,32.881,147.07,146.21,81.887,0.88865,0.46857
-0.93743,-0.26368,-0.22738,0.34795,-0.73295,-0.58457,0.012522,0.62711,-0.77883,180.25,106.25,61.728,61.802,49.137,40.192,73.033,125.3,52.716,0.93953,0.81393
-0.60348,-0.70485,0.37282,0.24153,0.28401,0.9279,0.75992,-0.65002,0.0011546,165.01,77.685,48.336,64.614,41.694,31.894,188.99,89.188,48.24,0.95613,0.78286
0.63378,-0.38174,0.67276,-0.33219,0.65113,0.68241,0.69855,0.65598,-0.28586,119.43,99.358,68.866,51.527,48.908,39.106,168.56,136.52,87.138,0.817,0.72084
-0.6421,-0.76314,-0.072951,-0.76416,0.64475,-0.018857,-0.061426,-0.043638,0.99716,76.596,40.78,23.747,46.98,37.572,26.021,122.26,97.224,54.918,0.95073,0.81296
0.015052,0.8538,0.52038,0.11757,0.51532,-0.84889,0.99295,-0.073961,0.092628,154.57,19.649,10.764,49.894,27.784,22.689,107.55,122.65,115.89,0.99757,0.83662
0.70171,0.43936,0.56086,0.66783,-0.67987,-0.30295,0.24821,0.58714,-0.77049,310.87,102.48,67.696,85.474,56.385,45.836,156.62,97.425,85.776,0.976,0.75075
-0.97191,0.22055,-0.082202,-0.15278,-0.3255,0.93312,0.17904,0.91946,0.35005,266.23,24.205,9.3442,49.369,20.363,19.83,108.5,145.85,45.001,0.99938,0.92248
0.77182,0.12933,0.62255,0.53053,-0.67066,-0.51842,0.35047,0.73041,-0.58624,145.8,78.978,43.648,77.631,41.044,34.154,114.69,76.35,52.203,0.95413,0.83341
-0.23541,0.96361,0.12663,0.92526,0.18233,0.33263,-0.29744,-0.19547,0.93452,281.54,116.19,106.02,69.627,68.761,54.735,92.493,124.89,83.434,0.92638,0.40913
-0.83301,0.5343,0.14356,0.39993,0.40223,0.82357,-0.38229,-0.74346,0.54874,24.251,18.217,14.085,22.796,20.832,18.544,118.75,167.39,52.686,0.81405,0.6342
0.64071,-0.44538,0.6254,0.72053,0.63013,-0.28943,-0.26518,0.63606,0.72464,50.74,27.523,21.026,33.175,24.448,23.257,182.25,141.08,83.974,0.9101,0.64532
0.34288,0.65462,0.67372,0.93937,-0.24183,-0.2431,0.0037872,0.71623,-0.69785,208.01,127.42,89.935,65.911,52.752,46.21,155.38,77.243,67.493,0.9017,0.70838
-0.98471,0.15616,-0.077236,0.16071,0.64309,-0.74874,0.067253,0.7497,0.65835,103.89,51.706,34.56,46.156,38.764,32.678,141.74,83.931,100.89,0.94304,0.74382
0.24378,-0.92158,0.30209,-0.9416,-0.29952,-0.15389,-0.23231,0.24693,0.94078,11.103,8.1904,7.6564,15.875,13.148,12.527,163.85,167.67,57.617,0.72423,0.35517
0.75696,0.39677,0.51922,0.59316,-0.083807,-0.80071,0.27419,-0.91408,0.29879,90.882,47.54,34.32,46.66,32.321,27.924,174.09,99.469,102.78,0.92595,0.69198
0.27877,-0.81016,0.51568,-0.14919,0.49391,0.85662,0.9487,0.31574,-0.016814,80.178,63.791,47.001,42.227,38.833,35.176,158.94,71.132,85.546,0.81016,0.67611
0.84289,0.14406,0.51845,-0.53237,0.36346,0.76452,0.078301,0.9204,-0.38305,175.72,94.506,57.353,65.898,49.974,39.93,153.57,87.199,73.395,0.94524,0.7948
-0.88123,0.23088,0.41247,0.018724,-0.85486,0.51851,-0.47232,-0.46465,-0.74901,119.3,64.135,34.919,48.164,59.051,33.882,151.06,171.49,70.429,0.95621,0.83878
-0.87612,0.1319,0.4637,-0.47696,-0.37719,-0.79387,-0.070196,0.91669,-0.39338,489.27,109.28,48.184,96.634,54.586,41.343,163.21,106.51,100.44,0.99514,0.89753
0.41558,-0.33967,0.84375,0.83174,0.51736,-0.20138,-0.36812,0.78547,0.49752,76.05,36.478,25.777,38.683,28.238,25.361,153.68,132.29,110.69,0.9408,0.70757
-0.077342,-0.9156,-0.39458,-0.99632,0.056262,0.064737,0.037073,-0.39813,0.91658,93.309,81.183,38.12,54.03,47.55,31.84,152.64,153.96,77.036,0.91274,0.8829
0.18893,0.96359,-0.18923,0.80626,-0.26221,-0.53027,0.56058,0.052383,0.82644,362.25,114.32,49.242,78.15,51.961,47.502,101.73,120.4,95.708,0.99072,0.90248
-0.84504,-0.38965,0.36618,-0.53458,0.6007,-0.59446,0.011663,-0.69809,-0.71591,20.603,10.615,10.497,21.37,15.898,14.275,115.36,148.19,69.054,0.86047,0.14821
0.9071,-0.16952,0.38527,-0.21036,-0.97539,0.06611,-0.36458,0.14102,0.92043,106.15,93.894,75.779,48.483,43.899,48.149,143.81,157.21,65.519,0.70027,0.59046
-0.31031,-0.60672,0.73185,0.81126,0.2323,0.53656,0.49555,-0.76022,-0.42011,85.332,37.577,27.224,41.032,29.753,25.88,137.82,110.33,68.476,0.94774,0.6893
-0.63903,0.58627,0.49793,0.71915,0.22573,0.65717,-0.27288,-0.77803,0.56586,165.93,73.101,46.56,60.477,52.108,34.346,145.92,101.58,84.77,0.95983,0.77092
-0.46738,-0.8819,0.061716,-0.86695,0.44355,-0.2273,-0.17308,0.15974,0.97187,137.63,103.27,88.026,56.608,47.743,42.243,106.35,99.819,94.473,0.76872,0.52292
-0.84333,-0.079707,0.53145,0.53557,-0.043272,0.84338,0.044226,-0.99588,-0.079181,56.524,22.301,4.6951,33.119,27.13,10.469,171.37,124.35,86.242,0.99654,0.97759
0.91974,0.032795,0.39116,-0.36158,-0.31706,0.87677,-0.15278,0.94784,0.27976,246.09,130.87,111.01,88.837,58.477,59.204,113.83,88.552,56.769,0.89247,0.52961
0.93182,0.097823,0.34949,-0.35829,0.40132,0.84295,0.057797,0.9107,-0.409,262.56,138.29,56.798,73.704,53.422,38.73,127.85,87.96,75.654,0.97632,0.91176
-0.77124,0.32735,-0.54592,0.50822,0.83306,-0.21845,-0.38327,0.44593,0.80886,142.57,87.86,55.959,53.535,44.726,35.43,93.228,110.75,113.69,0.91976,0.77094
-0.90872,-0.26294,-0.32418,0.41729,-0.5538,-0.72054,-0.009929,0.79004,-0.61297,220.92,139.12,102.87,70.194,55.982,48.313,130.95,75.06,69.98,0.88498,0.67323
-0.47431,-0.86724,0.15144,-0.82552,0.37837,-0.41876,-0.30587,0.32364,0.89538,30.926,19.099,12.749,25.7,20.668,17.15,126.31,174.92,65.985,0.91108,0.7446
0.56344,0.62811,0.53667,0.81451,-0.31365,-0.48805,-0.13822,0.71211,-0.68833,471.33,39.168,27.507,82.654,38.239,33.849,118.93,81.895,92.316,0.9983,0.71188
0.82895,-0.30812,0.4668,-0.55258,-0.32202,0.76874,0.086544,0.89519,0.4372,152.88,64.071,41.094,61.998,46.354,36.505,127.75,150.63,60.62,0.96319,0.76722
0.6221,-0.023729,-0.78258,-0.69231,0.45014,-0.56399,0.36565,0.89264,0.26361,134.07,120.98,66.726,51.111,50.268,36.201,175.15,142.27,104.43,0.86735,0.83415
-0.60097,-0.761,0.24436,0.62921,-0.26192,0.73177,0.49288,-0.59352,-0.63624,196.43,69.583,54.68,60.54,41.296,41.259,158.56,135.14,74.237,0.96048,0.61845
-0.74453,-0.56752,-0.35156,-0.62848,0.77345,0.082404,-0.22515,-0.2823,0.93253,181.87,96.881,50.187,58.402,46.007,35.598,147.56,134.22,99.417,0.96117,0.85536
-0.23504,0.47156,0.84994,0.95469,-0.05221,0.29297,0.18253,0.88029,-0.43792,978.78,79.251,38.942,112.75,47.295,35.076,117.84,92.459,95.671,0.99921,0.87095
-0.98401,-0.17763,0.012815,0.082868,-0.39299,0.9158,-0.15764,0.90222,0.40142,101.88,42.137,25.331,49.339,29.847,24.222,155.26,131.55,98.644,0.9686,0.79913
-0.90771,0.41416,-0.067329,-0.2246,-0.34403,0.9117,0.35442,0.84268,0.4053,151.07,126.16,68.665,57.61,48.975,42.038,179.53,154.55,70.807,0.89073,0.83892
-0.97622,-0.21678,-0.00087674,0.07744,-0.35251,0.9326,-0.20248,0.91035,0.36091,162.24,82.115,23.824,69.75,45.739,24.567,89.568,132.78,111.58,0.98916,0.95699
-0.93102,-0.16884,-0.32357,0.11571,0.70427,-0.70044,-0.34614,0.68956,0.63615,173.77,102.1,67.876,60.935,52.306,40.792,164.28,157.9,80.328,0.92056,0.74702
-0.68438,0.72136,-0.10614,0.71756,0.64053,-0.27353,0.12933,0.26336,0.95599,117.33,46.732,33.483,45.366,32.401,29.78,150.14,154.96,83.85,0.95841,0.6976
0.81655,-0.4511,0.36021,-0.17807,0.39672,0.9005,0.54912,0.79945,-0.24361,159.6,92.58,51.721,59.659,46.484,37.136,177.16,137.12,82.802,0.94604,0.8294
0.76355,0.24923,0.59572,-0.22448,-0.76254,0.60674,-0.60547,0.597,0.52629,243.82,208.55,141.43,71.269,68.895,56.31,102.45,143.48,76.841,0.81457,0.73491
0.65172,0.2779,0.70571,0.62516,0.33002,-0.70729,0.42946,-0.90214,-0.041352,402.07,43.733,36.566,77.532,33.604,31.923,167.14,104.15,96.36,0.99586,0.54855
0.27006,0.44895,0.85177,0.16342,0.85043,-0.50006,0.94887,-0.27424,-0.1563,49.436,39.95,33.449,33.019,32.177,27.106,112.11,166.94,63.607,0.73634,0.54679
0.81459,0.10497,0.57046,0.5763,-0.25787,-0.77549,-0.065697,-0.96046,0.27055,61.348,26.013,20.489,39.384,27.461,21.72,148.93,91.342,60.066,0.94258,0.61612
-0.88401,0.32582,0.33521,0.44089,0.81946,0.3662,0.15537,-0.47152,0.86806,186.84,115.3,96.115,64.693,62.492,46.687,130.75,75.175,68.645,0.85753,0.55233
0.78119,0.071203,0.62022,-0.31007,-0.81802,0.48446,0.54185,-0.57077,-0.61695,44.608,29.91,25.09,29.947,25.139,26.469,106.06,87.864,54.234,0.82682,0.54435
0.88736,0.051833,0.45816,-0.34744,-0.57808,0.73832,-0.30312,0.81433,0.49495,46.1,21.659,8.9955,27.134,22.048,17.212,126.5,88.892,115.4,0.98078,0.90967
-0.98937,-0.028163,-0.14264,-0.029518,0.99954,0.0073955,-0.14236,-0.011527,0.98975,68.779,37.764,25.684,42.723,29.949,23.951,158.72,101.01,66.772,0.92766,0.7331
-0.47438,-0.6519,0.5916,-0.052044,0.69162,0.72038,0.87878,-0.31095,0.36202,57.382,54.078,49.503,34.889,34.752,32.883,111.25,160.33,97.66,0.50574,0.40255
-0.90586,-0.0035606,0.42355,0.028956,0.9971,0.070311,0.42258,-0.075957,0.90314,37.784,25.479,20.802,27.736,24.224,20.658,146.08,120.63,68.932,0.8348,0.57745
-0.98686,0.15705,-0.037981,0.14986,0.80174,-0.57858,0.060414,0.57667,0.81474,60.361,43.544,21.279,37.023,32.138,23.158,153.86,150.91,66.809,0.9358,0.87247
-0.95736,-0.28472,0.048975,0.13558,-0.29309,0.94642,-0.25511,0.91271,0.3192,650.5,117.53,53.116,95.632,54.829,36.817,93.527,144.11,93.588,0.99666,0.89206
-0.72636,-0.22638,0.64896,0.2894,-0.95715,-0.0099726,0.62341,0.18057,0.76076,62.294,33.05,27.39,37.064,27.659,28.423,150.03,135.8,81.989,0.89815,0.55961
-0.84523,0.52859,-0.078593,0.5124,0.84339,0.16167,-0.15174,-0.096373,0.98371,55.439,36.675,18.746,38.491,30.123,21.067,156.21,157.22,49.834,0.9411,0.8595
-0.81258,-0.57901,-0.066805,-0.22909,0.21188,0.95007,-0.53595,0.78731,-0.30481,113.27,73.217,48.414,63.817,41.76,48.212,100.85,144.93,72.354,0.90404,0.75017
0.030825,-0.7093,0.70423,0.9946,0.091599,0.048723,-0.099066,0.69893,0.7083,40.954,19.892,8.6149,28.307,22.156,15.528,149.78,137.85,128.17,0.97763,0.90135
-0.22833,0.88468,0.40645,0.97354,0.21145,0.08666,0.0092775,-0.41548,0.90955,173.56,91.474,36.614,60.539,50.207,29.854,144.15,71.92,60.364,0.9775,0.9164
-0.99833,0.054739,0.018647,0.057723,0.92383,0.37842,-0.0034876,-0.37886,0.92545,226.51,146.17,72.468,69.107,53.856,39.717,132.95,69.129,61.16,0.94744,0.86845
-0.38021,-0.92485,-0.009881,0.40009,-0.17409,0.89979,-0.83389,0.33815,0.43621,73.278,35.238,23.943,55.977,35.044,28.159,141.26,72.26,78.032,0.94511,0.7337
-0.54994,0.038213,0.83433,0.80753,-0.23069,0.54284,-0.21321,-0.97228,-0.096005,137.78,116.41,89.535,78.972,61.407,55.684,100.65,124.89,90.628,0.76007,0.63908
-0.88114,0.46214,0.10013,0.26775,0.3131,0.9112,0.38975,0.8297,-0.39962,68.369,55.295,48.771,37.696,37.091,33.843,104.76,100.9,116.7,0.70082,0.47123
-0.8251,-0.19569,-0.53001,0.52265,-0.62065,-0.58449,0.21457,0.75928,-0.61438,182.22,104.57,40.058,67.565,51.245,30.453,118.15,87.228,58.102,0.97554,0.92372
0.70362,0.65307,0.28002,0.29672,-0.62812,0.71932,0.64566,-0.42304,-0.63574,57.756,50.84,29.827,33.911,33.398,30.717,140.74,146.97,69.918,0.85633,0.80982
0.84949,-0.30074,0.43349,-0.18741,0.59604,0.78077,0.49319,0.7445,-0.44997,47.862,36.221,30.995,34.799,26.654,26.449,117.54,75.39,71.509,0.76199,0.51745
0.60535,-0.76367,0.22441,-0.24108,0.092784,0.96606,0.75857,0.6389,0.12794,43.185,30.412,22.22,30.86,24.462,22.743,150.95,174.9,62.02,0.85747,0.68277
-0.8585,0.11731,0.49921,-0.51232,-0.23838,-0.82505,-0.022217,0.96406,-0.26474,154.52,104.41,82.932,55.504,47.587,44.569,110.27,123.25,96.73,0.84377,0.60752
-0.96226,0.24519,0.11808,0.17955,0.89805,-0.40158,0.2045,0.36522,0.90818,106.31,73.506,66.084,45.755,39.8,36.702,72.955,148.53,81.389,0.78331,0.4379
-0.33448,-0.79436,0.50706,-0.9424,0.28323,-0.17794,0.0022718,0.53737,0.84334,9.2143,6.1463,3.4325,13.594,13.279,7.9015,127.85,62.102,58.82,0.92802,0.82952
-0.96326,0.24592,-0.10799,0.26438,0.93901,-0.21992,-0.047324,0.24039,0.96952,83.965,26.968,14.764,44.705,25.247,17.629,157.14,174.12,71.963,0.98442,0.83684
-0.79721,0.36476,0.48104,-0.43498,0.20548,-0.87668,0.41863,0.90814,0.0051478,53.154,43.046,32.179,33.333,32.565,29.239,104.01,77.717,63.037,0.79593,0.6642
0.8862,-0.18646,0.42414,0.085604,0.96558,0.24562,-0.45534,-0.18136,0.87165,35.192,23.282,20.6,27.018,27.574,21.022,133.24,162.07,89.061,0.81078,0.46596
0.97353,-0.10562,0.20271,0.17604,-0.21919,-0.95967,-0.14579,-0.96995,0.19479,146.92,93.172,66.397,54.509,45.783,58.169,142.96,170.86,67.338,0.89205,0.70153
-0.96334,0.13815,-0.22999,-0.063605,0.7152,0.69602,0.26065,0.68513,-0.68019,215.53,188.87,86.176,64.33,58.071,46.654,128.44,83.525,65.532,0.91659,0.88984
-0.97408,0.22567,-0.0157,0.0061115,0.095629,0.9954,0.22613,0.9695,-0.094529,167.58,103.61,44.687,60.304,52.113,32.985,142.43,104.11,100.62,0.96379,0.90221
0.31681,0.33949,0.88565,0.67636,0.57377,-0.46188,0.66496,-0.74534,0.047842,112.72,80.886,30.904,46.058,41.422,32.748,114.6,78.271,82.946,0.96168,0.92414
-0.18253,-0.98257,0.0352,-0.70706,0.1063,-0.69912,-0.68319,0.1525,0.71414,55.988,34.152,14.601,33.485,32.092,17.714,166.88,165.56,66.295,0.9654,0.904
-0.64429,-0.055118,0.7628,-0.50165,0.78331,-0.36712,-0.57727,-0.61919,-0.53232,182.37,31.066,25.674,48.179,32.639,27.338,176.95,85.689,57.636,0.99004,0.56303
0.83364,-0.15121,0.53121,-0.5521,-0.25466,0.79394,-0.015222,0.95514,0.29578,245.33,67.674,50.554,68.39,43.848,34.061,135.62,146.67,60.538,0.97854,0.6648
0.93734,-0.16169,0.30862,-0.33865,-0.2146,0.91611,0.081894,0.96323,0.25591,131.32,84.023,63.116,52.288,46.271,35.993,149.36,165.51,63.377,0.87692,0.6601
-0.94236,-0.25091,0.22136,0.33432,-0.67867,0.65395,0.013849,-0.69026,-0.72343,106.54,58.046,35.291,48.44,37.622,29.45,106.62,103.62,92.221,0.94355,0.79395
-0.76572,-0.62719,0.14249,-0.64229,0.75727,-0.11835,0.033674,0.18214,0.9827,57.098,28.386,25.218,36.994,24.614,23.513,143.69,84.805,89.988,0.89718,0.45903
-0.94095,0.021761,-0.33784,0.20401,0.83282,-0.51457,-0.27017,0.55311,0.78808,210.28,128.9,98.637,66.988,57.451,47.693,104.72,149.65,95.904,0.88315,0.64374
0.56413,-0.76816,0.3028,-0.76241,-0.6254,-0.16615,-0.317,0.13713,0.93846,243.2,184.67,128.69,74.013,69.018,59.597,96.951,132.26,77.34,0.84853,0.71721
-0.21384,-0.055015,0.97532,-0.032344,-0.99747,-0.063356,0.97633,-0.045094,0.21152,121.4,85.003,42.743,60.908,41.04,32.929,110.64,143.09,92.032,0.93597,0.86438
0.55911,-0.52017,0.64562,0.67641,0.73649,0.0076213,-0.47945,0.43244,0.76362,103.52,56.906,55.106,50.013,35.623,35.166,152.75,157.24,54.148,0.84655,0.24953
-0.17588,-0.17746,-0.96828,0.91377,0.33647,-0.22764,0.36619,-0.92482,0.10298,153.3,133.11,83.182,56.971,51.3,42.802,177.89,91.655,81.01,0.83999,0.7807
0.58197,0.21017,0.78558,0.72943,0.29216,-0.61853,0.35951,-0.93299,-0.016724,196.42,117.8,77.114,67.239,54.429,52.834,162.72,96.774,93.711,0.91971,0.75596
-0.96971,0.034339,0.24184,0.22717,-0.23712,0.94455,0.08978,0.97087,0.22214,118.79,105.98,63.451,80.445,49.172,36.356,144.15,164.5,88.984,0.84538,0.80096
0.70557,0.49167,0.51032,0.49555,-0.85712,0.14065,-0.50656,-0.15365,0.8484,183.59,117.54,92.098,65.929,51.796,58.822,143.26,76.405,76.735,0.86507,0.62136
-0.96221,0.051821,0.26734,-0.011839,0.97284,-0.23119,0.27205,0.22562,0.93546,18.102,9.7966,5.405,19.347,15.785,11.319,160.89,97.62,55.727,0.95438,0.83403
-0.67022,0.06453,0.73935,-0.73926,0.029954,-0.67275,0.065559,0.99747,-0.027629,279.53,162.39,116.03,78.639,64.009,50.291,154.58,89.191,87.636,0.90978,0.69959
0.026613,0.10371,0.99425,0.83878,0.53876,-0.078649,-0.54382,0.83605,-0.072652,20.134,12.58,8.9808,23.727,16.365,14.6,104.67,176.17,50.84,0.895,0.70024
-0.1145,-0.4275,-0.89673,0.44405,-0.8295,0.33875,-0.88866,-0.3594,0.2848,123.5,115,65.246,56.47,52.644,39.601,149.12,102.64,80.29,0.84907,0.82347
0.97095,0.037464,0.23633,-0.15895,-0.63731,0.75404,-0.17887,0.7697,0.61284,191.06,56.376,49.883,70.426,37.421,34.232,124.38,144.95,58.607,0.96532,0.46592
-0.80061,0.028451,0.59851,0.39215,0.78012,0.48748,0.45304,-0.62498,0.63573,237.95,186.96,87.495,100.32,62.17,48.777,137.77,130.72,88.295,0.92994,0.88374
0.96863,-0.23472,0.08163,-0.05205,0.12957,0.9902,0.243,0.96339,-0.11329,173.84,69.197,58.876,60.465,37.136,36.844,145.69,152.01,52.621,0.9409,0.5254
-0.9548,0.28794,0.073733,0.13026,0.18237,0.97456,0.26717,0.94012,-0.21164,312.23,177.72,118.41,85.383,68.64,61.701,156.3,95.334,85.034,0.9253,0.74569
