-0.97147,0.13711,-0.1935,-0.22812,-0.31728,0.92048,0.06481,0.93837,0.33951,286.97,159.84,97.766,78.174,70.693,50.23,149.46,138.42,107.4,0.94018,0.79112
-0.94433,-0.1519,-0.29182,0.090679,0.73249,-0.67471,-0.31625,0.66362,0.67794,498.27,183.18,104.23,99.501,74.447,57.354,136.62,153.87,65.835,0.97788,0.82235
0.28693,0.94118,-0.17848,0.81299,-0.33779,-0.47428,0.50667,0.0090146,0.8621,370.34,185.1,132.26,89.115,66.556,58.545,99.506,113.76,100.75,0.93405,0.6996
-0.3078,0.33205,0.89163,0.92495,-0.11522,0.36221,0.223,0.9362,-0.27166,121.34,106.33,48.894,52.351,63.326,39.393,111.83,147.91,59.902,0.91523,0.888
-0.98278,-0.085668,-0.16374,0.10511,0.46961,-0.87659,0.15199,-0.87871,-0.45252,310.52,158.77,85.846,89.614,62.965,55.085,145.15,158.37,63.474,0.96103,0.84121
-0.34795,-0.64259,0.68265,-0.90738,0.047701,-0.41759,0.23578,-0.76472,-0.59967,113.13,54.812,36.122,80.043,95.745,40.976,136.92,108.67,68.967,0.94766,0.75213
-0.15189,0.73461,0.66127,-0.93328,0.11369,-0.34067,0.32544,0.6689,-0.66833,194.75,180.43,78.835,62.197,68.827,47.968,143.89,96.532,83.46,0.91441,0.8995
-0.96002,0.27378,-0.058312,0.11938,0.58886,0.79937,0.25319,0.76046,-0.598,371.91,266.94,143.57,93.506,87.076,59.972,109.47,100.25,98.697,0.92248,0.84305
0.038009,-0.11858,0.99222,0.99728,-0.058207,-0.045159,0.063109,0.99124,0.11604,83.942,61.918,24.423,44.545,38.433,27.975,170.3,129.47,82.434,0.95674,0.91892
0.88982,0.17278,0.42233,0.43835,-0.066548,-0.89634,0.12677,-0.98271,0.13496,334.68,189.21,121.11,102.83,91.45,52.539,117.08,90.45,59.621,0.93222,0.7683
0.9609,0.046684,0.27292,-0.26646,0.42382,0.86566,0.075258,0.90454,-0.41969,425.05,159.77,62.282,94.449,61.08,49.964,134.85,87.71,77.679,0.98921,0.92089
0.91392,-0.071619,0.39953,-0.26568,0.63861,0.72221,0.30687,0.76619,-0.56461,447.61,182.93,137.12,104.61,64.268,58.561,100.96,104.63,102.27,0.95193,0.66196
-0.88139,-0.28223,-0.37882,0.47229,-0.5432,-0.69418,0.0098551,0.79075,-0.61206,443.07,219.18,126.57,95.413,77.675,64.784,140.51,80.667,75.268,0.95833,0.81643
0.64606,-0.73485,0.20642,-0.74578,-0.66531,-0.034337,-0.16257,0.13176,0.97786,252.08,74.986,45.146,67.32,44.719,35.309,127.35,162.15,68.796,0.98383,0.79845
0.57168,0.55223,0.60682,0.56704,-0.80046,0.19425,0.593,0.23304,-0.77074,418.36,115.68,97.02,87.268,61.695,60.483,126.18,86.888,97.014,0.97274,0.54459
0.925,-0.041486,0.37769,-0.27832,-0.75068,0.59918,0.25867,-0.65936,-0.70593,284.14,114.99,105,79.896,62.885,56.705,125.9,156.15,59.469,0.92921,0.40767
-0.92719,0.25024,0.27875,0.23616,-0.18715,0.95352,-0.29077,-0.94993,-0.11443,401.65,273.93,108.02,94.476,84.391,63.65,162.91,143.74,94.902,0.96315,0.91897
-0.77446,-0.60939,0.16986,-0.62946,0.71551,-0.30302,-0.06312,0.3416,0.93772,234.5,118.73,101.17,77.002,63.658,48.18,164.14,138.79,76.689,0.90214,0.52333
-0.98819,-0.14922,-0.034865,-0.15256,0.9794,0.13229,-0.014407,-0.13604,0.9906,827.82,574.36,268.63,144.36,108.13,94.304,137.75,127.47,96.069,0.94588,0.88388
-0.27586,0.47477,0.83576,0.91781,-0.12818,0.37576,0.28553,0.87072,-0.40039,1091.6,178.75,45.435,113.6,76.828,35.834,119.15,89.307,90.442,0.99913,0.96716
-0.95053,-0.28012,0.13426,0.27969,-0.58369,0.76228,0.13516,-0.76213,-0.63316,141.68,67.2,39.17,90.555,48.055,34.439,156.51,133.3,99.897,0.96102,0.81255
0.88982,-0.13598,-0.43557,0.28618,-0.5772,0.76482,-0.35541,-0.8052,-0.47469,177.13,152.06,71.674,66.868,63.159,91.588,178.04,153.88,72.13,0.91448,0.88194
0.92049,0.017129,0.3904,-0.35754,-0.36621,0.8591,-0.15768,0.93038,0.33097,328.73,216.84,187.39,102.44,70.04,69.96,91.507,135.24,96.637,0.82162,0.50316
-0.24782,-0.4175,0.87423,0.94935,-0.28458,0.13321,0.19318,0.86297,0.46688,314.18,234,129.42,85.922,95.693,61.946,163.28,150.33,84.982,0.91121,0.83314
-0.75548,0.59341,-0.27771,0.65471,0.69972,-0.2859,-0.024662,0.39781,0.91714,182.9,93.236,78.129,69.473,47.667,50.432,149.43,153.99,87.403,0.90417,0.5457
-0.80944,0.25912,0.52694,0.44742,-0.30901,0.83924,-0.38029,-0.91508,-0.13419,295.5,227.17,79.578,100.69,88.712,61.444,169.52,141.53,89.543,0.96306,0.93664
0.95067,0.10959,0.29019,-0.24175,-0.32443,0.91449,-0.19437,0.93954,0.28193,418.61,256.19,180.83,96.496,84.222,68.134,99.633,144.41,79.423,0.90189,0.70838
0.69764,0.22308,0.68084,0.69774,0.0042441,-0.71634,0.16269,-0.97479,0.15269,249.26,113.98,51.261,78.091,53.639,37.464,165.02,100.62,97.021,0.97862,0.89316
-0.96049,0.13242,-0.2448,0.0017519,0.88242,0.47046,-0.27832,-0.45145,0.84778,298.06,95.477,71.203,83.831,53.985,68.467,124.05,162.49,65.061,0.97105,0.66622
-0.98152,0.011998,-0.19096,0.13958,-0.63771,-0.75752,0.13087,0.77018,-0.62426,405.42,132.39,46.06,98.871,56.447,41.118,141.74,95.374,58.386,0.99353,0.93753
0.94396,-0.14443,0.29678,-0.1697,0.55883,0.81173,-0.28308,-0.81661,0.503,435.65,301.76,160.95,108.66,80.492,90.796,136.34,82.286,72.994,0.92926,0.84589
-0.74244,-0.64986,-0.16269,-0.55366,0.73195,-0.39712,-0.37715,0.20477,0.90323,125.2,90.538,57.093,94.192,80.529,70.444,108.1,88.482,51.771,0.88997,0.77611
0.66203,0.022598,0.74914,-0.57826,-0.62048,0.52973,-0.4768,0.7839,0.3977,49.356,33.59,19.562,34.329,30.156,22.262,126.32,88.855,117.09,0.9181,0.81291
-0.89839,-0.29795,-0.32267,-0.43417,0.71329,0.55019,-0.066225,-0.63438,0.77018,226.67,137.09,47.886,71.827,57.482,35.943,165.64,93.175,64.757,0.97743,0.937
-0.7268,-0.52955,0.43742,0.62689,-0.25119,0.7375,0.28067,-0.81023,-0.51454,127.4,72.643,58.94,50.697,43.662,35.814,108.74,158.92,97.737,0.88655,0.58455
0.69872,0.66532,-0.26293,0.65309,-0.74324,-0.14516,0.292,0.070293,0.95383,89.995,58.377,22.857,60.59,59.602,42.618,142.93,117.64,70.4,0.96721,0.92016
-0.90339,0.024919,-0.4281,0.27284,0.80358,-0.52897,-0.33083,0.59467,0.73275,296.9,169.79,77.052,77.968,61.383,49.083,146.24,155.94,66.377,0.96574,0.8911
-0.97612,-0.19375,-0.098229,-0.040999,-0.27974,0.9592,-0.21332,0.94032,0.26512,583.16,218.14,98.217,152.35,97.268,111.36,97.875,142.66,94.496,0.98572,0.8929
-0.40821,-0.078203,0.90953,-0.83696,-0.36577,-0.40708,-0.36452,0.92741,-0.083859,139.52,109.01,64.701,61.271,70.545,71.02,150.35,139.34,88.806,0.88597,0.80483
0.92195,-0.33574,0.19312,-0.3314,-0.94187,-0.055333,-0.20047,0.012985,0.97961,131.51,43.996,34.555,67.507,89.713,43.083,155.15,157.02,51.315,0.96486,0.61897
0.93198,0.10265,0.34766,-0.32816,-0.16855,0.92946,-0.15401,0.98033,0.1234,641.46,272.21,73.942,114.49,84.025,56.177,105.28,143.07,83.091,0.99333,0.9624
0.60356,-0.39797,0.69089,-0.6991,0.15249,0.69857,0.38336,0.90464,0.18618,347.56,141.89,44.973,87.788,65.57,35.648,140.79,135.65,115.06,0.99159,0.94844
-0.28122,0.86698,0.41141,0.95041,0.19228,0.24445,-0.13283,-0.45975,0.87806,224.35,154.74,43.51,69.632,62.21,36.32,139.56,72.327,60.062,0.98101,0.95965
-0.97585,-0.076674,-0.20453,0.19827,-0.70383,-0.68214,0.091653,0.70622,-0.70204,511.22,319.75,132.49,115.44,82.741,63.696,130.92,80.609,67.519,0.96583,0.91011
0.85875,0.08332,0.50558,-0.48756,0.43635,0.75623,0.1576,0.89591,-0.41534,354.27,212.54,116.02,89.649,69.631,89.722,144.17,79.985,77.861,0.94485,0.83786
-0.2941,-0.47227,0.83094,0.57192,0.60961,0.5489,0.76577,-0.63666,-0.090813,280.22,215.31,185.69,91.939,76.006,124.48,100.66,132.98,94.298,0.74891,0.50617
-0.97045,0.08685,-0.22514,-0.17018,0.41514,0.8937,0.17108,0.9056,-0.38809,342.44,200.14,74.868,102.82,72.585,128.31,108.19,99.925,106.36,0.97581,0.92739
0.81545,0.066427,0.57501,-0.4919,0.60312,0.62791,0.30509,0.79488,-0.52449,390.85,164.22,79.752,90.19,63.9,47.003,124.9,84.695,65.189,0.97896,0.87417
-0.1136,-0.92736,0.35651,-0.87874,-0.073641,-0.47158,-0.46358,0.36685,0.80655,236.61,216.41,96.309,76.183,73.087,55.65,137.16,147.76,71.905,0.91341,0.89551
0.56634,0.11459,0.81616,0.81724,0.050042,-0.57412,0.10663,-0.99215,0.065304,192.38,136.98,79.018,65.426,60.501,42.976,118.89,79.054,79.579,0.91176,0.81686
0.87116,0.35785,0.3362,0.33105,-0.93375,0.13607,-0.36262,0.0072368,0.93191,675.6,121.47,35.218,88.92,60.799,48.87,131.77,162.02,53.064,0.99864,0.95705
-0.9501,-0.0029976,-0.31193,-0.14519,0.88928,0.4337,-0.27609,-0.45735,0.84534,320.09,211.45,141.43,87.96,65.409,58.299,110.81,129.55,101.17,0.8971,0.7434
0.89447,0.3072,0.32489,-0.44451,0.53234,0.72044,-0.048363,0.78883,-0.61271,423.36,185.37,167.73,98.625,66.743,67.733,90.87,144.61,85.944,0.91817,0.42577
0.94013,-0.051291,0.33695,-0.23555,0.61674,0.7511,0.24633,0.78549,-0.56773,210.05,58.509,40.934,68.883,40.281,33.182,124.14,63.176,53.021,0.98083,0.71452
-0.86748,0.40076,-0.29473,0.48653,0.55994,-0.67063,0.10373,0.72516,0.68072,138.14,77.913,44.52,54.78,46.776,35.177,161.38,168.53,72.267,0.94665,0.82067
-0.84354,-0.12948,-0.52123,-0.53585,0.2683,0.80055,-0.036193,-0.9546,0.2957,180.38,125.36,39.028,60.6,70.291,40.391,109.86,80.52,71.1,0.97631,0.9503
-0.57343,-0.69632,0.43165,-0.76788,0.64046,0.013067,0.28555,0.32396,0.90195,86.173,54.696,39.232,40.27,36.372,32.353,137.35,169.3,85.925,0.89035,0.69678
-0.96274,-0.0044606,-0.2704,0.19871,0.66653,-0.71851,-0.18343,0.74546,0.64081,418.3,221.07,142,94.993,79.442,67.266,141.65,160.49,68.538,0.94061,0.76642
-0.99495,0.10002,0.0079251,0.085613,0.80512,0.5869,-0.052322,-0.58462,0.80962,426.23,290.83,141.93,93.91,78.379,60.954,133.52,88.419,72.376,0.94293,0.87283
-0.99832,0.047675,0.033041,0.051268,0.45878,0.88707,0.027132,0.88727,-0.46045,502.76,221.61,132.5,106.06,75.5,64.273,138.91,97.139,102.45,0.96465,0.80156
0.50607,-0.098654,0.85683,-0.8499,0.1121,0.51489,0.14685,0.98879,0.027114,176.24,96.262,58.795,64.208,49.757,38.418,117.99,76.756,86.246,0.94271,0.7918
-0.6765,0.43311,-0.59562,0.69611,0.64004,-0.32523,-0.24036,0.63464,0.73448,176.64,124.43,51.744,62.741,52.047,37.415,163.63,161.33,64.437,0.95613,0.90944
-0.7165,-0.31163,0.62411,-0.47077,-0.44422,-0.76226,-0.51479,0.83997,-0.17158,284.71,192.7,61.337,78.788,64.38,40.896,175.1,88.981,63.159,0.97652,0.94799
0.82438,-0.14483,0.54719,-0.55969,-0.064284,0.82621,0.084482,0.98737,0.13405,633.65,220.88,130.97,114.85,91.154,94.33,144.52,151.31,70.415,0.97841,0.80525
-0.96355,0.096499,-0.24953,0.2491,0.66383,-0.70518,-0.097597,0.74163,0.66367,232.85,145.96,69.971,71.054,58.995,49.206,145.48,160.45,66.203,0.95378,0.8776
-0.95483,-0.17832,0.23769,0.29477,-0.46764,0.83332,-0.037446,0.86575,0.49908,151.29,122.72,87.953,64.021,53.144,47.506,101.73,100.85,93.431,0.81364,0.69737
-0.83308,0.44027,-0.33487,0.50825,0.84817,-0.14931,-0.21829,0.29458,0.93036,173.75,95.661,38.001,77.837,46.973,34.254,140.21,82.842,90.538,0.97579,0.91771
-0.95355,0.0085326,-0.30111,0.24463,0.6052,-0.75756,-0.17576,0.79603,0.57918,397.69,268.36,120.93,92.847,82.659,59.624,105.92,146.19,95.066,0.95265,0.89272
-0.11705,0.96497,-0.2348,0.99282,0.10784,-0.051732,0.024599,0.23917,0.97067,499.87,310.01,169.45,97.783,95.297,69.027,97.798,128.27,79.616,0.94079,0.83739
0.87705,0.034419,0.47916,-0.45469,-0.26245,0.8511,-0.15505,0.96433,0.21453,283.65,181.86,106.82,77.831,65.566,48.295,113.24,146.47,96.563,0.92638,0.8093
-0.97016,0.1804,-0.16198,0.24238,0.70593,-0.66552,0.0057153,0.68492,0.72859,342.23,137.77,120.93,90.983,57.851,54.933,147.74,160.3,58.306,0.93548,0.47903
-0.91249,-0.33858,0.22962,0.18825,0.15082,0.97047,0.36321,-0.92877,0.073884,248.96,176.08,105.71,68.082,86.949,74.172,170.39,89.787,82.711,0.90537,0.79971
-0.98982,-0.13384,0.048424,-0.013885,0.42939,0.90301,-0.14165,0.89315,-0.42688,309.25,206.89,169.94,94.593,76.483,70.367,154.87,95.143,93.943,0.83547,0.57034
0.89019,-0.26317,0.37189,-0.45558,-0.50861,0.73059,0.0031249,0.81979,0.57265,476.34,190.55,122.55,110.43,64.052,62.179,145.38,154.34,95.867,0.96634,0.76574
0.87022,-0.072711,0.48727,-0.3727,0.54966,0.74764,0.32219,0.83222,-0.45123,677.53,238.86,180.14,119.73,79.156,68.418,134.71,86.586,80.014,0.96401,0.65667
0.92846,-0.32666,-0.17678,-0.29826,-0.93935,0.16929,0.22136,0.10446,0.96958,75.961,47.66,32.011,36.848,33.078,29.225,157.05,96.428,56.12,0.90687,0.74086
-0.93953,0.066287,0.33599,0.33635,0.3632,0.86888,0.064439,-0.92935,0.36354,392.87,258.06,162.18,106.65,87.589,64.28,155.68,88.022,87.755,0.91081,0.77784
0.83861,0.50771,0.19737,0.47683,-0.85938,0.18464,-0.26337,0.060731,0.96278,150.12,113.4,65.321,61.947,50.432,46.031,111.38,163.35,49.607,0.90037,0.81745
0.62178,-0.46377,0.63112,0.041377,0.82415,0.56486,0.7821,0.3251,-0.53163,297.48,211.5,143.85,86.619,83.351,75.027,156.99,104.39,86.899,0.87531,0.73307
0.97466,-0.1975,0.10503,-0.09477,0.060716,0.99365,0.20262,0.97842,-0.04046,279.72,141.7,121.84,78.981,57.987,64.895,123.17,146.3,65.049,0.90015,0.51048
-0.39982,0.22192,0.88932,0.85642,0.43619,0.27618,0.32663,-0.87206,0.36446,289.76,270.98,129.42,108.15,93.603,61.847,136.63,130.36,84.404,0.89472,0.87859
-0.93802,0.31906,-0.13534,-0.15856,-0.74231,-0.65102,0.30818,0.58921,-0.7469,189.06,107.97,78.827,62.623,52.908,46.466,147.31,155.95,55.507,0.90893,0.68333
-0.96723,0.19435,0.16338,-0.20173,-0.19754,-0.95931,0.15417,0.96084,-0.23027,472.91,205.17,170.52,100.41,89.6,79.402,157.21,95.386,84.502,0.93273,0.55611
