f1_nec,f2_nec,f3_nec,f4_nec,f5_nec,f1_tc,f2_tc,f3_tc,f4_tc,f5_tc,FirstAxis1_nec,FirstAxis2_nec,FirstAxis3_nec,SecondAxis1_nec,SecondAxis2_nec,SecondAxis3_nec,ThirdAxis1_nec,ThirdAxis2_nec,ThirdAxis3_nec,EigenValues1_nec,EigenValues2_nec,EigenValues3_nec,FirstAxisLength_nec,SecondAxisLength_nec,ThirdAxisLength_nec,Centroid1_nec,Centroid2_nec,Centroid3_nec,MeridionalEccentricity_nec,EquatorialEccentricity_nec,FirstAxis1_tc,FirstAxis2_tc,FirstAxis3_tc,SecondAxis1_tc,SecondAxis2_tc,SecondAxis3_tc,ThirdAxis1_tc,ThirdAxis2_tc,ThirdAxis3_tc,EigenValues1_tc,EigenValues2_tc,EigenValues3_tc,FirstAxisLength_tc,SecondAxisLength_tc,ThirdAxisLength_tc,Centroid1_tc,Centroid2_tc,Centroid3_tc,MeridionalEccentricity_tc,EquatorialEccentricity_tc,FirstAxis1_wt,FirstAxis2_wt,FirstAxis3_wt,SecondAxis1_wt,SecondAxis2_wt,SecondAxis3_wt,ThirdAxis1_wt,ThirdAxis2_wt,ThirdAxis3_wt,EigenValues1_wt,EigenValues2_wt,EigenValues3_wt,FirstAxisLength_wt,SecondAxisLength_wt,ThirdAxisLength_wt,Centroid1_wt,Centroid2_wt,Centroid3_wt,MeridionalEccentricity_wt,EquatorialEccentricity_wt,kurtosis_necrosis,entropy_necrosis,histogram_necrosis,entropy_enhancement,histogram_enhancement
18872,2731,471,96,28,18872,2731,471,96,28,-0.97828,-0.035412,0.20423,-0.05842,0.99246,-0.10775,0.19887,0.11734,0.97298,141.29,61.021,26.85,101.86,54.501,32.448,130.25,121.47,90.461,0.98178,0.89799,-0.97828,-0.035412,0.20423,-0.05842,0.99246,-0.10775,0.19887,0.11734,0.97298,141.29,61.021,26.85,101.86,54.501,32.448,130.25,121.47,90.461,0.98178,0.89799,-0.83622,-0.37206,0.40288,0.43436,-0.89782,0.072419,0.33477,0.23555,0.91239,782.18,70.157,29.633,109.07,54.722,41.938,139.34,125.71,85.645,0.99928,0.90642,0,0,0,3.5784,2.6398
61564,8566,1298,233,50,61778,8574,1298,233,50,-0.97506,-0.16207,0.15165,0.010027,0.65039,0.75953,0.22173,-0.74211,0.63254,182.42,122.92,88.561,62.974,51.125,43.848,169.04,95.597,102.32,0.87425,0.6935,-0.97532,-0.1645,0.14727,0.0062746,0.64609,0.76323,0.2207,-0.74532,0.62911,182.03,122.96,88.426,62.981,51.112,43.866,169.07,95.612,102.35,0.87408,0.69485,-0.97974,-0.069989,0.18764,-0.14023,-0.42919,-0.89226,0.14298,-0.9005,0.41068,233.95,157.43,104.31,71.288,61.831,50.285,165.4,95.989,100.12,0.89509,0.74898,5.3426,0.00040248,0.46069,2.7548,6.1564
84461,12437,1979,348,79,92101,13014,2004,351,79,0.83778,-0.22373,0.49806,0.33674,0.92977,-0.14879,-0.42979,0.29237,0.85428,371.14,151.76,99.639,96.858,64.222,74.184,126.68,151.98,72.019,0.96329,0.75427,0.83076,-0.23409,0.50502,0.37241,0.90805,-0.19171,-0.4137,0.34734,0.84155,356.84,155.21,97.299,96.949,63.56,76.595,126.26,152.57,71.562,0.96211,0.77912,-0.93253,0.042157,-0.35863,0.14865,0.94992,-0.27487,-0.32908,0.30963,0.89209,491.88,232.49,142.52,103.19,86.14,82.193,132.59,152.93,74.324,0.95711,0.79009,4.8442,0.0099544,3.8598,2.5453,10.979
8125,1432,295,72,19,18867,2947,524,111,27,0.65027,0.59198,0.47614,-0.68581,0.18778,0.70314,-0.32684,0.78377,-0.52809,82.263,35.229,18.351,83.265,54.256,46.246,144.13,83.105,67.101,0.9748,0.85363,-0.73419,-0.52982,-0.42457,0.67164,-0.47527,-0.56835,-0.099338,0.70243,-0.70478,110.04,61.586,39.937,88.324,51.283,57.715,144.27,83.163,67.664,0.93182,0.76123,-0.92334,-0.3785,-0.064697,0.34975,-0.75942,-0.54859,-0.15851,0.52916,-0.83358,450.55,108.36,96.772,110.01,72.161,61.387,152.29,87.425,70.051,0.97666,0.44993,4.0082,0.013404,3.4839,2.6626,2.2987
11112,1726,316,66,21,12408,1851,328,69,24,0.77745,-0.081101,0.62369,0.05842,0.99668,0.056779,-0.62623,-0.0077067,0.7796,98.528,32.116,29.13,40.688,26.383,25.952,106.71,152.57,50.148,0.95529,0.42109,0.74822,-0.14316,0.64782,0.18568,0.98261,0.002689,-0.63693,0.11828,0.76179,103.8,31.458,27.874,40.571,27.216,26.581,105.89,153.07,49.395,0.96327,0.46356,0.87002,-0.33099,0.36539,-0.036535,0.69581,0.71729,0.49166,0.63741,-0.59328,145.95,82.824,59.503,60.92,43.886,51.8,109.17,152.44,50.004,0.91311,0.6956,2.7596,0.0020602,0.88244,2.6117,2.3634
15579,2471,432,83,20,19419,2788,451,84,20,0.70358,0.072553,0.7069,-0.63698,-0.37657,0.67264,-0.315,0.92354,0.21873,72.077,62.27,32.251,38.08,38.057,26.995,144,129.29,99.218,0.89431,0.85543,0.85828,0.12068,0.49879,0.41925,0.39562,-0.81714,-0.29594,0.91045,0.28895,76.615,66.348,35.725,38.986,38.044,27.39,143.25,128.76,99.545,0.88463,0.84265,-0.98261,-0.17111,0.072098,0.046323,0.15011,0.98758,0.17981,-0.97375,0.13957,365.22,93.755,76.833,90.227,59.661,41.71,142.82,132.84,102.12,0.97762,0.57306,1.9652,0.0054303,2.5037,2.283,2.7979
21047,3321,580,121,30,23331,3501,595,124,30,-0.98217,-0.17997,-0.054373,-0.18791,0.93075,0.31368,0.0058465,-0.31831,0.94797,140.29,77.747,45.959,77.734,42.842,33.898,124.24,125.77,80.923,0.94482,0.80657,-0.98164,-0.17834,-0.0676,-0.1907,0.913,0.36065,0.0025988,-0.36693,0.93025,132.3,75.109,48.136,77.636,44.292,34.561,124.16,125.73,81.656,0.93146,0.76764,-0.96447,0.15145,0.21647,-0.26316,-0.47837,-0.8378,-0.02333,-0.865,0.50122,414.75,162.74,81.242,107.75,64.663,61.413,116.5,128.99,82.43,0.98063,0.86648,2.2787,0.0034217,1.6311,3.1218,4.2098
4984,1122,303,64,22,21753,3221,548,111,32,-0.94941,0.29952,0.094395,-0.13878,-0.13053,-0.98168,0.28171,0.94512,-0.16549,114.64,38.612,18.761,52.94,33.009,24.953,184.99,132.61,85.279,0.98652,0.87403,-0.91225,0.32968,0.24313,-0.20596,0.14391,-0.96792,0.3541,0.93306,0.063379,146.44,59.801,34.374,61.189,35.852,29.945,184.59,132.41,87.126,0.97206,0.81829,-0.70339,0.12649,0.69946,-0.68966,0.11679,-0.71465,0.17208,0.98507,-0.0050859,324.9,227.25,84.296,87.676,78.141,43.122,173.76,138.67,92.988,0.96576,0.92866,3.6805,0.019717,4.0167,4.9543,2.4196
5973,1192,284,80,21,44201,6110,947,170,40,-0.98512,-0.17008,-0.024643,-0.068494,0.25705,0.96397,-0.15762,0.95131,-0.26487,73.935,39.785,27.578,53.182,35.825,27.556,170.13,106.69,93.321,0.92783,0.72075,-0.96764,-0.25036,-0.031664,-0.016428,-0.062714,0.9979,-0.25182,0.96612,0.056571,172.93,112.1,48.21,59.786,46.566,32.566,169.55,107.25,96.623,0.96035,0.90279,-0.94267,-0.33282,-0.024648,-0.14414,0.33942,0.92953,-0.301,0.87979,-0.36793,295.68,225.01,103.15,77.013,70.796,58.284,161.67,97.956,90.576,0.93718,0.88874,2.1059,0.039852,5.3954,4.0565,2.6009
991,240,62,20,7,9171,1404,244,53,17,-0.82453,-0.51742,0.22897,-0.036511,0.45247,0.89103,-0.56464,0.72632,-0.39197,21.122,15.214,10.131,23.766,19.416,16.369,89.453,156.61,90.882,0.87747,0.74607,-0.38044,-0.90042,-0.21098,-0.4847,-0.0001526,0.87468,-0.78761,0.43503,-0.43638,48.537,35.885,26.75,34.674,26.124,24.215,89.753,155.25,90.785,0.83442,0.66659,0.99541,-0.041811,-0.086039,-0.030288,-0.9909,0.13112,0.090739,0.12791,0.98763,637.62,60.798,50.416,97.406,81.161,41.423,115.54,154.8,89.417,0.99687,0.55889,2.2155,0.010568,1.8291,1.674,0.64701
38289,5649,923,185,38,40136,5854,940,189,39,0.72387,-0.43329,0.53692,-0.30595,0.49592,0.81268,0.6184,0.75254,-0.22642,183.64,134.45,59.177,92.601,70.952,40.241,132.49,68.507,64.036,0.94665,0.89793,0.74499,-0.47875,0.46453,-0.23551,0.46277,0.85462,0.62412,0.74609,-0.23201,190.54,132.44,58.217,95.742,66.35,40.005,131.96,69.042,64.033,0.95218,0.89821,0.77048,-0.13257,0.62353,-0.50548,0.46891,0.7243,0.3884,0.87324,-0.29428,557.48,186.92,111.95,114.56,87.234,55.987,138.56,73.696,71.844,0.97963,0.80081,6.0008,0.0028304,1.5182,4.3058,6.2163
2086,587,176,43,14,10453,1574,284,53,18,0.97019,-0.004379,0.24229,-0.24111,-0.11775,0.96333,-0.024312,0.99303,0.1153,66.855,44.115,14.115,34.201,29.856,20.201,140.26,68.512,56.381,0.97746,0.94743,-0.9659,-0.016201,0.25842,0.25892,-0.049202,0.96465,0.002913,-0.99866,-0.051718,71.255,38.987,21.705,38.161,29.569,21.334,141.08,67.837,57.508,0.95248,0.8307,-0.9746,-0.19,-0.11856,-0.2088,0.57942,0.78783,-0.080998,0.79257,-0.60437,252.37,101.94,69.91,71.306,48.386,41.49,140.12,78.428,60.049,0.96087,0.72778,2.423,0.010779,1.8916,2.0746,1.6828
15226,2463,448,96,29,20083,3040,525,109,33,0.59093,-0.61832,0.51815,0.42017,0.78419,0.45661,0.68867,0.052109,-0.7232,85.163,55.815,38.045,48.14,44.291,36.7,94.465,80.562,50.635,0.89467,0.7317,0.48514,-0.41443,0.76999,0.39525,0.8894,0.22967,-0.78001,0.19292,0.59528,112.99,52.408,46.727,49.863,45.518,41.801,93.428,81.985,47.604,0.91047,0.45281,-0.84581,0.42527,-0.32209,0.50471,0.83348,-0.2249,-0.17281,0.35279,0.91961,265.43,178.08,119.09,90.535,59.168,56.629,108.4,83.74,50.345,0.8937,0.7435,3.6876,0.006684,2.1291,2.8761,3.3524
11305,2012,420,89,23,33551,4749,740,135,35,0.11959,-0.28166,0.95203,0.99264,0.015312,-0.12016,0.019266,0.95939,0.28142,76.414,69.638,29.888,42.989,40.365,27.496,129.9,135.59,110.79,0.92033,0.90321,0.32344,0.2292,-0.91807,0.94573,-0.11045,0.30561,-0.031358,-0.96709,-0.25249,116.36,96.958,47.191,48.686,45.913,32.567,127.84,134.11,112.25,0.91407,0.87356,-0.43683,-0.232,0.86911,0.89754,-0.047992,0.43831,0.059977,-0.97153,-0.22919,124.12,120.64,47.32,100.41,76.488,34.942,127.96,134.35,111.97,0.92447,0.91986,3.2144,0.02514,4.6967,2.7275,3.1626
4487,943,242,57,18,20021,3046,539,121,32,0.78033,0.59362,-0.19674,0.55174,-0.8016,-0.23027,0.2944,-0.071141,0.95303,469.62,40.415,10.284,77.107,32.715,16.733,153.78,130.2,72.299,0.99976,0.96708,0.77027,0.60743,-0.19418,0.59439,-0.79417,-0.12649,0.23104,0.017991,0.97278,577.5,57.009,25.959,82.763,39.82,35.542,158.64,133.7,71.601,0.99899,0.89032,-0.79411,-0.55947,0.23745,-0.12815,0.53602,0.83442,0.59411,-0.63219,0.49736,560.72,93.101,89.026,91.677,55.587,70.086,168.53,139.61,71.32,0.98732,0.2926,4.9313,0.018457,3.9567,4.9601,1.9513
60588,9026,1430,251,51,79186,10939,1643,286,58,0.83157,0.12815,0.54043,0.53564,0.072285,-0.84135,0.14688,-0.98912,0.0085297,194.38,131.23,83.044,63.736,53.147,43.646,117.57,153.97,62.068,0.90415,0.77432,0.85068,0.088198,0.51823,0.51899,0.015873,-0.85463,0.083603,-0.99598,0.032272,208.06,155.53,97.982,65.709,57.939,45.059,116.37,155.23,62.169,0.88217,0.77661,0.94935,-0.012924,0.31394,-0.31417,-0.024594,0.94905,0.0045445,0.99961,0.027409,243.38,160.46,121.92,78.466,59.228,57.393,117.89,153.39,63.072,0.86547,0.65013,4.8345,0.021557,8.115,2.3564,7.8338
19793,3895,819,150,37,45075,6325,972,177,42,0.97644,-0.059189,0.20751,-0.21561,-0.30586,0.92734,-0.0085803,0.95023,0.31142,131.02,72.46,62.526,55.546,43.456,38.692,118.47,72.508,53.191,0.87877,0.50538,0.98101,-0.029364,0.19173,-0.18465,-0.44398,0.8768,-0.059378,0.89555,0.44097,165.48,82.145,78.129,58.742,44.536,40.859,119.76,73.033,53.676,0.88153,0.30885,0.91215,0.014891,0.40958,-0.33978,0.58631,0.73538,0.22919,0.80995,-0.53986,530.57,253.47,124.43,102.87,78.971,64.584,125.55,80.266,64.246,0.97211,0.87121,5.3184,0.028048,5.7739,3.0378,5.4457
20749,3521,683,124,24,42158,5938,924,160,29,0.24106,0.55974,0.79283,0.51292,0.62003,-0.59369,0.8239,-0.54977,0.13764,91.647,71.362,55.553,44.681,46.217,38.601,149.02,155.28,104.18,0.79534,0.62769,0.50296,0.70473,0.50039,0.42042,0.30636,-0.85404,0.75517,-0.63992,0.1422,113.43,100.04,81.113,46.333,45.881,46.109,148.39,154.46,103.05,0.69906,0.58535,-0.92566,0.30725,-0.22079,-0.3149,-0.30215,0.89975,0.20974,0.90239,0.37644,398.56,249.15,157.61,96.726,81.678,67.62,145.88,149.42,97.958,0.91849,0.7745,3.1337,0.024327,5.3985,2.2089,4.4973
8033,1270,223,46,12,16328,2346,379,77,20,-0.93734,-0.33658,-0.090027,-0.11833,0.064499,0.99088,-0.3277,0.93944,-0.10028,45.651,38.076,20.473,29.971,29.726,20.444,147.62,109.38,109.55,0.8938,0.84314,0.95593,0.29005,0.045405,-0.10707,0.20045,0.97384,0.27336,-0.93578,0.22267,63.648,57.977,33.54,49.575,33.596,28.633,146.66,109.34,109.95,0.8499,0.81568,0.99563,-0.019707,0.091246,-0.082525,0.27106,0.95902,-0.043633,-0.96236,0.26825,212.54,168.07,82.84,67.731,61.465,50.055,150.3,102.63,109.27,0.92092,0.87009,5.1592,0.010698,2.524,2.0391,1.7233
2147,584,168,45,12,9020,1469,265,61,20,-0.87702,-0.43189,0.21049,-0.47642,0.72518,-0.49713,-0.062063,0.53628,0.84176,55.018,32.872,18.813,30.064,26.186,27.966,132.48,168.25,77.464,0.93972,0.82003,-0.62633,-0.48312,0.61181,-0.77448,0.29617,-0.55899,0.088861,-0.82394,-0.55966,60.744,41.612,22.589,34.272,36.186,30.019,131.35,168.42,77.941,0.92829,0.83983,-0.86982,0.27074,-0.41245,0.46735,0.72005,-0.51295,-0.15811,0.63893,0.75284,310.5,165.02,95.989,82.511,60.453,48.471,138.2,156.3,94.509,0.95102,0.81341,4.2965,0.0090726,2.1126,3.1269,1.4518
29444,5015,961,181,43,72710,10053,1491,267,54,-0.98463,-0.15568,-0.079204,-0.055582,0.70913,-0.70289,-0.16559,0.68768,0.70688,164.51,89.72,58.099,57.588,50.222,40.328,167.11,159.99,77.406,0.93556,0.76201,-0.98581,-0.10646,-0.12975,-0.068073,-0.45303,0.88889,-0.15341,0.88512,0.43936,197.66,145.43,93.108,66.544,58.631,47.454,168.35,162.08,77.993,0.8821,0.76818,-0.97925,-0.19295,-0.061959,0.04531,-0.50646,0.86107,-0.19753,0.8404,0.50469,296.86,181.61,103.65,85.254,67.892,52.039,162.87,159.2,78.569,0.93706,0.82113,2.4127,0.044236,8.9713,2.8531,6.3319
12943,2619,627,129,30,39221,5570,873,156,40,-0.50043,0.65274,0.56877,-0.3795,0.42509,-0.82175,0.77817,0.62708,-0.034985,101.26,57.053,43.983,49.156,37.397,36.604,105.5,95.93,76.815,0.90073,0.63693,-0.45813,0.5592,0.69095,0.86976,0.12162,0.47825,0.1834,0.82007,-0.54209,153.3,88.18,57.185,63.337,46.725,39.528,103.92,96.813,79.301,0.92782,0.76121,0.97196,-0.22246,0.076201,0.048653,-0.12679,-0.99074,-0.23006,-0.96666,0.11241,613.05,295.25,159.58,123.48,92.382,67.114,106.01,98.38,86.797,0.96553,0.84136,3.8206,0.028989,5.5434,2.8704,4.5718
24076,4497,924,185,45,54049,7685,1204,220,51,0.87464,0.34394,0.34164,0.48412,-0.65632,-0.57868,0.025199,0.67153,-0.74055,433.7,78.093,32.352,82.464,48.624,33.764,144.32,85.337,58.494,0.99721,0.91015,0.87552,0.33117,0.35185,0.48109,-0.66528,-0.57092,0.045008,0.66912,-0.74179,494.5,110.42,43.625,85.486,53.962,35.954,143.76,84.195,58.262,0.9961,0.91865,-0.92547,-0.22787,-0.30264,0.37853,-0.58803,-0.7148,0.015078,0.77608,-0.63045,572.6,203.15,86.87,101.88,84.946,49.6,138.51,82.078,58.689,0.98842,0.90396,5.5874,0.032426,7.1971,4.479,6.3132
6278,1420,368,95,26,39661,5624,876,153,40,0.13649,0.04799,0.98948,0.99015,-0.038086,-0.13473,-0.03122,-0.99812,0.052715,111.65,49.862,25.847,48.033,40.561,26.922,158.4,134.56,102.3,0.97284,0.85515,0.25273,-0.19663,0.94735,0.95205,-0.12393,-0.27971,0.17241,0.97261,0.15588,153.97,105.49,50.472,59.589,48.621,35.495,159.22,135.3,103.13,0.94475,0.87812,-0.9838,-0.017384,0.1784,0.17863,-0.17779,0.96772,-0.014896,-0.98392,-0.17801,397.67,264.06,148.11,92.594,81.969,76.72,150.77,144.13,99.785,0.92805,0.82788,2.6029,0.035533,5.5006,3.5187,3.3729
7168,1233,250,54,16,20572,2982,485,93,23,0.76329,0.044463,0.64452,-0.61774,-0.24189,0.74826,-0.18917,0.96928,0.15717,60.189,30.083,22.193,40.612,27.845,22.875,178.89,86.305,91.61,0.92954,0.67511,0.87762,0.25584,0.40537,0.343,0.25558,-0.9039,0.33486,-0.93232,-0.13655,94.583,52.206,44.935,44.193,33.191,30.404,181.73,87.441,92.438,0.87994,0.50905,-0.93134,0.2627,0.25217,-0.096845,0.48887,-0.86697,0.35103,0.83187,0.42986,257.08,97.118,86.466,98.968,103.18,47.069,179.08,89.096,93.167,0.94174,0.45533,2.2628,0.016246,3.298,2.3532,2.0293
458,123,40,12,4,3740,606,115,29,11,-0.33691,-0.9325,0.13011,0.73416,-0.17367,0.65639,0.58949,-0.31667,-0.74312,17.142,7.3558,3.2985,18.86,12.571,9.9677,119.98,67.594,47.172,0.98131,0.89382,-0.68849,-0.72211,0.067375,0.41257,-0.31357,0.85525,-0.59646,0.61663,0.51381,31.759,21.465,10.991,24.418,21.242,15.482,119.62,66.958,47.185,0.93821,0.85896,0.88047,0.23858,0.40969,0.1093,-0.94302,0.31428,-0.46133,0.23193,0.85638,154.71,77.311,43.025,61.465,48.679,42.827,122.32,70.371,49.684,0.96055,0.83084,5.3176,0.0047245,0.9888,2.6449,0.39989
7126,1128,215,47,15,14847,2154,358,72,20,-0.97304,-0.15836,0.16768,0.21888,-0.40492,0.88777,-0.07269,0.90053,0.42867,53.487,25.62,20.208,32.819,24.509,23.518,133.31,89.144,99.875,0.92588,0.61472,-0.97839,-0.10806,0.17631,0.20132,-0.30295,0.9315,0.047242,-0.94686,-0.31816,77.742,40.764,33.628,39.226,28.462,26.142,133.77,89.177,99.644,0.9016,0.56521,-0.91994,-0.37101,0.12675,0.28804,-0.42025,0.86048,0.26598,-0.82809,-0.49347,109.7,80.637,79.219,49.201,50.451,39.689,135.74,88.753,96.718,0.69176,0.1867,2.3083,0.010047,2.2565,1.88,1.5603
