f1_nec,f2_nec,f3_nec,f4_nec,f5_nec,f1_tc,f2_tc,f3_tc,f4_tc,f5_tc,FirstAxis1_nec,FirstAxis2_nec,FirstAxis3_nec,SecondAxis1_nec,SecondAxis2_nec,SecondAxis3_nec,ThirdAxis1_nec,ThirdAxis2_nec,ThirdAxis3_nec,EigenValues1_nec,EigenValues2_nec,EigenValues3_nec,FirstAxisLength_nec,SecondAxisLength_nec,ThirdAxisLength_nec,Centroid1_nec,Centroid2_nec,Centroid3_nec,MeridionalEccentricity_nec,EquatorialEccentricity_nec,FirstAxis1_tc,FirstAxis2_tc,FirstAxis3_tc,SecondAxis1_tc,SecondAxis2_tc,SecondAxis3_tc,ThirdAxis1_tc,ThirdAxis2_tc,ThirdAxis3_tc,EigenValues1_tc,EigenValues2_tc,EigenValues3_tc,FirstAxisLength_tc,SecondAxisLength_tc,ThirdAxisLength_tc,Centroid1_tc,Centroid2_tc,Centroid3_tc,MeridionalEccentricity_tc,EquatorialEccentricity_tc,FirstAxis1_wt,FirstAxis2_wt,FirstAxis3_wt,SecondAxis1_wt,SecondAxis2_wt,SecondAxis3_wt,ThirdAxis1_wt,ThirdAxis2_wt,ThirdAxis3_wt,EigenValues1_wt,EigenValues2_wt,EigenValues3_wt,FirstAxisLength_wt,SecondAxisLength_wt,ThirdAxisLength_wt,Centroid1_wt,Centroid2_wt,Centroid3_wt,MeridionalEccentricity_wt,EquatorialEccentricity_wt,kurtosis_necrosis,entropy_necrosis,histogram_necrosis,entropy_enhancement,histogram_enhancement
5995,1077,222,55,13,28134,3968,610,112,26,-0.38874,-0.71452,0.58167,-0.83819,0.012165,-0.54524,0.38251,-0.69951,-0.60363,49.96,28.871,25.622,37.199,29.752,27.507,130.33,160.87,86.911,0.85848,0.46093,-0.10436,-0.51566,0.85042,0.93483,-0.34269,-0.093075,0.33942,0.78528,0.51781,96.557,74.326,53.412,44.072,39.665,35.399,131.13,161.28,89.468,0.83308,0.69541,-0.97659,0.014933,-0.21461,0.17438,0.63915,-0.74905,-0.12598,0.76893,0.62679,373.89,175.22,120.57,85.356,63.038,55.503,128.79,154.79,89.234,0.94658,0.72564,2.3634,0.025037,3.6825,6.7277,1.9472
9123,1581,333,77,16,33909,4795,752,142,34,0.61906,-0.18133,0.76412,0.13026,-0.93579,-0.32761,0.77447,0.30234,-0.55569,73.914,54.277,24.298,41.242,37.236,36.194,150.3,79.159,108.31,0.94442,0.8942,0.24198,0.71344,0.65761,0.97026,-0.18274,-0.15877,0.0068936,0.67647,-0.73644,109.97,78.009,68.814,48.794,40.246,36.322,148.78,79.551,109.51,0.78004,0.47101,0.68582,0.67085,0.28215,0.52471,-0.72444,0.44705,-0.50431,0.15855,0.84884,187.65,106.81,94.346,68.629,48.234,51.278,151.01,84.388,107.15,0.86442,0.46877,2.5427,0.027577,4.6696,3.3171,2.804
765,215,78,35,12,8424,1400,288,66,17,0.4116,0.23603,0.88027,0.83665,0.28514,-0.46767,0.36139,-0.92897,0.080111,117.34,32.936,6.9115,33.593,23.789,14.639,143.5,162.51,95.409,0.99826,0.97773,0.34988,0.22837,0.90853,0.91293,0.1344,-0.38535,0.21011,-0.96425,0.16146,145.79,52.388,17.853,42.863,32.5,25.062,140.6,163.16,91.748,0.99247,0.94014,0.96713,0.23798,0.089574,-0.046951,-0.17908,0.98271,0.24991,-0.95462,-0.16202,103.99,93.799,52.971,50.511,47.629,35.109,143.26,162.02,89.268,0.86055,0.82527,2.369,0.0099761,2.5256,2.211,0.89887
1510,367,101,30,10,12240,1816,312,62,17,-0.52315,-0.092396,0.84722,0.85109,-0.0050888,0.52499,0.044196,-0.99571,-0.081299,68.746,12.697,8.8195,31.879,20.183,18.424,115.71,100.56,118.55,0.99174,0.71936,-0.29031,0.15985,0.94349,0.90808,0.35701,0.21893,0.30184,-0.92032,0.2488,73.026,36.493,28.516,39.294,40.466,31.194,116.56,99.405,118.07,0.92061,0.62402,0.98623,-0.11539,0.11844,0.10891,-0.085699,-0.99035,-0.12443,-0.98962,0.071953,232.99,120.28,72.06,75.546,50.716,57.112,122.62,103.91,115.47,0.95097,0.80066,2.6829,0.013391,2.3857,3.5601,1.1037
41179,6372,1128,229,51,115170,15715,2310,378,73,0.88598,0.20207,0.41738,0.20691,-0.97776,0.034164,0.415,0.056093,-0.90809,330.59,101.29,56.515,85.686,48.838,43.261,142.81,84.533,59.652,0.98528,0.82988,0.8671,0.14721,0.47589,0.16674,-0.986,0.0011883,0.4694,0.078321,-0.87951,403.4,148.3,116.63,93.009,57.748,52.801,140.43,87.127,59.862,0.9573,0.61772,0.86613,0.063763,0.49574,0.080176,-0.99671,-0.01188,0.49335,0.050036,-0.86839,489.42,164.38,121.91,106.27,62.225,63.222,142,86.774,61.482,0.96848,0.67075,3.2535,0.069214,12.161,3.7559,7.6445
11458,2344,574,142,36,61702,8535,1300,228,51,0.13106,0.13903,0.98158,0.95786,-0.27301,-0.089227,0.25558,0.95191,-0.16896,157.34,97.884,40.645,53.907,51.324,35.982,170.21,140.74,105.52,0.96606,0.90971,0.64449,-0.15099,0.74955,-0.7564,0.017385,0.65388,0.11176,0.98838,0.103,197.44,142.58,67.878,70.691,54.113,36.756,165.68,136.66,107.25,0.93905,0.87942,0.85928,-0.023426,0.51097,-0.51151,-0.040138,0.85834,-0.00040206,0.99892,0.046472,230.67,164.95,84.074,79.871,60.709,61.95,165.65,136.56,106.72,0.93121,0.86035,2.0984,0.050153,7.701,7.0737,4.9821
19061,3217,633,136,30,46241,6464,989,184,41,0.25141,0.9625,0.10194,0.79443,-0.26537,0.54631,-0.55288,0.056362,0.83135,111.07,67.424,44.886,51.481,43.648,36.574,136.91,85.554,76.68,0.91471,0.74619,0.39812,0.88531,0.24027,0.52661,-0.43503,0.73036,-0.75112,0.16424,0.6394,156.16,90.438,76.97,56.602,43.781,41.225,136.07,85.893,79.147,0.8701,0.52504,0.79314,-0.11367,0.59834,0.3302,0.90576,-0.26564,-0.51175,0.40826,0.75593,492.43,186.75,155.9,104.65,63.672,74.946,138.09,85.379,78.326,0.94856,0.55052,2.3392,0.029835,5.4962,3.4496,4.2385
10880,2169,458,97,30,20154,3090,541,117,38,0.37067,-0.48287,0.79337,-0.87596,0.10218,0.47144,0.30871,0.86971,0.3851,82.577,59.254,47.895,46.883,55.504,50.242,164.69,167.6,92.408,0.81461,0.58878,-0.94183,-0.31228,0.12423,0.29529,-0.59236,0.74961,0.1605,-0.74269,-0.65012,117.45,74.419,46.406,59.29,50.797,54.472,163.46,167.25,92.112,0.91863,0.78176,0.7402,-0.14821,0.65585,0.16201,0.98598,0.039969,-0.65258,0.076669,0.75383,361.35,156.95,129.4,90.299,56.455,70.667,155.13,159.55,88.005,0.93368,0.56591,7.32,0.011793,3.0313,4.7291,3.5001
538,135,44,18,8,14988,2179,363,72,22,-0.95674,-0.2905,0.016111,-0.083232,0.32634,0.94158,-0.27879,0.89951,-0.3364,20.796,13.448,5.5942,23.792,25.189,16.351,157.34,172.25,55.942,0.96314,0.90937,0.56877,0.23105,0.78938,0.76816,0.19382,-0.61021,0.29399,-0.95344,0.067244,55.633,50.017,39.897,35.842,41.401,33.106,157.79,170.46,57.554,0.69692,0.6031,0.88548,-0.22326,0.40753,-0.46216,-0.33208,0.82227,0.048244,0.91645,0.39723,195.79,116.9,87.05,66.919,52.353,46.382,149.82,166.4,63.579,0.89573,0.66744,2.3301,0.017338,2.4993,3.8739,0.58711
18568,2978,552,110,28,37642,5346,829,152,37,0.88536,0.084179,0.45723,-0.45786,0.3285,0.82611,0.080658,0.94075,-0.32938,99.211,69.596,40.843,49.012,43.157,31.664,109.4,154.97,41.672,0.91133,0.80969,-0.93295,-0.0048343,-0.35998,-0.32698,0.42978,0.84165,0.15064,0.90292,-0.40254,142.49,94.839,53.761,52.209,46.543,35.132,105.24,156.03,44.544,0.9261,0.82381,0.94949,-0.0029989,0.31378,-0.24738,0.60805,0.75438,0.19305,0.7939,-0.57659,381.44,155.27,96.892,87.015,59.229,50.331,120.2,159.78,51.484,0.9672,0.78142,3.4341,0.02203,4.7994,5.5703,3.9563
26814,4107,718,153,41,26886,4116,722,156,42,0.94181,-0.037057,0.33411,-0.33146,-0.2679,0.90463,-0.055984,0.96273,0.26459,734.12,157.25,42.083,119.48,52.479,39.533,152.42,129.4,82.826,0.99836,0.96352,0.94189,-0.036794,0.3339,-0.33118,-0.26822,0.90464,-0.056273,0.96266,0.26482,732.85,156.93,42.235,120.23,52.474,42.995,152.41,129.39,82.832,0.99834,0.96311,0.90677,-0.10303,0.40885,-0.41564,-0.38137,0.82571,-0.070846,0.91866,0.38864,890.32,197.63,101.44,127.48,68.979,54.635,147.86,132.08,82.133,0.99349,0.85824,1.2289,0.00014809,0.24185,3.0689,5.1837
7710,1422,336,79,17,28303,4042,631,118,26,0.99203,-0.086506,0.091575,0.080428,-0.12456,-0.98895,-0.096957,-0.98843,0.11661,70.579,38.161,20.393,42.525,37.455,26.423,100.86,79.512,50.462,0.95735,0.84524,0.99146,0.084012,-0.099755,-0.099874,-0.0027942,-0.995,0.08387,-0.99646,-0.0056203,136.47,75.774,38.161,51.483,40.408,27.709,105.78,79.815,50.226,0.96011,0.86392,-0.96522,0.24644,0.087222,0.10296,0.051697,0.99334,0.24029,0.96778,-0.075274,181.01,142.94,89.28,65.009,63.679,50.476,109.83,80.168,53.444,0.8699,0.78097,4.2424,0.023529,3.6867,3.1307,2.5117
4129,802,180,43,13,14089,2070,342,61,14,0.46999,0.30181,0.82947,0.18678,-0.95245,0.24072,0.86268,0.041792,-0.50402,37.672,25.167,21.368,29.268,23.523,27.402,112.13,154.33,49.89,0.82356,0.5283,0.42367,-0.016391,0.90567,0.57759,-0.76532,-0.28404,0.69778,0.64344,-0.31477,63.874,47.807,31.221,35.851,31.133,24.73,111.48,153.7,50.508,0.8724,0.75731,0.49299,0.047547,0.86874,0.44566,-0.87137,-0.20521,0.74723,0.48832,-0.45076,123.79,95.16,73.573,51.001,51.919,39.341,111.21,154.96,49.653,0.80421,0.63422,1.8239,0.01255,2.3373,2.5208,1.6047
494,112,35,15,3,7277,1093,197,41,13,0.14113,-0.027109,0.98962,-0.94424,0.29668,0.14279,0.29748,0.95459,-0.016274,23.287,7.5452,3.6442,20.156,15.582,11.19,167.68,73.532,90.02,0.98768,0.87563,-0.0089012,-0.36337,0.9316,0.0732,0.9289,0.36302,0.99728,-0.071425,-0.018331,44.498,27.641,20.271,29.505,23.72,18.792,168.88,73.024,88.735,0.89021,0.67985,-0.079728,0.14608,0.98605,0.8912,0.45359,0.0048618,-0.44655,0.87916,-0.16635,92.464,50.225,32.617,43.848,33.115,34.941,168.47,73.293,88.821,0.93571,0.76043,2.1563,0.0089683,1.6031,2.3234,0.63486
27855,4485,856,186,47,92338,12757,1895,319,72,0.83602,0.057959,0.54562,0.53283,-0.32315,-0.78209,-0.13099,-0.94457,0.30104,138.13,94.145,71.659,62.314,58.084,40.666,77.019,141.32,77.639,0.85492,0.64857,0.83228,-0.12614,0.53981,-0.54124,0.025679,0.84048,0.11988,0.99168,0.046902,225.54,199.28,109.65,70.173,69.587,49.658,77.96,142.56,81.402,0.87387,0.83502,-0.98125,-0.13738,-0.1352,-0.10038,-0.23461,0.96689,-0.16456,0.96233,0.21642,480.46,270.17,150.34,106.41,90.493,69.588,86.627,143.7,79.932,0.94978,0.83087,3.546,0.061758,10.659,2.4971,6.3707
12108,2219,498,138,36,59932,8381,1279,222,48,0.96164,0.23713,0.13793,0.11686,0.10079,-0.98802,0.24819,-0.96623,-0.069212,120.44,55.76,38.458,54.225,46.15,37.645,163.23,91.688,59.224,0.94765,0.72408,0.80169,0.33486,0.49514,0.48176,0.12836,-0.86685,0.35383,-0.93349,0.058418,197.28,120.53,81.555,65.201,56.382,43.968,162.98,94.311,61.502,0.91055,0.73634,0.92109,0.2355,0.31004,-0.2162,-0.3529,0.91034,-0.3238,0.90554,0.27413,302.83,170.17,123.29,86.635,68.36,68.843,166.71,91.892,64.467,0.91338,0.68929,2.4815,0.04812,7.2437,5.7478,4.1007
82018,11551,1747,312,63,88008,12081,1790,319,63,0.96471,-0.012056,0.26304,-0.2511,-0.34295,0.90517,0.079298,-0.93928,-0.33387,213.51,182.63,97.83,66.687,63.179,54.62,100,112.15,95.599,0.88885,0.84443,0.95942,-0.052978,0.27695,-0.27927,-0.31416,0.90737,0.038935,-0.94789,-0.31621,206.49,181.47,105,66.844,63.867,56.86,100.42,111.58,95.599,0.86105,0.81559,-0.97522,-0.19534,-0.10388,0.029153,-0.5789,0.81488,-0.21931,0.79166,0.57025,254.38,240.39,183.78,99.596,74.21,68.529,101.99,113.53,93.762,0.69142,0.64463,3.3218,0.0080402,3.2706,2.2152,8.6887
39,20,13,5,2,5922,925,167,34,11,-0.9586,-0.14588,0.24455,-0.085268,0.96646,0.24226,0.27168,-0.21138,0.93889,15.19,8.8336,1.2243,17.764,11.018,4.1148,105.31,75.051,53.615,0.99675,0.99035,-0.77241,0.48919,-0.40507,0.59348,0.32876,-0.73465,-0.22621,-0.80784,-0.54426,41.883,33.778,12.242,29.145,27.147,17.274,101.39,78.094,52.146,0.95633,0.93202,-0.96083,-0.27599,-0.02498,-0.23525,0.85997,-0.4529,-0.14648,0.42929,0.89121,150.25,102.25,39.785,58.377,48.418,53.562,108.81,83.301,49.778,0.96431,0.92119,3.6881,0.0079137,1.2377,2.3049,0.097066
133630,18278,2670,439,83,134760,18378,2682,442,84,-0.81158,0.5665,0.1429,-0.39807,-0.35714,-0.84498,-0.42765,-0.74265,0.51535,298.47,195.51,164.48,80.94,66.989,62.222,88.509,131.97,92.227,0.83445,0.5406,-0.80886,0.56878,0.14913,-0.40046,-0.34715,-0.84801,-0.43056,-0.74564,0.50857,299.07,195.06,164.01,82.445,67.04,62.301,88.567,131.89,92.241,0.83622,0.54131,-0.91219,-0.1681,-0.37371,-0.19136,0.98118,0.025739,-0.36235,-0.094991,0.92719,394.13,335.29,253.87,104.45,83.744,84.059,96.534,132.81,91.591,0.76493,0.65324,2.3582,0.0018141,1.592,2.5147,11.042
7083,1333,303,68,17,21147,3078,504,95,26,-0.73716,0.28031,0.61483,-0.63663,0.016843,-0.77098,0.22647,0.95976,-0.16604,46.764,41.067,31.958,34.65,32.728,30.766,92.498,148.13,84.191,0.73006,0.62802,-0.43788,0.59712,0.67209,-0.8438,-0.014963,-0.53645,0.31027,0.80201,-0.5104,75.876,68.662,42.82,39.514,38.453,29.391,93.162,148.8,84.195,0.82554,0.78171,0.88064,0.22891,0.41481,0.3376,0.31109,-0.8884,0.33241,-0.9224,-0.19668,304.66,162.96,100.89,82.759,68.561,54.538,90.35,146.9,93.943,0.94357,0.78529,3.0954,0.016937,3.2323,2.2823,2.3632
25002,4561,969,201,41,69921,9693,1440,243,47,0.7955,0.3146,0.51789,-0.6059,0.42486,0.67259,0.0084318,0.84883,-0.52859,197.81,84.528,56.226,68.539,52.497,44.8,126.96,87.199,56.461,0.95875,0.74669,0.84048,0.2399,0.48584,0.51956,-0.61131,-0.59696,0.15379,0.75416,-0.63843,233.21,110.58,97.305,70.689,52.065,46.002,126.71,88.906,56.461,0.9088,0.47502,0.90529,0.023082,0.42418,0.42465,-0.076056,-0.90216,-0.011438,-0.99684,0.078654,446.72,235.72,147.86,106.18,68.922,62.605,132.09,85.982,67.572,0.94363,0.7788,3.4273,0.045653,8.3175,5.0356,7.0331
23466,3731,696,144,33,69212,9595,1444,254,52,-0.68439,0.32033,0.65498,0.59442,0.76534,0.24681,-0.42222,0.55825,-0.7142,138.85,64.752,56.707,52.529,41.529,40.827,157.22,150.15,88.3,0.9128,0.48275,-0.72819,0.36583,0.57958,0.6719,0.21414,0.70901,-0.13527,-0.90571,0.40173,197.88,124.34,102.84,64.254,53.789,46.611,156.8,150.42,88.547,0.85434,0.56202,-0.97727,0.15964,0.13948,-0.14041,0.0054746,-0.99008,0.15882,0.98716,-0.017065,266.41,158.91,114.08,81.095,61.511,62.088,152.53,150.15,88.923,0.90368,0.69614,3.1229,0.046359,8.5677,2.87,5.0178
14261,2194,388,77,19,34430,4923,791,148,36,0.29175,-0.54452,0.78637,-0.92063,0.063154,0.38529,-0.25946,-0.83637,-0.48288,68.718,50.072,39.141,40.31,35.618,29.074,172.5,161.58,64.589,0.82193,0.62365,0.31724,-0.56618,0.76079,-0.92664,-0.014418,0.37567,-0.20173,-0.82415,-0.52922,148.41,76.554,57.349,62.98,43.873,35.751,173.58,161.05,64.522,0.92233,0.66242,0.63109,-0.42539,0.64866,-0.76189,-0.18276,0.62139,0.14578,0.88636,0.43944,311.18,129.2,92.083,86.541,60.162,52.373,177.36,158.57,66.321,0.95521,0.70145,2.3129,0.023113,4.8711,2.7403,2.5731
65689,9284,1431,247,53,65690,9284,1431,247,53,-0.71555,0.69523,-0.068063,0.55163,0.50259,-0.66566,0.42858,0.51386,0.74314,237.46,156.76,69.63,75.697,62.294,41.624,80.433,97.727,80.771,0.95604,0.89594,-0.71555,0.69523,-0.068069,0.55163,0.50258,-0.66567,0.42858,0.51387,0.74314,237.46,156.76,69.63,75.697,62.294,41.624,80.433,97.727,80.771,0.95604,0.89594,-0.78187,0.62091,-0.05618,-0.41329,-0.44874,0.79235,0.46677,0.64273,0.60747,271.12,189.65,99.408,75.992,64.793,55.785,84.62,97.723,82.148,0.93035,0.85161,0,2.7478E-06,0.0096622,1.8735,7.2766
18986,3634,845,200,48,91351,12531,1855,310,64,0.72019,-0.29952,0.6258,-0.53393,0.33668,0.77561,0.443,0.89271,-0.082548,145.8,99.757,67.357,64.1,55.262,46.933,162.49,144.04,100.28,0.8869,0.73763,0.76026,-0.056572,0.64715,-0.6453,0.048896,0.76236,0.074772,0.9972,-0.00066722,244.07,157.3,106.73,69.309,59.472,48.168,162.64,142.6,99.885,0.89933,0.73463,0.96899,-0.07705,0.23477,0.22251,-0.14095,-0.96469,-0.10742,-0.98701,0.11944,269.28,211.52,118.44,72.884,70.422,53.29,163,141.63,99.449,0.89807,0.82852,2.3387,0.067954,10.315,4.8443,7.0363
81039,11929,1955,370,80,82860,12280,2015,385,87,-0.7006,-0.53074,-0.47694,-0.10737,0.7392,-0.66487,-0.70543,0.4146,0.57487,247.74,204.47,156.81,81.907,80.763,59.882,170.48,155.52,80.544,0.77417,0.64172,0.68639,0.59014,0.42499,0.17851,-0.70323,0.68819,-0.70499,0.3965,0.58803,262.99,204.3,155.82,80.828,80.149,69.562,170.13,155.1,80.385,0.80556,0.64672,-0.96076,-0.11291,-0.25338,0.087561,0.74328,-0.66323,-0.26321,0.65938,0.70422,597.64,315.47,213.11,112.45,92.379,73.015,157.6,148.76,78.211,0.93426,0.73731,3.566,0.0027947,2.4052,2.5551,11.577
1388,320,101,36,13,11637,1718,294,65,22,-0.12049,-0.016449,0.99258,0.95102,0.28483,0.12017,0.2847,-0.95844,0.018677,34.313,19.217,9.8733,28.815,24.866,21.686,186.84,89.048,60.483,0.95771,0.85792,-0.38923,-0.0080625,0.92111,0.63935,0.71751,0.27644,-0.66313,0.6965,-0.27412,59.861,42.195,26.518,50.27,29.935,37.192,187.67,87.026,57.132,0.89653,0.77784,-0.91171,-0.41079,0.0067672,-0.17472,0.40258,0.89855,-0.37184,0.81804,-0.43881,248.49,142.81,64,73.401,58.245,39.661,179.5,88.354,67.422,0.96626,0.89395,1.9551,0.012867,2.2121,2.5737,0.97134
