Patient_ID,f1_nec,f2_nec,f3_nec,f4_nec,f5_nec,f1_tc,f2_tc,f3_tc,f4_tc,f5_tc,FirstAxis1_nec,FirstAxis2_nec,FirstAxis3_nec,SecondAxis1_nec,SecondAxis2_nec,SecondAxis3_nec,ThirdAxis1_nec,ThirdAxis2_nec,ThirdAxis3_nec,EigenValues1_nec,EigenValues2_nec,EigenValues3_nec,FirstAxisLength_nec,SecondAxisLength_nec,ThirdAxisLength_nec,Centroid1_nec,Centroid2_nec,Centroid3_nec,MeridionalEccentricity_nec,EquatorialEccentricity_nec,FirstAxis1_tc,FirstAxis2_tc,FirstAxis3_tc,SecondAxis1_tc,SecondAxis2_tc,SecondAxis3_tc,ThirdAxis1_tc,ThirdAxis2_tc,ThirdAxis3_tc,EigenValues1_tc,EigenValues2_tc,EigenValues3_tc,FirstAxisLength_tc,SecondAxisLength_tc,ThirdAxisLength_tc,Centroid1_tc,Centroid2_tc,Centroid3_tc,MeridionalEccentricity_tc,EquatorialEccentricity_tc,FirstAxis1_wt,FirstAxis2_wt,FirstAxis3_wt,SecondAxis1_wt,SecondAxis2_wt,SecondAxis3_wt,ThirdAxis1_wt,ThirdAxis2_wt,ThirdAxis3_wt,EigenValues1_wt,EigenValues2_wt,EigenValues3_wt,FirstAxisLength_wt,SecondAxisLength_wt,ThirdAxisLength_wt,Centroid1_wt,Centroid2_wt,Centroid3_wt,MeridionalEccentricity_wt,EquatorialEccentricity_wt,kurtosis_necrosis,entropy_necrosis,histogram_necrosis,entropy_enhancement,histogram_enhancement,Age
BraTS19_TCIA03_604_1,-0.509613649,-0.5325279777,-0.5476798476,-0.5482914659,-0.7996311864,-0.2876547186,-0.3034380056,-0.3191812609,-0.3003474968,-0.2562936689,1.0138996138,-0.3259620948,0.9717119609,0.1297339045,-1.9407540844,-0.6846653106,1.7392500051,0.1881783416,-1.2539163002,-0.5886535935,-0.4354152421,-0.5985254636,-0.6489160357,-0.3708590343,0.1413371476,0.6217994292,-1.384571868,1.2996407106,0.3076572105,0.8390541625,0.4065767405,1.8570675084,0.766818589,1.6093928652,-0.396369804,-0.4884723847,-0.1357786245,0.6623185039,-1.5945516003,-0.5220582709,-0.396988557,0.1690111621,-0.678167601,-0.5346918205,-0.2341600453,0.5882904805,-1.3956699159,1.3898626108,-1.768569645,-1.7721521511,0.9291105363,2.3135351494,0.0948763203,1.2128806096,-1.4713921092,0.5698742949,-1.8432008394,-0.0640184993,1.3099191637,-0.7448709943,-0.9421255516,-0.3432007217,-0.8314350073,-1.1657406954,-0.3474433554,0.6880852032,-1.3062278886,1.3824256201,-0.9219665565,-1.7599185432,-0.2218876559,0.3342811111,0.198752078,-0.1726446656,-0.4874866508,-0.3234901924
BraTS19_TCIA13_651_1,-0.8090590321,-0.8832777103,-0.9784182833,-0.9612066193,-1.0025695896,-1.0870848587,-1.0741878981,-1.030504926,-1.0085804191,-1.0809840172,0.7227336133,0.6719807267,1.2421876036,1.3964699744,0.3857899394,-0.9080526916,0.711897621,-1.5313784046,-0.0527490011,-0.3045183772,-0.8553714991,-1.0885908854,-1.0052719655,-1.2869949809,-1.6236381016,0.3961033589,1.2032926055,0.6665425021,1.0851929793,1.3955560638,0.5533397817,0.6278096058,1.3244995,1.5034748282,0.1829192723,-0.857764436,0.3890899612,-1.6588764653,0.0757926439,-0.2924650352,-0.911456199,-1.2582374146,-0.9714287815,-1.1196977404,-1.2186676715,0.3166532992,1.2310986228,0.5095169152,1.268225532,1.4479414054,1.2652932984,0.8707229453,-0.4197687843,-0.0742329444,-0.4685621085,1.3281031801,0.6541562254,-1.5446235385,-0.6367773781,-1.1356001141,-1.111779179,-1.1391660485,-1.7484443358,-1.2042292123,-1.56367616,0.4058558957,1.2835199591,0.3799751544,-0.9873810002,0.6031891975,-0.345992414,-0.568927043,-0.4476580191,-0.8669970398,-1.1228754369,0.3805467999
BraTS19_CBICA_BLK_1,-0.7823676215,-0.8442484575,-0.9395673656,-1.0103631852,-1.1040387913,-0.9673820761,-0.979745496,-0.9937123226,-1.0458558361,-1.0809840172,-0.5891694958,-0.1133134297,1.1652248831,1.4223645494,-0.1672557554,0.6751810485,-0.076981076,-1.6245825671,-0.3576878322,-0.6224676864,-1.2536421839,-1.0348109513,-1.0851247651,-1.5326695717,-1.313713197,-0.5262633753,-0.7201180811,1.8021541324,0.9910337443,-0.3257823326,-0.3174315931,0.4541671387,1.402199662,1.4945143803,0.589539507,0.1271230242,0.6260107775,-1.5967268633,0.2382693856,-0.7588559397,-1.2306265347,-0.9596021528,-1.1478997228,-0.5180766252,-0.6825219553,-0.4816545052,-0.7719109597,1.8141255967,0.2409501875,-0.7218963264,1.2881189738,-0.3071053833,-0.3426265361,0.2766932263,-0.2968493531,-1.4647711884,-0.5853503425,-1.5911763349,-0.186196259,-0.5331131854,-0.7664869104,-0.7719350606,-0.4813437431,-1.0078423501,0.0913903499,-0.3457844793,-0.6549879685,1.8488380948,0.5409843756,0.4400585341,-0.1217178971,-0.3936879629,-0.489837484,-0.0201018332,-1.0545616289,-0.5432950036
BraTS19_TCIA07_602_1,0.6388693853,0.6976638004,0.7952105697,0.9460681371,0.9760798423,2.2613934514,2.1756750509,2.0692719078,1.8989021039,1.6356430126,1.3885165466,0.5907795138,0.1642670677,0.267186756,-2.0207300476,-0.1076572685,0.8452286012,-0.1557120598,-1.919677059,1.0907709626,0.4897243253,0.3095605625,1.4216661249,0.4195781823,0.7200001068,0.3732018459,-1.2177210362,-1.0881813673,0.8977410053,0.4105350401,1.2568502559,0.4221350199,0.3629377698,0.124877583,-1.8636074383,-0.2277638989,1.0587857908,-0.1839078173,-1.8607016738,1.3587218282,1.0144491319,1.5081787204,1.5080645846,0.7871224851,1.2066659913,0.3110080277,-1.1576524961,-1.070862707,0.7654524473,-0.7651393281,1.1445920828,0.2900349471,0.6656797844,0.2119976797,-1.9720531849,-0.0797429666,1.4602295248,-0.2083507893,-1.9970923933,0.664528079,-0.1914561696,0.1870708981,1.0736951469,-0.2756698855,0.550984786,0.3599708728,-1.2266326397,-1.1776855457,0.8369551534,-0.4210672067,0.2859630182,2.4709262775,2.4573885526,0.1028112803,1.1268910656,0.0978903407
BraTS19_MDA_1081_1,-0.4259566773,-0.3366113994,-0.1405897966,0.0907438907,0.21506083,0.5841742743,0.5456355138,0.520916516,0.5010739678,0.5683966794,0.3290012804,0.4400455779,1.478105704,1.6138301848,-0.6777931873,-0.3044585845,0.4487424071,1.0953199027,-0.5232986548,-0.042799392,0.4226997711,-0.1377599588,-0.0588718663,0.5889478531,0.1239780776,1.2826242467,0.5273821834,1.1627254326,0.6201734445,0.9423864322,0.9540613717,-0.3335594295,0.9711593469,-1.580637448,-0.0308207519,0.836027507,0.1350709676,1.1035905813,-0.0329592488,0.0385927712,0.8995919869,0.1427969067,0.4045402169,0.5125941455,-0.196213659,1.1494968821,0.3985403303,1.2778492524,0.5045593909,1.0311612362,1.1364059112,-0.000577369,0.706380832,-1.1202028208,-0.2130699456,1.1520569447,-0.1746716914,1.053740744,-0.235267124,-0.5439486093,-0.1840237994,-0.5408117389,-0.2624418033,-0.3721138386,0.4553048968,1.2212254692,0.4341926172,1.3583201676,0.2069819444,0.8357216507,-0.539330051,1.4927916012,1.1127108319,2.1855545286,0.2389416322,-1.9679088956
BraTS19_WashU_W033_1,-0.1535609789,-0.1124499671,-0.0409287467,0.0317560116,-0.0893467749,0.0991835191,0.075466728,0.0441456974,0.0910443813,0.0832847098,0.4979101214,2.4090315257,-0.5702902868,1.3207588278,-0.6632347799,0.7091851822,-1.5619415004,-0.1553363942,1.3665059555,-0.3455428281,-0.1767036115,-0.0182208075,-0.1718957238,0.0659866331,0.1724524616,0.1773773144,-1.1860212411,-0.2525565092,-0.1214027392,-0.1470328293,0.6189546946,2.2926181623,-0.1607382076,0.7897428192,-0.8572036346,0.9606786504,-2.0935808796,-0.0623546269,0.9648942456,-0.2259970884,-0.1474152256,0.3974336693,-0.2920972424,-0.2677158423,0.1945291991,0.1662234176,-1.196421437,-0.1150319031,-0.4811160196,-1.4012919315,1.0573645409,-0.3013723988,0.9398706894,0.7749349436,1.5262855113,-0.4389412676,-1.8678360076,0.2681157519,1.1309947076,0.6785861074,0.1002317595,0.8409648307,0.9917018191,-0.1836155318,1.4328645189,0.2175816351,-1.2731688393,-0.233424521,0.5002482491,-1.218027778,-0.3672838463,0.4501526865,0.4479697022,-0.0894680183,-0.0090598697,0.0731860536
BraTS19_WashU_S037_1,-0.4466649127,-0.3815463944,-0.3365335556,-0.3516652023,-0.0893467749,-0.7191305505,-0.6905156394,-0.6426495655,-0.5333188529,-0.0622488811,0.6652891691,-1.0469695665,1.0398257151,-1.6746732477,0.0371503822,0.5897719792,0.5808796012,0.9805254443,0.523441998,-0.5319718043,-0.3374759567,0.0665925163,-0.3861099433,0.8737287155,1.2916211791,1.0994121426,1.3613258644,0.5192726995,-1.5670069452,-1.195745439,-1.2036137673,-0.7422983891,-0.4186422922,0.3623756409,-1.1445831842,0.9920533171,0.2609569437,-1.3454262987,-1.4339723429,-0.4741141781,-0.4690754714,-0.4585625925,-0.1591877747,0.2621578389,1.352768322,1.0757762778,1.3595953555,0.5275580048,0.2126450778,0.3608260696,0.9940979829,-0.4164987266,1.0935619073,0.3962496237,1.6737972882,-0.0063504985,-2.3341492788,-0.1729267713,1.1269505643,0.0663846608,-0.288337766,0.3311622648,0.2653522842,-0.6427421872,1.1109979736,0.8381219447,1.2011225304,0.3091723953,0.2487322483,-1.1160131128,3.1913861554,-0.4756909644,-0.2951908614,0.7137359078,-0.2553270953,-0.3491094531
BraTS19_TCIA02_400_1,-0.8171918512,-0.9038194223,-1.0358500748,-1.1283389434,-1.2055079929,-0.8811810157,-0.8973354191,-0.9155280404,-0.9526672937,-0.8384280324,-1.197704472,-0.5869967359,-0.770158164,-0.2531112901,0.4642986285,1.3396173548,-0.8802647914,1.0221419268,-0.8396294762,-0.9362033199,-1.2388637223,-1.1257210255,-1.4618864862,-1.1916138308,-1.4834554235,0.8554612431,1.5056980951,-1.2702443355,0.5780039711,0.9401212503,0.8510688094,0.6346012259,1.0596833015,1.2360100763,0.2914560601,-1.2242531404,0.6057357485,-1.6435831077,-0.099475374,-0.8703387747,-0.9590656904,-0.6408580927,-1.3185855422,-0.4474620454,-0.5153480138,0.8874898697,1.4604448694,-1.1852551102,-2.9568124314,-0.865490548,1.1677165236,-0.6666501715,0.4299450891,-1.0090896717,-0.7499046897,1.1009997146,-0.0135959024,0.9440490549,0.4402165093,-0.7068536021,-0.8105595612,-0.4835599489,-0.91798352,-0.9037006936,-0.7157206646,0.6447493482,1.4296336181,-1.0601294207,-0.3927349715,-0.4430079826,-0.3737855924,-0.191143628,-0.4555873967,0.1768855775,-1.2268519676,1.0603018006
BraTS19_MDA_907_1,-0.1712238855,-0.1738183317,-0.177751544,-0.223858131,-0.1908159765,-0.1705555343,-0.1783472277,-0.201138325,-0.2071589544,-0.110760078,1.3876463889,0.308892229,0.2570647807,-0.9249141191,0.468414618,1.1554495632,0.0137018974,1.0797346696,-0.8263671591,-0.4231359643,-0.1339621753,-0.1321790222,-0.2869228895,0.0325351012,-0.2295901491,-0.7356960523,0.9691922572,-1.97052427,-0.1702153487,0.2760232073,-1.1915354003,0.0368263895,-1.4948206516,-0.7872775409,0.7224614534,1.1420649704,0.2354904742,0.9826867573,-0.9734045425,-0.3136168408,-0.0590434957,-0.2525734384,-0.5093112646,-0.0591196183,-0.3382065884,-0.8575631718,1.0070933162,-1.8300753726,0.3194325371,0.6494559463,1.2442124128,0.0675088213,0.1794051539,-0.5255054337,0.9788443357,1.0049011464,0.4658826147,0.7810477635,-1.4351490471,0.1602138267,-0.310243699,-0.2942211997,0.0991386495,-0.4662675659,-0.418676732,-0.4339128566,1.2087951655,-1.7381653441,0.8153193684,0.3125236311,0.4149976717,0.0496311426,0.2378864206,1.2417977622,-0.103177707,0.6362467292
BraTS19_TCIA12_339_1,0.1242088291,0.1160765791,0.1026507318,0.1988883356,0.4687338341,-0.5079567737,-0.4575879841,-0.3651720151,-0.1698835375,0.1317959068,1.4668728457,0.0190067683,-0.0296417292,-0.698246925,-0.6680558232,1.2806842995,-0.3261341743,1.1104303168,0.295772222,3.7310575148,1.5909263374,-0.0972277024,2.9960800736,0.6676373019,0.4147424993,0.6921634981,0.1753002272,0.049049691,1.0866371393,1.3008847838,1.3585778541,-0.0441654545,0.0473586508,-0.7950371041,-0.5525078825,1.2447293994,-0.2989257131,1.0672034253,0.2680710503,3.4703770905,1.1877388454,-0.5753784676,2.8540201726,0.3888109409,0.3492875026,0.7088336307,0.1701366026,0.0676093473,1.3521401753,1.6056067625,1.1931593838,-0.2659078902,0.4334726914,-0.9043483608,-0.8405411331,1.1058690484,-0.4079241526,0.9469885314,0.4236740373,2.5369079992,0.2420987541,-0.2067275367,2.1472003824,0.1540019214,-0.0949296857,0.573372646,0.28474303,-0.0200071782,1.259698109,0.8217352346,-1.1605683192,-1.0732614106,-1.1362023565,-0.3284517891,0.3061781879,0.324803793
BraTS19_WashU_W053_1,-0.688535669,-0.7325528984,-0.806122909,-0.8825561139,-0.9518349888,-0.9093814354,-0.9220811447,-0.9477215684,-1.0551746903,-1.2265176081,0.8046828217,0.8292662327,1.1238908955,0.2310885707,-1.9725005592,0.221787283,1.9586330637,-0.1756837818,-1.1563003569,-0.82578408,-1.0082528149,-0.6811120501,-1.206767507,-1.3051173994,-0.578572961,-0.6450857182,0.9493216706,-1.5672376196,-1.4377546211,-1.5986813302,0.6537072035,0.007539555,1.3181430223,0.8839291358,-1.4605125486,-0.6926440471,1.6486470796,0.6155895862,-0.8101278811,-0.8175169474,-1.0034423146,-0.8838440751,-1.3181405328,-1.2229385218,-1.2476957827,-0.6503485004,0.933891021,-1.5344790586,-0.4482363468,0.193002039,0.6986668193,0.2359849027,1.6624946731,1.0348969332,-1.7415729292,-0.3534023594,2.300871528,0.3746019485,-1.1928278297,-1.0431253762,-1.0940327654,-0.7428282198,-1.7236438849,-0.9313106379,-1.2453449566,-0.7612988533,1.048003422,-1.8408097241,-1.9396936,-0.663211178,-0.7354541506,-0.4368447365,-0.5044299507,-0.6725206222,-0.8874707838,0.143568638
