Patient_ID,f1_nec,f2_nec,f3_nec,f4_nec,f5_nec,f1_tc,f2_tc,f3_tc,f4_tc,f5_tc,FirstAxis1_nec,FirstAxis2_nec,FirstAxis3_nec,SecondAxis1_nec,SecondAxis2_nec,SecondAxis3_nec,ThirdAxis1_nec,ThirdAxis2_nec,ThirdAxis3_nec,EigenValues1_nec,EigenValues2_nec,EigenValues3_nec,FirstAxisLength_nec,SecondAxisLength_nec,ThirdAxisLength_nec,Centroid1_nec,Centroid2_nec,Centroid3_nec,MeridionalEccentricity_nec,EquatorialEccentricity_nec,FirstAxis1_tc,FirstAxis2_tc,FirstAxis3_tc,SecondAxis1_tc,SecondAxis2_tc,SecondAxis3_tc,ThirdAxis1_tc,ThirdAxis2_tc,ThirdAxis3_tc,EigenValues1_tc,EigenValues2_tc,EigenValues3_tc,FirstAxisLength_tc,SecondAxisLength_tc,ThirdAxisLength_tc,Centroid1_tc,Centroid2_tc,Centroid3_tc,MeridionalEccentricity_tc,EquatorialEccentricity_tc,FirstAxis1_wt,FirstAxis2_wt,FirstAxis3_wt,SecondAxis1_wt,SecondAxis2_wt,SecondAxis3_wt,ThirdAxis1_wt,ThirdAxis2_wt,ThirdAxis3_wt,EigenValues1_wt,EigenValues2_wt,EigenValues3_wt,FirstAxisLength_wt,SecondAxisLength_wt,ThirdAxisLength_wt,Centroid1_wt,Centroid2_wt,Centroid3_wt,MeridionalEccentricity_wt,EquatorialEccentricity_wt,kurtosis_necrosis,entropy_necrosis,histogram_necrosis,entropy_enhancement,histogram_enhancement,Age
BraTS19_TCIA03_604_1,0.0679985927,0.0854967685,0.1174743025,0.1512605042,0.1538461538,0.2311512146,0.2169734979,0.207293666,0.2224334601,0.2407407407,0.61906,-0.18133,0.76412,0.13026,-0.93579,-0.32761,0.77447,0.30234,-0.55569,0.0517250795,0.2164038048,0.1270468357,0.2441722296,0.3759122518,0.4639866239,0.6701276403,0.0933667556,0.8364462519,0.94442,0.8942,0.24198,0.71344,0.65761,0.97026,-0.18274,-0.15877,0.0068936,0.67647,-0.73644,0.0778501528,0.2515563961,0.3108638426,0.2778041753,0.3260974584,0.3313104618,0.6635888217,0.1075867858,0.8179437464,0.78004,0.47101,0.68582,0.67085,0.28215,0.52471,-0.72444,0.44705,-0.50431,0.15855,0.84884,0.0888330612,0.2093603326,0.265833228,0.3708063378,0.236517746,0.3846012261,0.6881074851,0.1137668376,0.8290835823,0.86442,0.46877,0.347363388,0.2884020079,4.6696,3.3171,0.1740241392,0.4822596253
BraTS19_TCIA13_651_1,0.0054344978,0.0106802498,0.0238619677,0.0630252101,0.1098901099,0.0414163298,0.0452660328,0.0588611644,0.0779467681,0.0833333333,0.4116,0.23603,0.88027,0.83665,0.28514,-0.46767,0.36139,-0.92897,0.080111,0.0899754252,0.117536418,0.0313144734,0.1702781293,0.1831099004,0.152219757,0.6150544253,0.8422324645,0.6745117237,0.99826,0.97773,0.34988,0.22837,0.90853,0.91293,0.1344,-0.38535,0.21011,-0.96425,0.16146,0.1096163141,0.1419304874,0.0365304178,0.2178436031,0.205388727,0.147620679,0.5967478346,0.9051771013,0.5943142044,0.99247,0.94014,0.96713,0.23798,0.089574,-0.046951,-0.17908,0.98271,0.24991,-0.95462,-0.16202,0.0364335244,0.1744642618,0.112071977,0.1771013749,0.2296066986,0.1556725991,0.6214454059,0.9053727478,0.5806016814,0.86055,0.82527,0.3236338798,0.104330684,2.5256,2.211,0.0515466025,0.628918277
BraTS19_CBICA_BLK_1,0.0110112208,0.0190053675,0.0323054332,0.0525210084,0.0879120879,0.069826309,0.0663058871,0.0665387076,0.0703422053,0.0833333333,-0.52315,-0.092396,0.84722,0.85109,-0.0050888,0.52499,0.044196,-0.99571,-0.081299,0.0471730188,0.023774315,0.041820173,0.1537198226,0.1314072693,0.2069651799,0.3899831541,0.2856436933,0.9649796656,0.99174,0.71936,-0.29031,0.15985,0.94349,0.90808,0.35701,0.21893,0.30184,-0.92032,0.2488,0.0450871973,0.0739197221,0.0939315149,0.181762119,0.3295257983,0.2476549373,0.4003105083,0.2969845555,0.9257170196,0.92061,0.62402,0.98623,-0.11539,0.11844,0.10891,-0.085699,-0.99035,-0.12443,-0.98962,0.071953,0.1172312801,0.2454874614,0.1830121225,0.4447580559,0.2648701751,0.4672018576,0.4439092364,0.312830762,0.944695338,0.95097,0.80066,0.3665163934,0.1400439239,2.3857,3.5601,0.0647147715,0.4364718646
BraTS19_TCIA07_602_1,0.3079548772,0.3479022894,0.4093245228,0.4705882353,0.5384615385,0.8361363619,0.7692696743,0.7056941779,0.6711026616,0.6018518519,0.88598,0.20207,0.41738,0.20691,-0.97776,0.034164,0.415,0.056093,-0.90809,0.277809585,0.434202992,0.3044378873,0.6735289287,0.542261094,0.5662021863,0.6094661138,0.1416493715,0.2256865994,0.98528,0.82988,0.8671,0.14721,0.47589,0.16674,-0.986,0.0011883,0.4694,0.078321,-0.87951,0.3380719483,0.5523141631,0.568267093,0.7248041248,0.5988374811,0.6001402959,0.5953587187,0.1798582426,0.1928587616,0.9573,0.61772,0.86613,0.063763,0.49574,0.080176,-0.99671,-0.01188,0.49335,0.050036,-0.86839,0.277843439,0.3637655894,0.3682688806,0.7732375393,0.3963400007,0.5537102323,0.6106074421,0.1380966462,0.1944973251,0.96848,0.67075,0.4444672131,0.723844384,12.161,3.7559,0.4852115734,0.5700378266
BraTS19_MDA_1081_1,0.0854773151,0.1272866689,0.2059471366,0.2878151261,0.3736263736,0.4380690744,0.4061298806,0.3825975688,0.3859315589,0.3981481481,0.13106,0.13903,0.98158,0.95786,-0.27301,-0.089227,0.25558,0.95191,-0.16896,0.1252080929,0.4184238664,0.2170555739,0.3665240115,0.5779052262,0.4609203017,0.8313787741,0.6466402523,0.8014259176,0.96606,0.90971,0.64449,-0.15099,0.74955,-0.7564,0.017385,0.65388,0.11176,0.98838,0.103,0.1554209548,0.5278397008,0.3058251643,0.4991760603,0.5421919559,0.3383905121,0.8016832816,0.652379635,0.7894895878,0.93905,0.87942,0.85928,-0.023426,0.51097,-0.51151,-0.040138,0.85834,-0.00040206,0.99892,0.046472,0.1157781732,0.3652943543,0.2276595587,0.4909979259,0.3790224009,0.5357006329,0.814034303,0.6457596182,0.8231084555,0.93121,0.86035,0.2866666667,0.524503242,7.701,7.0737,0.3140504486,0.1397091165
BraTS19_WashU_W033_1,0.1423898317,0.1751013254,0.2276064611,0.275210084,0.3076923077,0.3229624997,0.3013857981,0.283109405,0.3022813688,0.3055555556,0.25141,0.9625,0.10194,0.79443,-0.26537,0.54631,-0.55288,0.056362,0.83135,0.0844527045,0.2773104883,0.2404070793,0.3430873417,0.4678471575,0.4694828619,0.5616820008,0.1508225295,0.439423608,0.91471,0.74619,0.39812,0.88531,0.24027,0.52661,-0.43503,0.73036,-0.75112,0.16424,0.6394,0.1188127153,0.3047370065,0.354769249,0.3567406359,0.3811846473,0.4112954534,0.5597319824,0.1680864663,0.4356633848,0.8701,0.52504,0.79314,-0.11367,0.59834,0.3302,0.90576,-0.26564,-0.51175,0.40826,0.75593,0.27972872,0.4237629073,0.4945853742,0.7559176342,0.4128693983,0.7197043707,0.5769753479,0.1238719677,0.4285555478,0.94856,0.55052,0.3195628415,0.3120163146,5.4962,3.4496,0.2662456813,0.5648916518
BraTS19_WashU_S037_1,0.0811506763,0.1177018293,0.1633627019,0.1932773109,0.3076923077,0.1287457471,0.130740441,0.1397952655,0.174904943,0.2777777778,0.37067,-0.48287,0.79337,-0.87596,0.10218,0.47144,0.30871,0.86971,0.3851,0.0593555945,0.239460971,0.2569750302,0.2986678002,0.6378378378,0.6671738634,0.786672282,0.8879634871,0.636842898,0.81461,0.58878,-0.94183,-0.31228,0.12423,0.29529,-0.59236,0.74961,0.1605,-0.74269,-0.65012,0.0844836225,0.2361956759,0.1902370224,0.383915483,0.4905175235,0.6274001207,0.7835430626,0.9441937669,0.5988970866,0.91863,0.78176,0.7402,-0.14821,0.65585,0.16201,0.98598,0.039969,-0.65258,0.076669,0.75383,0.1976281787,0.3438380046,0.3961038478,0.6024867962,0.330428028,0.6591201914,0.7235459065,0.8801863994,0.5630514834,0.93368,0.56591,1,0.1233319389,3.0313,4.7291,0.2187752131,0.4769228514
BraTS19_TCIA02_400_1,0.0037352816,0.0062986088,0.0113803231,0.0273109244,0.0659340659,0.0902850676,0.0846651831,0.0828534869,0.0893536122,0.1296296296,-0.95674,-0.2905,0.016111,-0.083232,0.32634,0.94158,-0.27879,0.89951,-0.3364,0.0049378584,0.0272535056,0.0240612458,0.0755943698,0.2031830239,0.1769817554,0.7271446158,0.9297413367,0.1791183411,0.96314,0.90937,0.56877,0.23105,0.78938,0.76816,0.19382,-0.61021,0.29399,-0.95344,0.067244,0.0296626065,0.1317855661,0.155197752,0.1468634686,0.3440962429,0.2788463107,0.7372119627,0.9748156486,0.1638002669,0.69692,0.6031,0.88548,-0.22326,0.40753,-0.46216,-0.33208,0.82227,0.048244,0.91645,0.39723,0.0939314622,0.2364221537,0.2387192199,0.3525242158,0.2835699844,0.3152812584,0.6778716303,0.9500351793,0.22363649,0.89573,0.66744,0.3183196721,0.1813218992,2.4993,3.8739,0.0315040874,0.7705187227
BraTS19_MDA_907_1,0.1386994633,0.1620111732,0.1978707783,0.2205882353,0.2857142857,0.2589432619,0.2448411896,0.2319257837,0.2414448669,0.2685185185,0.88536,0.084179,0.45723,-0.45786,0.3285,0.82611,0.080658,0.94075,-0.32938,0.0740070994,0.287372808,0.2181457881,0.3192352651,0.4608072263,0.3984656818,0.3388784502,0.7744894567,0,0.91133,0.80969,-0.93295,-0.0048343,-0.35998,-0.32698,0.42978,0.84165,0.15064,0.90292,-0.40254,0.1066897833,0.3235677947,0.2298304829,0.3123287671,0.4242258964,0.3118974208,0.3078117339,0.8371602736,0,0.9261,0.82381,0.94949,-0.0029989,0.31378,-0.24738,0.60805,0.75438,0.19305,0.7939,-0.57659,0.2102113331,0.3393321711,0.2752948871,0.5673765689,0.3621160371,0.371193136,0.4230934645,0.8825316869,0.0555686792,0.9672,0.78142,0.4691393443,0.2303911316,4.7994,5.5703,0.2481035278,0.6821833856
BraTS19_TCIA12_339_1,0.2004251783,0.2238470807,0.2588105727,0.3109243697,0.4285714286,0.1788652387,0.1826320049,0.197696737,0.2490494297,0.3148148148,0.94181,-0.037057,0.33411,-0.33146,-0.2679,0.90463,-0.055984,0.96273,0.26459,0.6332455453,0.6934513386,0.2249733916,1,0.5944655531,0.5122811991,0.6872975249,0.544756206,0.5165687604,0.99836,0.96352,0.94189,-0.036794,0.3339,-0.33118,-0.26822,0.90464,-0.056273,0.96266,0.26482,0.6302372707,0.5892397941,0.1677836814,1,0.5166508236,0.4401703127,0.6932505311,0.5830272735,0.4820587717,0.99834,0.96311,0.90677,-0.10303,0.40885,-0.41564,-0.38137,0.82571,-0.070846,0.91866,0.38864,0.5289428209,0.452943543,0.2921965468,1,0.4734924207,0.4321312775,0.6610125755,0.6000774965,0.4814562635,0.99349,0.85824,0.1678825137,0.0015487346,0.24185,3.0689,0.3270109664,0.6173063953
BraTS19_WashU_W053_1,0.0306158349,0.04283054,0.0613069016,0.0798319328,0.1208791209,0.0835920458,0.0791523366,0.0761356366,0.0684410646,0.0555555556,0.46999,0.30181,0.82947,0.18678,-0.95245,0.24072,0.86268,0.041792,-0.50402,0.0198025209,0.0815446309,0.1109138692,0.1284959377,0.1792960069,0.3368210338,0.3609887262,0.7687393871,0.1031530853,0.82356,0.5283,0.42367,-0.016391,0.90567,0.57759,-0.76532,-0.28404,0.69778,0.64344,-0.31477,0.036970952,0.1223295238,0.1084930799,0.1469544558,0.1840862695,0.1422046037,0.3588004576,0.8149331756,0.0750887619,0.8724,0.75731,0.49299,0.047547,0.86874,0.44566,-0.87137,-0.20521,0.74723,0.48832,-0.45076,0.0488350404,0.1781145233,0.1886348602,0.1823401116,0.2786123074,0.2155913293,0.3457654527,0.8333826184,0.0301257556,0.80421,0.63422,0.2491666667,0.1312486927,2.3373,2.5208,0.0969232013,0.5795531185
BraTS19_TCIA01_341_1,0.2082176195,0.2445503341,0.3094713656,0.3802521008,0.4945054945,0.6661529642,0.6196641716,0.5729366603,0.5589353612,0.5925925926,0.83602,0.057959,0.54562,0.53283,-0.32315,-0.78209,-0.13099,-0.94457,0.30104,0.1082876043,0.4011020371,0.3878227488,0.4477408635,0.6748297369,0.5286686665,0.0766246598,0.6518512529,0.4514610634,0.85492,0.64857,0.83228,-0.12614,0.53981,-0.54124,0.025679,0.84048,0.11988,0.99168,0.046902,0.1803408078,0.7704449474,0.5306923338,0.4939392408,0.783328918,0.5488670288,0.0848994934,0.7086628445,0.4640545917,0.87387,0.83502,-0.98125,-0.13738,-0.1352,-0.10038,-0.23461,0.96689,-0.16456,0.96233,0.21642,0.2722314398,0.6474989942,0.4739228351,0.7747343212,0.7192515507,0.6438431806,0.1343133376,0.7185654998,0.4508719516,0.94978,0.83087,0.4844262295,0.645869065,10.659,2.4971,0.4033211584,0.9207401108
BraTS19_TCIA07_600_1,0.0903429123,0.1204403549,0.1780469897,0.2794117647,0.3736263736,0.4248914897,0.3983410884,0.3758797185,0.3745247148,0.3703703704,0.96164,0.23713,0.13793,0.11686,0.10079,-0.98802,0.24819,-0.96623,-0.069212,0.092705957,0.2232741639,0.2050136635,0.3695960894,0.5037206968,0.4849735747,0.7748477388,0.2059333531,0.2203143044,0.94765,0.72408,0.80169,0.33486,0.49514,0.48176,0.12836,-0.86685,0.35383,-0.93349,0.058418,0.1552790624,0.433493216,0.3794512363,0.4436738614,0.577550607,0.4560433286,0.7796208531,0.2483902048,0.2135069121,0.91055,0.73634,0.92109,0.2355,0.31004,-0.2162,-0.3529,0.91034,-0.3238,0.90554,0.27413,0.1609748093,0.3792946225,0.3733973525,0.5633138752,0.4664214482,0.6332951054,0.8231519551,0.1902843916,0.2359758216,0.91338,0.68929,0.3390027322,0.5032419996,7.2437,5.7478,0.2573867559,0.9078086972
BraTS19_TCIA13_622_1,0.6136566086,0.6315587688,0.6365638767,0.6449579832,0.6703296703,0.6339162739,0.5854744083,0.5393474088,0.5589353612,0.5092592593,0.96471,-0.012056,0.26304,-0.2511,-0.34295,0.90517,0.079298,-0.93928,-0.33387,0.1746835666,0.8110303778,0.5319237269,0.4899867649,0.7478815686,0.7304963103,0.2627478295,0.3897738605,0.676896621,0.88885,0.84443,0.95942,-0.052978,0.27695,-0.27927,-0.31416,0.90737,0.038935,-0.94789,-0.31621,0.1634467438,0.6942403717,0.5056604383,0.4602840823,0.6941920805,0.6663567105,0.2684262134,0.4131282971,0.642799587,0.86105,0.81559,-0.97522,-0.19534,-0.10388,0.029153,-0.5789,0.81488,-0.21931,0.79166,0.57025,0.1306286754,0.5676277323,0.5981953725,0.701883807,0.5332472784,0.6288493395,0.2664590824,0.410924961,0.6430487042,0.69142,0.64463,0.4537978142,0.0840849195,3.2706,2.2152,0.5523413986,0.505278128
BraTS19_TCIA02_229_1,0,0,0,0,0,0.0227890321,0.0212421606,0.0201535509,0.0171102662,0.0277777778,-0.9586,-0.14588,0.24455,-0.085268,0.96646,0.24226,0.27168,-0.21138,0.93889,0,0.0058761723,0,0.0173601383,0,0,0.3057535312,0.0564584962,0.1499096249,0.99675,0.99035,-0.77241,0.48919,-0.40507,0.59348,0.32876,-0.73465,-0.22621,-0.80784,-0.54426,0.0174687282,0.06230291,0.0063252639,0.0791588738,0.1219709838,0.0205712981,0.2763523452,0.093687695,0.0957117317,0.95633,0.93202,-0.96083,-0.27599,-0.02498,-0.23525,0.85997,-0.4529,-0.14648,0.42929,0.89121,0.0654079754,0.1971302132,0.063069056,0.2611991361,0.2386196182,0.4169392176,0.3251217121,0.102682805,0.031862711,0.96431,0.92119,0.5038387978,0.0827619745,1.2377,2.3049,0,0.61855262
