Patient_ID,f1_nec,f2_nec,f3_nec,f4_nec,f5_nec,f1_tc,f2_tc,f3_tc,f4_tc,f5_tc,FirstAxis1_nec,FirstAxis2_nec,FirstAxis3_nec,SecondAxis1_nec,SecondAxis2_nec,SecondAxis3_nec,ThirdAxis1_nec,ThirdAxis2_nec,ThirdAxis3_nec,EigenValues1_nec,EigenValues2_nec,EigenValues3_nec,FirstAxisLength_nec,SecondAxisLength_nec,ThirdAxisLength_nec,Centroid1_nec,Centroid2_nec,Centroid3_nec,MeridionalEccentricity_nec,EquatorialEccentricity_nec,FirstAxis1_tc,FirstAxis2_tc,FirstAxis3_tc,SecondAxis1_tc,SecondAxis2_tc,SecondAxis3_tc,ThirdAxis1_tc,ThirdAxis2_tc,ThirdAxis3_tc,EigenValues1_tc,EigenValues2_tc,EigenValues3_tc,FirstAxisLength_tc,SecondAxisLength_tc,ThirdAxisLength_tc,Centroid1_tc,Centroid2_tc,Centroid3_tc,MeridionalEccentricity_tc,EquatorialEccentricity_tc,FirstAxis1_wt,FirstAxis2_wt,FirstAxis3_wt,SecondAxis1_wt,SecondAxis2_wt,SecondAxis3_wt,ThirdAxis1_wt,ThirdAxis2_wt,ThirdAxis3_wt,EigenValues1_wt,EigenValues2_wt,EigenValues3_wt,FirstAxisLength_wt,SecondAxisLength_wt,ThirdAxisLength_wt,Centroid1_wt,Centroid2_wt,Centroid3_wt,MeridionalEccentricity_wt,EquatorialEccentricity_wt,kurtosis_necrosis,entropy_necrosis,histogram_necrosis,entropy_enhancement,histogram_enhancement,Age
BraTS19_TCIA03_604_1,0.0679985927,0.0854967685,0.1174743025,0.1512605042,0.1538461538,0.2311512146,0.2169734979,0.207293666,0.2224334601,0.2407407407,0.8236443601,0.3867783925,0.8714082279,0.56372226,0.0213918734,0.336833891,0.8955433218,0.6517712375,0.1852153575,0.0517250795,0.2164038048,0.1270468357,0.2441722296,0.3759122518,0.4639866239,0.6701276403,0.0933667556,0.8364462519,0.8494664531,0.8621426318,0.6307073334,0.9086463588,0.8113140658,0.9900571518,0.4078621334,0.4187803699,0.496387687,0.8385836239,0.0766999764,0.0778501528,0.2515563961,0.3108638426,0.2778041753,0.3260974584,0.3313104618,0.6635888217,0.1075867858,0.8179437464,0.2743777646,0.2133583797,0.848536337,0.8710103468,0.5233394264,0.7622759357,0.1373235352,0.7287728803,0.1270251952,0.5792701549,0.9223592476,0.0888330612,0.2093603326,0.265833228,0.3708063378,0.236517746,0.3846012261,0.6881074851,0.1137668376,0.8290835823,0.562748032,0.3500511509,0.347363388,0.2884020079,0.2497780155,0.1931962514,0.1740241392,0.4822596253
BraTS19_TCIA13_651_1,0.0054344978,0.0106802498,0.0238619677,0.0630252101,0.1098901099,0.0414163298,0.0452660328,0.0588611644,0.0779467681,0.0833333333,0.7177952611,0.6105303225,0.9367848117,0.9217905697,0.6436930417,0.2653980333,0.6785507916,0.0336778592,0.5193813891,0.0899754252,0.117536418,0.0313144734,0.1702781293,0.1831099004,0.152219757,0.6150544253,0.8422324645,0.6745117237,0.9956555975,0.9819057724,0.6855200862,0.6508182867,0.952511986,0.960134659,0.5688926802,0.3034930165,0.6013103954,0.0166125606,0.5580651041,0.1096163141,0.1419304874,0.0365304178,0.2178436031,0.205388727,0.147620679,0.5967478346,0.9051771013,0.5943142044,0.9756057305,0.9240429625,0.9903699745,0.6277279139,0.3939235504,0.47008592,0.4123841851,1,0.5715338146,0.0219634427,0.37940573,0.0364335244,0.1744642618,0.112071977,0.1771013749,0.2296066986,0.1556725991,0.6214454059,0.9053727478,0.5806016814,0.5501593911,0.8059335038,0.3236338798,0.104330684,0.1350949452,0.0666300505,0.0515466025,0.628918277
BraTS19_CBICA_BLK_1,0.0110112208,0.0190053675,0.0323054332,0.0525210084,0.0879120879,0.069826309,0.0663058871,0.0665387076,0.0703422053,0.0833333333,0.2408722627,0.4344570252,0.9181821764,0.9291101897,0.4957650513,0.7716918965,0.5119275501,0.0001756931,0.4345470791,0.0471730188,0.023774315,0.041820173,0.1537198226,0.1314072693,0.2069651799,0.3899831541,0.2856436933,0.9649796656,0.9779521573,0.6114615892,0.3603062199,0.6143980185,0.9721847075,0.9576032777,0.6819248111,0.6109598799,0.6486715338,0.0386206966,0.6048881693,0.0450871973,0.0739197221,0.0939315149,0.181762119,0.3295257983,0.2476549373,0.4003105083,0.2969845555,0.9257170196,0.7383970423,0.4451530805,1,0.4291262245,0.4133222225,0.5497503156,0.4594823195,0.0009569863,0.3509120377,0.0044407508,0.505077399,0.1172312801,0.2454874614,0.1830121225,0.4447580559,0.2648701751,0.4672018576,0.4439092364,0.312830762,0.944695338,0.844284692,0.7744629156,0.3665163934,0.1400439239,0.1276116609,0.2210016821,0.0647147715,0.4364718646
BraTS19_TCIA07_602_1,0.3079548772,0.3479022894,0.4093245228,0.4705882353,0.5384615385,0.8361363619,0.7692696743,0.7056941779,0.6711026616,0.6018518519,0.9598308129,0.5923239406,0.6762409731,0.6025760602,0,0.5213522115,0.7067123331,0.5281600916,0,0.277809585,0.434202992,0.3044378873,0.6735289287,0.542261094,0.5662021863,0.6094661138,0.1416493715,0.2256865994,0.9604116321,0.7699222895,0.9482657022,0.6076795101,0.7090564296,0.5706725123,0,0.5001695881,0.7351844776,0.5389217867,0,0.3380719483,0.5523141631,0.568267093,0.7248041248,0.5988374811,0.6001402959,0.5953587187,0.1798582426,0.1928587616,0.859510134,0.4356092166,0.9394468029,0.5298141393,0.6668772345,0.5350636606,0,0.4963973771,0.7150081037,0.5249428009,0,0.277843439,0.3637655894,0.3682688806,0.7732375393,0.3963400007,0.5537102323,0.6106074421,0.1380966462,0.1944973251,0.9012425997,0.6083375959,0.4444672131,0.723844384,0.6504947847,0.2434062225,0.4852115734,0.5700378266
BraTS19_MDA_1081_1,0.0854773151,0.1272866689,0.2059471366,0.2878151261,0.3736263736,0.4380690744,0.4061298806,0.3825975688,0.3859315589,0.3981481481,0.5746596869,0.5585274061,0.9938085026,0.9832317846,0.3592071194,0.4584181696,0.6229683872,0.977842589,0.3884739705,0.1252080929,0.4184238664,0.2170555739,0.3665240115,0.5779052262,0.4609203017,0.8313787741,0.6466402523,0.8014259176,0.908224497,0.8843804663,0.8351807449,0.4491779926,0.8630506224,0.0888540933,0.5094773133,0.8322690615,0.5505312832,0.994844896,0.5267246371,0.1554209548,0.5278397008,0.3058251643,0.4991760603,0.5421919559,0.3383905121,0.8016832816,0.652379635,0.7894895878,0.7992671816,0.8320582933,0.9359931027,0.4808120093,0.6771121744,0.2326383742,0.4824617061,0.9370262538,0.4240093944,1,0.4913910344,0.1157781732,0.3652943543,0.2276595587,0.4909979259,0.3790224009,0.5357006329,0.814034303,0.6457596182,0.8231084555,0.7800078069,0.8507928389,0.2866666667,0.524503242,0.4119283231,0.6230476125,0.3140504486,0.1397091165
BraTS19_WashU_W033_1,0.1423898317,0.1751013254,0.2276064611,0.275210084,0.3076923077,0.3229624997,0.3013857981,0.283109405,0.3022813688,0.3055555556,0.6360640013,1,0.4986913426,0.9003892984,0.3631011845,0.7825658969,0.1982812057,0.5282951243,0.914219641,0.0844527045,0.2773104883,0.2404070793,0.3430873417,0.4678471575,0.4694828619,0.5616820008,0.1508225295,0.439423608,0.768796329,0.6499297451,0.7100258062,1,0.5764681387,0.7585010047,0.2797597287,0.8711832498,0.1050175029,0.5819656527,0.8142892372,0.1188127153,0.3047370065,0.354769249,0.3567406359,0.3811846473,0.4112954534,0.5597319824,0.1680864663,0.4356633848,0.571664356,0.2952083744,0.9026459882,0.4300929022,0.7358269939,0.6628570844,0.9595398171,0.3679080483,0.1226403418,0.7042870517,0.8724553922,0.27972872,0.4237629073,0.4945853742,0.7559176342,0.4128693983,0.7197043707,0.5769753479,0.1238719677,0.4285555478,0.836445254,0.4545907928,0.3195628415,0.3120163146,0.2939930463,0.2083576488,0.2662456813,0.5648916518
BraTS19_WashU_S037_1,0.0811506763,0.1177018293,0.1633627019,0.1932773109,0.3076923077,0.1287457471,0.130740441,0.1397952655,0.174904943,0.2777777778,0.6969121819,0.225119017,0.8878719823,0.0536704549,0.5504393566,0.7443793863,0.6508777828,0.9365798073,0.6796783434,0.0593555945,0.239460971,0.2569750302,0.2986678002,0.6378378378,0.6671738634,0.786672282,0.8879634871,0.636842898,0.496999647,0.4242393829,0.0293367606,0.363447913,0.5111700092,0.6377671651,0.1998740759,0.8809779429,0.5756962444,0.1276101158,0.1229762186,0.0844836225,0.2361956759,0.1902370224,0.383915483,0.4905175235,0.6274001207,0.7835430626,0.9441937669,0.5988970866,0.7318610946,0.6841132539,0.8759541792,0.4106806648,0.7744751485,0.5768910333,1,0.5226507,0.0396404892,0.5382765682,0.8713274393,0.1976281787,0.3438380046,0.3961038478,0.6024867962,0.330428028,0.6591201914,0.7235459065,0.8801863994,0.5630514834,0.7880424175,0.4742710997,1,0.1233319389,0.1621449585,0.3547652558,0.2187752131,0.4769228514
BraTS19_TCIA02_400_1,0.0037352816,0.0062986088,0.0113803231,0.0273109244,0.0659340659,0.0902850676,0.0846651831,0.0828534869,0.0893536122,0.1296296296,0.0196483602,0.3282509864,0.45038134,0.4555034013,0.6646924504,0.9841684348,0.3422617484,0.9515388206,0.3004703966,0.0049378584,0.0272535056,0.0240612458,0.0755943698,0.2031830239,0.1769817554,0.7271446158,0.9297413367,0.1791183411,0.9002959624,0.8838929831,0.7967152988,0.6522427805,0.8854637945,0.8845742321,0.5990636932,0.1890808253,0.6446184984,0.0220281752,0.5075558081,0.0296626065,0.1317855661,0.155197752,0.1468634686,0.3440962429,0.2788463107,0.7372119627,0.9748156486,0.1638002669,0,0.4134613928,0.9492028759,0.3685009189,0.607597914,0.2578623746,0.3352162971,0.9187625003,0.4526795344,0.9587115314,0.6797903082,0.0939314622,0.2364221537,0.2387192199,0.3525242158,0.2835699844,0.3152812584,0.6778716303,0.9500351793,0.22363649,0.6645956672,0.6041048593,0.3183196721,0.1813218992,0.1336881519,0.256908448,0.0315040874,0.7705187227
BraTS19_MDA_907_1,0.1386994633,0.1620111732,0.1978707783,0.2205882353,0.2857142857,0.2589432619,0.2448411896,0.2319257837,0.2414448669,0.2685185185,0.9595144799,0.5291210971,0.6986710795,0.2656048825,0.6657933903,0.9252744002,0.5310811805,0.9722404887,0.3041599874,0.0740070994,0.287372808,0.2181457881,0.3192352651,0.4608072263,0.3984656818,0.3388784502,0.7744894567,0,0.7596187787,0.7409743928,0.0338477638,0.5268637748,0.2386949378,0.3129831154,0.7188744008,0.9278092961,0.5706054254,0.9520309807,0.2557041151,0.1066897833,0.3235677947,0.2298304829,0.3123287671,0.4242258964,0.3118974208,0.3078117339,0.8371602736,0,0.7565194428,0.7478147581,0.9814760661,0.4922924875,0.5445955754,0.3676417221,0.8093852292,0.8843869465,0.5380226904,0.8973570774,0.1567317298,0.2102113331,0.3393321711,0.2752948871,0.5673765689,0.3621160371,0.371193136,0.4230934645,0.8825316869,0.0555686792,0.8970789148,0.749859335,0.4691393443,0.2303911316,0.2567210484,0.4510201046,0.2481035278,0.6821833856
BraTS19_TCIA12_339_1,0.2004251783,0.2238470807,0.2588105727,0.3109243697,0.4285714286,0.1788652387,0.1826320049,0.197696737,0.2490494297,0.3148148148,0.9883160881,0.4641249571,0.6293713379,0.3296769026,0.3618116577,0.9653225477,0.4593026066,0.983274016,0.6163403674,0.6332455453,0.6934513386,0.2249733916,1,0.5944655531,0.5122811991,0.6872975249,0.544756206,0.5165687604,0.9959271226,0.9615318441,0.9862587121,0.5098763135,0.6291556936,0.3107909914,0.3644589325,0.959859567,0.4637741246,0.9819596409,0.6134765081,0.6302372707,0.5892397941,0.1677836814,1,0.5166508236,0.4401703127,0.6932505311,0.5830272735,0.4820587717,0.9949825048,0.9588401933,0.9599370771,0.4360728156,0.608484987,0.2816398923,0.3103561323,0.9205043166,0.382492412,0.9598179643,0.675176444,0.5289428209,0.452943543,0.2921965468,1,0.4734924207,0.4321312775,0.6610125755,0.6000774965,0.4814562635,0.9825970984,0.8480946292,0.1678825137,0.0015487346,0.0129366141,0.1647958074,0.3270109664,0.6173063953
BraTS19_WashU_W053_1,0.0306158349,0.04283054,0.0613069016,0.0798319328,0.1208791209,0.0835920458,0.0791523366,0.0761356366,0.0684410646,0.0555555556,0.7475866854,0.6457958055,0.908191351,0.5923721854,0.0129003649,0.6267035254,0.9418803778,0.5209812711,0.2123722177,0.0198025209,0.0815446309,0.1109138692,0.1284959377,0.1792960069,0.3368210338,0.3609887262,0.7687393871,0.1031530853,0.5213011486,0.3375247326,0.7230051003,0.5207210703,0.9509026043,0.7851092147,0.112052157,0.3550410868,0.8530994104,0.8220361909,0.3027577038,0.036970952,0.1223295238,0.1084930799,0.1469544558,0.1840862695,0.1422046037,0.3588004576,0.8149331756,0.0750887619,0.5792566185,0.6470739725,0.7513134145,0.5207003917,0.9175425392,0.7218715339,0.0632171444,0.3985062913,0.8646353323,0.7443689578,0.2243175885,0.0488350404,0.1781145233,0.1886348602,0.1823401116,0.2786123074,0.2155913293,0.3457654527,0.8333826184,0.0301257556,0.3668921996,0.5616240409,0.2491666667,0.1312486927,0.1250227334,0.1020791139,0.0969232013,0.5795531185
BraTS19_TCIA01_341_1,0.2082176195,0.2445503341,0.3094713656,0.3802521008,0.4945054945,0.6661529642,0.6196641716,0.5729366603,0.5589353612,0.5925925926,0.9343404967,0.5150642263,0.7484225753,0.7677845477,0.3336510428,0.1050320304,0.4199016631,0.0258469663,0.6354978583,0.1082876043,0.4011020371,0.3878227488,0.4477408635,0.6748297369,0.5286686665,0.0766246598,0.6518512529,0.4514610634,0.6064514377,0.5099647292,0.9305772865,0.4623864524,0.7450255475,0.2011534748,0.5136886628,0.9272139822,0.5547237224,0.9964981363,0.4966504407,0.1803408078,0.7704449474,0.5306923338,0.4939392408,0.783328918,0.5488670288,0.0848994934,0.7086628445,0.4640545917,0.5841090645,0.7647967763,0.0080166181,0.4167673623,0.2428698153,0.4427770423,0.384376781,0.9919896706,0.32726094,0.9816812773,0.5826735705,0.2722314398,0.6474989942,0.4739228351,0.7747343212,0.7192515507,0.6438431806,0.1343133376,0.7185654998,0.4508719516,0.8404137662,0.8130946292,0.4844262295,0.645869065,0.5701524472,0.0993672262,0.4033211584,0.9207401108
BraTS19_TCIA07_600_1,0.0903429123,0.1204403549,0.1780469897,0.2794117647,0.3736263736,0.4248914897,0.3983410884,0.3758797185,0.3745247148,0.3703703704,0.9984336415,0.6111200463,0.5189487963,0.5569298148,0.5497308814,0,0.6190863915,0.0149740727,0.4408997977,0.092705957,0.2232741639,0.2050136635,0.3695960894,0.5037206968,0.4849735747,0.7748477388,0.2059333531,0.2203143044,0.8582367156,0.6182290024,0.9150376933,0.7074206562,0.7198888064,0.7350922519,0.5658258185,0.0584984863,0.6755145032,0.0320227646,0.5028241803,0.1552790624,0.433493216,0.3794512363,0.4436738614,0.577550607,0.4560433286,0.7796208531,0.2483902048,0.2135069121,0.7051891464,0.6153065398,0.9671570753,0.6263340996,0.5420822021,0.383578588,0.3247154119,0.9633560343,0.2334109327,0.953249458,0.6136707882,0.1609748093,0.3792946225,0.3733973525,0.5633138752,0.4664214482,0.6332951054,0.8231519551,0.1902843916,0.2359758216,0.7220089779,0.6320460358,0.3390027322,0.5032419996,0.3874672372,0.4713306558,0.2573867559,0.9078086972
