0.67245,0.019755,0.73988,-0.62533,0.54993,0.55366,0.39594,0.83498,-0.38215,53.888,32.407,14.441,39.534,26.675,25.804,140.74,152.16,49.648,0.96343,0.89523
0.59026,0.2899,0.75336,0.7171,-0.61682,-0.32449,0.37062,0.73177,-0.57197,290.63,142.97,71.079,75.208,56.231,49.876,93.599,87.195,99.585,0.96963,0.86766
0.9897,0.090252,-0.11114,-0.11538,0.043195,-0.99238,0.084764,-0.99498,-0.053163,120.46,97.039,45.796,49.94,52.039,36.645,163.74,143.64,90.998,0.92491,0.88163
0.015754,0.55668,0.83058,0.81487,-0.48852,0.31197,0.57942,0.6719,-0.46132,75.934,58.963,27.951,51.149,34.05,34.67,163.95,85.872,74.316,0.92979,0.88051
0.9226,0.089537,0.37522,0.3824,-0.084222,-0.92015,0.050786,-0.99242,0.11194,85.336,50.792,40.142,52.743,43.559,36.143,110.37,84.02,57.201,0.88245,0.61268
0.47475,-0.044647,0.87899,-0.87839,-0.086703,0.47002,-0.055226,0.99523,0.08038,34.871,23.542,15.976,27.479,23.32,19.618,122.65,151.4,50.831,0.88887,0.73448
0.28471,-0.05472,0.95705,-0.93523,0.20333,0.28984,0.21046,0.97758,-0.0067147,42.933,17.163,11.975,34.454,31.488,26.401,90.585,159.76,94.216,0.96031,0.71636
0.84708,-0.060598,0.52799,0.22814,0.93875,-0.25828,-0.48,0.33924,0.80902,157.94,80.49,67.967,57.929,48.86,44.302,140.27,150.24,74.119,0.90266,0.53568
-0.81925,0.0023511,0.57343,-0.55984,-0.21971,-0.79894,-0.12411,0.97556,-0.18132,69.761,46.497,22.426,41.519,34.001,33.692,187.39,92.444,57.166,0.94692,0.876
-0.91499,0.40058,-0.048292,0.29448,0.74482,0.59877,-0.27583,-0.53365,0.79946,108.3,61.599,25.989,56.677,40.467,33.534,118.79,86.105,53.098,0.97078,0.90664
-0.0033059,-0.99972,-0.023325,-0.47058,-0.019026,0.88215,-0.88235,0.013893,-0.47039,48.7,31.985,19.651,35.943,30.065,26.417,77.43,118.4,83.747,0.91497,0.78901
-0.75765,0.53038,0.38033,-0.12717,-0.69154,0.71105,-0.64015,-0.49037,-0.5914,139.91,61.701,33.898,56.941,35.467,28.748,178.54,147.03,58.81,0.97021,0.83557
-0.81662,0.34281,-0.46435,0.047174,-0.76218,-0.64565,0.57525,0.54915,-0.60624,42.962,27.199,11.085,26.473,21.81,14.981,132.55,154.44,106.5,0.96614,0.91318
-0.65858,-0.086123,0.74757,0.7512,-0.13374,0.64638,-0.044309,-0.98727,-0.15277,164.25,90.03,38.238,67.179,54.521,42.043,159.83,138.36,92.108,0.97253,0.90532
-0.87032,0.37577,0.31835,0.41457,0.21005,0.88544,-0.26585,-0.9026,0.33859,129.8,80.313,37.753,55.261,46.003,39.199,108.13,133.65,100.25,0.95677,0.88262
-0.91338,-0.33165,0.23611,-0.061424,0.68559,0.72539,0.40246,-0.64805,0.64657,65.311,36.282,18.845,38.5,28.047,22.344,155.54,109.99,119.68,0.95747,0.85453
-0.41947,0.82034,0.38871,-0.42314,0.20214,-0.88323,0.80312,0.53496,-0.26233,47.283,35.01,28.212,37.326,35.877,32.301,167.64,80.617,71.083,0.80249,0.59218
-0.99211,0.04775,-0.11591,-0.097416,0.28832,0.95257,0.078905,0.95634,-0.2814,257.99,157.87,134.8,82.901,58.939,58.802,156.87,86.527,86.621,0.85265,0.52051
0.939,0.19511,0.28322,0.25122,-0.95154,-0.17739,0.23489,0.23772,-0.94251,227.28,33.796,21.049,59.206,25.837,30.876,139.37,163.44,65.186,0.9957,0.78236
0.8423,0.0012487,0.53901,-0.53728,-0.07824,0.83977,-0.043221,0.99693,0.06523,1295,52.103,32.602,110.03,44.055,29.998,141.47,84.088,68.743,0.99968,0.78004
0.54885,0.36688,0.75111,0.73404,0.21837,-0.64304,0.39994,-0.90427,0.14946,208.01,17.494,9.996,64.227,16.488,14.345,148.39,66.761,43.676,0.99884,0.82067
-0.57298,-0.050889,0.81799,-0.80398,0.22865,-0.54894,-0.1591,-0.97218,-0.17193,49.443,39.549,15.833,33.577,30.11,27.192,169.71,141.68,78.785,0.94734,0.91637
-0.35503,-0.59508,0.72099,0.30025,0.65779,0.69077,0.88533,-0.46172,0.054864,4.413,0.99032,0.04115,6.6954,2.7631,0.60957,156.3,179,44.1,0.99996,0.99914
0.33645,0.90494,0.26055,0.89261,-0.39463,0.21799,-0.30009,-0.15922,0.94053,91.342,37.242,16.306,39.263,40,18.851,152.57,167.28,83.702,0.98394,0.89906
-0.19447,0.35881,0.91293,0.96065,0.25783,0.1033,-0.19832,0.89709,-0.39484,110.25,78.1,52.748,49.519,69.193,43.559,145.19,134.7,98.089,0.87811,0.73746
0.49098,0.67552,0.55009,0.33525,-0.72933,0.59639,-0.80408,0.1084,0.58456,75.323,36.187,31.681,40.582,30.606,31.02,145.7,81.519,97.358,0.90725,0.48325
0.82658,-0.15189,0.54194,-0.019728,0.95448,0.29761,-0.56248,-0.25669,0.78596,245.41,109.98,85.227,64.36,56.563,63.518,163.79,89.184,96.509,0.93776,0.63202
0.78807,0.066848,0.61195,-0.45413,-0.60798,0.65125,-0.41559,0.79113,0.44877,75.465,29.968,16.584,42.585,26.916,31.411,118.27,85.545,60.546,0.97556,0.83293
0.048794,-0.64078,0.76617,0.00079208,0.76711,0.64152,0.99881,0.030696,-0.037938,292.15,59.061,21.87,58.988,37.847,23.8,138.6,84.066,108.29,0.99719,0.92891
0.13726,-0.1587,0.97774,-0.10475,0.97922,0.17365,-0.98498,-0.12625,0.11779,176.46,105.08,55.868,61.238,53.428,42.716,112.54,106.28,79.759,0.94856,0.84696
-0.45243,-0.0072419,0.89177,0.71743,-0.59692,0.35914,-0.52971,-0.80227,-0.27526,145.33,57.593,36.724,51.878,42.684,36.623,172.55,77.621,83.46,0.96755,0.77033
-0.87469,0.41324,-0.25327,0.48429,0.76601,-0.42272,-0.019323,0.49241,0.87015,158.52,108.65,56.133,67.833,49.363,52.288,148.28,156.75,75.234,0.93521,0.8562
0.10262,0.52069,0.84756,0.89308,-0.42344,0.152,0.43804,0.74134,-0.50847,93.878,74.782,41.439,51.237,45.071,40.626,124.08,79.034,85.704,0.8973,0.83243
0.73165,-0.15279,0.66433,0.22636,-0.8648,-0.4482,0.643,0.4783,-0.59815,186.11,72.441,61.697,62.301,44.131,41.611,126.83,139.07,105.64,0.94345,0.52405
-0.73936,-0.24136,0.62857,0.48762,0.45182,0.74705,0.46431,-0.85884,0.21637,54.824,33.272,26.621,37.553,28.321,27.559,178.1,87.673,65.159,0.87419,0.59985
-0.99685,-0.066954,0.042569,0.061481,-0.31272,0.94786,-0.050151,0.94748,0.31585,198.47,90.195,43.352,65.781,45.908,35.408,125.3,132.15,109.16,0.97585,0.87691
-0.70999,-0.67351,0.20566,-0.23335,0.50056,0.83366,0.66442,-0.5439,0.51256,49.761,32.035,18.855,35.079,29.417,28.173,133.58,85.639,79.817,0.92543,0.80844
-0.13373,0.16545,0.97711,-0.87082,0.45104,-0.19555,0.47307,0.87703,-0.083762,90.177,67.24,47.912,47.872,38.334,34.018,118.41,72.339,85.057,0.84718,0.70161
