0.99541,-0.041811,-0.086039,-0.030288,-0.9909,0.13112,0.090739,0.12791,0.98763,637.62,60.798,50.416,97.406,81.161,41.423,115.54,154.8,89.417,0.99687,0.55889
0.77048,-0.13257,0.62353,-0.50548,0.46891,0.7243,0.3884,0.87324,-0.29428,557.48,186.92,111.95,114.56,87.234,55.987,138.56,73.696,71.844,0.97963,0.80081
-0.9746,-0.19,-0.11856,-0.2088,0.57942,0.78783,-0.080998,0.79257,-0.60437,252.37,101.94,69.91,71.306,48.386,41.49,140.12,78.428,60.049,0.96087,0.72778
-0.84581,0.42527,-0.32209,0.50471,0.83348,-0.2249,-0.17281,0.35279,0.91961,265.43,178.08,119.09,90.535,59.168,56.629,108.4,83.74,50.345,0.8937,0.7435
-0.43683,-0.232,0.86911,0.89754,-0.047992,0.43831,0.059977,-0.97153,-0.22919,124.12,120.64,47.32,100.41,76.488,34.942,127.96,134.35,111.97,0.92447,0.91986
-0.79411,-0.55947,0.23745,-0.12815,0.53602,0.83442,0.59411,-0.63219,0.49736,560.72,93.101,89.026,91.677,55.587,70.086,168.53,139.61,71.32,0.98732,0.2926
0.94935,-0.012924,0.31394,-0.31417,-0.024594,0.94905,0.0045445,0.99961,0.027409,243.38,160.46,121.92,78.466,59.228,57.393,117.89,153.39,63.072,0.86547,0.65013
0.91215,0.014891,0.40958,-0.33978,0.58631,0.73538,0.22919,0.80995,-0.53986,530.57,253.47,124.43,102.87,78.971,64.584,125.55,80.266,64.246,0.97211,0.87121
-0.92566,0.30725,-0.22079,-0.3149,-0.30215,0.89975,0.20974,0.90239,0.37644,398.56,249.15,157.61,96.726,81.678,67.62,145.88,149.42,97.958,0.91849,0.7745
0.99563,-0.019707,0.091246,-0.082525,0.27106,0.95902,-0.043633,-0.96236,0.26825,212.54,168.07,82.84,67.731,61.465,50.055,150.3,102.63,109.27,0.92092,0.87009
-0.86982,0.27074,-0.41245,0.46735,0.72005,-0.51295,-0.15811,0.63893,0.75284,310.5,165.02,95.989,82.511,60.453,48.471,138.2,156.3,94.509,0.95102,0.81341
-0.97925,-0.19295,-0.061959,0.04531,-0.50646,0.86107,-0.19753,0.8404,0.50469,296.86,181.61,103.65,85.254,67.892,52.039,162.87,159.2,78.569,0.93706,0.82113
0.97196,-0.22246,0.076201,0.048653,-0.12679,-0.99074,-0.23006,-0.96666,0.11241,613.05,295.25,159.58,123.48,92.382,67.114,106.01,98.38,86.797,0.96553,0.84136
-0.92547,-0.22787,-0.30264,0.37853,-0.58803,-0.7148,0.015078,0.77608,-0.63045,572.6,203.15,86.87,101.88,84.946,49.6,138.51,82.078,58.689,0.98842,0.90396
-0.9838,-0.017384,0.1784,0.17863,-0.17779,0.96772,-0.014896,-0.98392,-0.17801,397.67,264.06,148.11,92.594,81.969,76.72,150.77,144.13,99.785,0.92805,0.82788
-0.93134,0.2627,0.25217,-0.096845,0.48887,-0.86697,0.35103,0.83187,0.42986,257.08,97.118,86.466,98.968,103.18,47.069,179.08,89.096,93.167,0.94174,0.45533
0.88047,0.23858,0.40969,0.1093,-0.94302,0.31428,-0.46133,0.23193,0.85638,154.71,77.311,43.025,61.465,48.679,42.827,122.32,70.371,49.684,0.96055,0.83084
-0.91994,-0.37101,0.12675,0.28804,-0.42025,0.86048,0.26598,-0.82809,-0.49347,109.7,80.637,79.219,49.201,50.451,39.689,135.74,88.753,96.718,0.69176,0.1867
-0.99806,-0.047821,-0.039828,-0.0045173,0.69394,-0.72002,-0.06207,0.71844,0.69281,374.35,187.86,138.24,94.256,65.911,58.827,103.47,150.06,89.677,0.92932,0.67712
0.93521,-0.22253,0.27544,-0.32337,-0.21972,0.92041,0.1443,0.94984,0.27744,440,258.34,196.9,99.445,75.908,72.339,93.294,101.93,89.944,0.89428,0.64738
0.61931,0.39334,0.67951,-0.78102,0.22,0.58447,-0.0804,0.89268,-0.44346,238,119.21,89.508,79.806,71.081,47.651,127.14,83.935,98.76,0.92658,0.66046
0.84931,0.0028285,0.52789,-0.49858,-0.32431,0.80389,-0.17348,0.94595,0.27403,327.84,157.38,115.38,92.308,61.759,56.652,94.31,138.25,98.94,0.93602,0.6801
-0.95652,-0.11304,-0.26888,-0.17583,0.95898,0.22234,-0.23272,-0.25995,0.93716,273.68,112.92,39.145,71.145,47.816,34.094,135.42,71.678,59.229,0.98972,0.938
-0.98868,-0.14693,0.030516,0.045954,-0.10285,0.99363,-0.14285,0.98379,0.10844,194.22,176.83,75.541,71.554,68.694,59.812,120.21,134.35,111.88,0.92126,0.90415
-0.56038,0.34412,0.75336,-0.69659,0.29622,-0.65346,0.44803,0.89097,-0.073717,116.18,54.973,23.719,53.756,46.19,64.165,107.83,95.874,72.676,0.97894,0.90213
0.91254,0.18533,0.36459,0.16852,-0.98263,0.077702,-0.37266,0.0094667,0.92792,331.13,105.95,66.211,86.13,51.908,41.248,132.5,86.961,58.398,0.97981,0.78067
-0.34927,-0.90346,0.24854,-0.93652,0.34526,-0.061039,0.030664,0.25408,0.9667,469.8,200.1,162.7,92.747,80.067,70.116,168.95,111.47,87.289,0.93811,0.58209
-0.98167,-0.17683,-0.071032,-0.036174,0.53888,-0.8416,-0.1871,0.82361,0.5354,554.8,273.2,176.29,113.06,86.437,64.04,108.46,149.35,92.695,0.94817,0.76396
-0.64402,-0.75261,0.13717,0.27985,-0.064898,0.95785,-0.71198,0.65526,0.25242,136.97,100.44,60.428,69.955,46.221,39.149,135.56,141.23,114.87,0.89742,0.79877
-0.98839,-0.089852,0.12252,0.053278,0.5502,0.83333,-0.14229,0.83018,-0.53903,201.45,119.27,60.202,71.785,55.133,43.048,160.72,94.395,70.957,0.9543,0.86326
0.48724,-0.49279,0.72094,0.78309,0.61192,-0.11098,-0.38647,0.61864,0.68405,147.05,79.975,71.696,71.513,46.032,42.029,160.94,160.45,69.254,0.87309,0.44309
0.81411,-0.27582,0.51103,-0.5762,-0.27423,0.76992,0.072219,0.92126,0.38218,284.45,219.26,80.798,80.259,88.822,53.925,155.95,145.66,75.95,0.95881,0.92963
0.9524,-0.2673,0.14656,-0.067651,0.28347,0.95659,-0.29724,-0.92098,0.25189,402.37,313.94,125.23,103.84,89.215,71.365,114.63,91.204,70.38,0.95033,0.917
0.95297,0.010979,0.30288,-0.23228,-0.61548,0.75315,-0.19468,0.78808,0.58398,514.35,205.45,129.75,103.85,71.945,60.28,103.05,150.48,91.116,0.96766,0.77536
-0.98147,0.10055,0.16314,0.086206,-0.52867,0.84444,0.17116,0.84285,0.5102,471.46,216.95,142.12,94.856,72.937,66.004,154.4,150.03,65.346,0.95348,0.75556
0.95168,0.011728,0.30685,0.29619,-0.29878,-0.90719,-0.081042,-0.95425,0.28782,525.93,219.08,155.56,103.33,88.686,69.609,130.05,88.004,69.565,0.95525,0.70411
0.0097987,0.99496,-0.099799,0.99177,-0.022414,-0.12609,0.12769,0.097742,0.98699,234.6,160.53,77.872,67.709,71.004,51.313,158.32,122.98,77.635,0.9433,0.87447
0.82688,0.25765,0.49988,0.53265,-0.073659,-0.84312,0.18041,-0.96343,0.19815,466.13,301.83,85.62,108.99,84.688,51.972,161.32,89.95,78.524,0.98299,0.95892
-0.70725,-0.34086,0.61937,0.63097,0.090806,0.77047,0.31886,-0.93572,-0.15085,3335.8,153.36,67.395,164.2,60.603,48.198,90.517,114.68,80.957,0.9998,0.89826
0.73373,0.32,0.59936,-0.67882,0.30759,0.66678,-0.029017,0.8961,-0.44291,598.6,229.51,97.004,106.97,71.722,53.716,151.62,85.616,82.613,0.98678,0.90629
0.9325,0.11182,0.34343,-0.32327,0.68243,0.65557,0.16106,0.72234,-0.67252,485.07,89.485,52.251,90.364,69.422,48.001,130.04,90.377,58.707,0.99418,0.81182
-0.97113,-0.020439,-0.23769,0.17156,-0.75214,-0.63628,0.16577,0.65869,-0.73393,338.49,181.23,81.003,83.918,66.667,45.36,126.93,80.326,65.327,0.97094,0.89455
0.75825,-0.098069,-0.64454,0.56322,-0.39942,0.72336,0.32838,0.91151,0.24763,456.44,334.41,95.253,93.628,91.123,53.577,170.79,153.12,68.973,0.97798,0.95857
0.83554,-0.36342,0.41205,-0.24326,0.42776,0.87054,0.49264,0.82761,-0.26901,115.61,69.63,64.973,58.145,44.942,37.969,155.6,166.6,72.775,0.82715,0.35959
0.37353,0.1372,0.91742,-0.92338,0.14939,0.35362,0.088535,0.97921,-0.18249,105.47,90.168,78.083,54.113,55.656,46.371,121.96,80.616,82.656,0.67225,0.50008
0.86988,-0.036293,0.49192,0.22867,0.91332,-0.33698,-0.43705,0.40561,0.80278,281.65,128.65,116.52,79.233,56.278,55.527,124.75,155.53,60.34,0.91041,0.42387
-0.71917,0.47725,0.505,0.68866,0.58627,0.42666,0.092442,-0.65461,0.7503,308.46,195.62,98.683,105.1,80.38,53.53,146.98,88.288,99.481,0.94744,0.86343
-0.6269,0.59738,0.50014,0.75397,0.6269,0.19627,-0.19629,0.50013,-0.84341,131.34,91.657,89.088,58.069,49.412,46.938,152.03,158.85,89.058,0.7348,0.23514
-0.94186,0.26543,0.20604,0.086616,-0.40067,0.91212,0.32466,0.87693,0.35439,407.72,232.4,106.55,91.726,74.382,61.447,173.95,144.83,80.181,0.96525,0.8887
0.86713,-0.081255,0.4914,-0.48732,-0.34235,0.80332,-0.10296,0.93605,0.33646,640.98,230.11,86.161,114.31,87.273,56.452,133.89,155.89,61.061,0.99092,0.92725
0.82648,0.25177,0.50353,0.37329,0.42445,-0.82492,0.42141,-0.86975,-0.25682,367.92,230.7,188.91,90.764,79.187,68.464,87.74,142.95,89.534,0.85812,0.57402
-0.994,-0.063346,-0.089183,-0.04895,-0.47152,0.88049,-0.097828,0.87958,0.46559,950.01,277.95,132.28,130.1,80.24,61.633,116.99,154.79,66.571,0.99026,0.87948
-0.93357,-0.29244,0.20719,0.30968,-0.36717,0.87709,-0.18042,0.88298,0.43334,435.86,293.37,111.45,97.468,78.453,59.647,122.27,148.95,75.589,0.96676,0.92503
0.40082,-0.41075,0.81892,-0.10521,0.86731,0.48652,-0.91009,-0.28117,0.30442,87.645,65.688,39.589,42.13,36.906,29.067,152.23,142.24,114.61,0.89217,0.79798
-0.91299,-0.11303,-0.39202,0.31936,-0.79596,-0.51426,0.2539,0.59471,-0.7628,331.58,182.09,120.44,84.618,70.547,63.964,129.75,87.605,71.501,0.9317,0.74999
-0.9223,0.0054388,0.38644,-0.3845,-0.11378,-0.91609,-0.038985,0.99349,-0.10703,302.36,166.07,91.709,92.085,63.883,48.711,133.19,148.89,88.631,0.95289,0.8337
-0.60963,0.29319,0.73647,0.7615,0.47465,0.44139,-0.22016,0.82991,-0.51263,311.08,169.95,135.21,97.14,82.642,76.586,164.9,152.39,84.591,0.90061,0.60589
-0.94021,0.26905,0.20886,-0.11947,0.31372,-0.94197,0.31896,0.9106,0.26281,660.51,213.66,174.82,125.25,72.952,73.735,101.9,100.08,83.435,0.96434,0.57489
-0.84289,-0.4415,-0.30758,0.082166,-0.67053,0.73732,-0.53177,0.59621,0.60146,65.717,50.076,22.27,43.91,37.542,23.009,163.21,67.413,52.261,0.94083,0.89567
0.95252,0.20406,0.22599,-0.1803,-0.22012,0.95867,-0.24537,0.95389,0.17288,260.11,156.97,116,85.339,65.2,55.381,97.52,148.06,89.334,0.89505,0.67371
-0.50713,0.63457,0.58321,0.83393,0.19038,0.51799,0.21767,0.74905,-0.62574,429.53,102.61,38.031,73.636,58.187,43.28,101.53,95.55,98.242,0.99607,0.92878
-0.66864,-0.4455,-0.59536,-0.73867,0.30603,0.60059,0.085364,-0.84135,0.5337,102.3,79.987,46.405,45.933,44.347,34.566,168.57,153.95,95.171,0.89119,0.81451
0.9818,0.16452,-0.094857,-0.10647,0.063257,-0.9923,0.15725,-0.98434,-0.079623,284.19,207.6,127.5,80.63,75.251,54.69,122.12,149.95,86.606,0.8937,0.78916
-0.89282,0.22858,0.3881,0.31757,-0.29157,0.90229,-0.3194,-0.92884,-0.18773,271.83,174.39,105.21,79.055,65.818,49.088,166.23,151.93,87.216,0.92206,0.7975
-0.98474,-0.15034,0.087614,0.019446,0.40526,0.91399,-0.17292,0.90175,-0.39616,198.34,96.918,61.213,67.419,50.126,39.804,146.88,135.26,101.38,0.95118,0.77529
0.096241,-0.12154,-0.98791,0.90627,0.42113,0.036477,0.41161,-0.89882,0.15068,273.72,219.91,108.32,73.298,69.195,48.497,174.4,85.955,77.445,0.91837,0.87028
-0.98723,0.1593,-0.001604,0.15539,0.96511,0.21075,-0.035121,-0.20781,0.97754,254.51,140.02,99.226,74.782,53.969,48.221,152.42,159.66,91.054,0.92087,0.70555
0.86434,0.20066,0.46114,0.41089,0.24694,-0.8776,0.28998,-0.94803,-0.13099,405.26,132.42,35.144,71.331,69.959,35.424,87.174,135.66,102.88,0.99623,0.96414
0.85347,0.34541,0.39022,0.29387,-0.93737,0.18699,-0.43037,0.04492,0.90153,208.09,78.455,40.123,63.357,46.196,32.379,122.53,163.77,42.446,0.98124,0.85934
-0.51081,-0.0084693,0.85965,-0.79557,-0.3743,-0.47641,-0.32581,0.92727,-0.18446,392.89,259.77,108.97,90.559,80.194,54.628,168.92,88.424,80.371,0.96077,0.90776
-0.90152,0.080354,-0.42522,0.39146,0.57026,-0.72219,-0.18445,0.81752,0.54556,323.52,192.41,109.74,82.583,71.15,55.593,127.64,156.18,63.426,0.94071,0.8214
-0.97706,0.1994,0.074806,-0.016409,-0.42068,0.90706,0.21234,0.88502,0.4143,340,254.71,123.3,90.992,78.514,62.568,148.47,153.73,95.503,0.93193,0.87502
-0.93999,-0.34042,0.022923,-0.19706,0.59653,0.77802,0.27853,-0.72682,0.62782,497.38,131.31,75.718,107.83,60.671,49.634,161.34,76.026,58.509,0.98834,0.81701
0.5899,-0.53905,0.6012,-0.80645,-0.35572,0.47235,-0.040764,-0.76347,-0.64455,256.94,151.06,138.77,73.886,66.274,67.958,155.84,114.58,93.31,0.84161,0.39509
0.66418,0.63139,0.40027,-0.61501,0.15709,0.77271,-0.425,0.75939,-0.49265,267.95,88.275,81.325,69.182,47.855,46.688,122.8,93.388,106.31,0.95283,0.38893
0.30274,-0.42315,0.85399,0.54311,0.81291,0.21026,-0.78318,0.40016,0.47592,190.52,93.402,66.137,68.665,60.079,43.917,139.91,101.8,75.248,0.93782,0.70613
0.93533,0.034909,0.35206,-0.32753,-0.29075,0.89899,-0.13374,0.95616,0.26051,179.76,64.508,55.304,72.952,45.595,46.642,116.81,148.55,49.406,0.9515,0.51479
0.83585,0.043454,0.54724,0.41268,-0.70712,-0.57418,0.36201,0.70576,-0.60897,307.12,123.01,85.322,84.071,60.546,46.226,118.67,80.931,55.418,0.96064,0.72036
0.24125,-0.96593,0.093657,-0.81085,-0.25366,-0.52743,-0.53322,-0.051303,0.84442,361.42,130.58,90.406,76.793,64.067,55.689,164.27,112.97,92.657,0.96821,0.72158
0.78067,-0.011264,0.62484,-0.54619,-0.49815,0.67344,-0.30368,0.86702,0.39505,424.77,148.86,141.75,97.069,62.881,62.091,119.3,82.107,63.268,0.94267,0.30533
-0.68667,0.17058,0.70668,-0.72196,-0.27403,-0.63536,-0.08527,0.94647,-0.31132,108.35,101.72,36.728,49.536,52.413,31.256,149.84,101.49,112.49,0.9408,0.93254
-0.97952,-0.085507,-0.1823,-0.16387,0.86463,0.47493,-0.11701,-0.49508,0.86093,134.89,71.246,59.483,61.458,53.875,38.098,110.59,88.59,50.232,0.89751,0.55039
0.85145,-0.0011104,-0.52444,0.49106,-0.34936,0.798,0.18411,0.93699,0.29692,222.14,177.04,104.42,71.274,71.984,48.525,169.21,142.41,105.38,0.88263,0.80755
-0.83837,-0.36046,0.4089,0.38384,0.14223,0.91238,0.38703,-0.92187,-0.019122,330.48,68.806,63.185,79.278,48.729,89.271,155.75,77.539,44.369,0.98155,0.39589
0.11007,-0.94132,0.31907,-0.96329,-0.18011,-0.19906,-0.24485,0.28545,0.92659,189.68,179.69,45.854,83.535,61.345,51.772,118.18,144.2,51.049,0.97034,0.96689
0.8347,-0.39419,-0.38457,-0.24966,-0.89329,0.37376,0.49087,0.21597,0.84404,288.33,82.469,21.182,99.914,55.595,26.204,128.78,118.14,86.707,0.9973,0.96645
-0.84764,-0.4234,-0.31976,-0.52921,0.71789,0.45229,-0.038054,-0.5526,0.83258,199.78,115.76,69.917,67.152,66.278,54.025,114.59,163.59,59.791,0.93676,0.797
-0.60758,0.7361,0.29835,-0.49625,-0.058518,-0.8662,0.62015,0.67434,-0.40084,799.79,117.53,78.407,106.88,57.847,47,110.91,86.132,89.265,0.99518,0.74495
-0.98646,0.060507,-0.15246,-0.12575,0.31783,0.93977,0.10532,0.94622,-0.30591,174.61,111.36,83.246,65.109,56.898,44.663,113.05,83.402,53.223,0.87904,0.66426
-0.60442,-0.79526,-0.047401,-0.66399,0.46998,0.58158,0.44023,-0.38299,0.81211,153.94,82.47,57.795,87.162,103.81,37.689,145.46,132.08,36.125,0.92685,0.71336
-0.95913,0.036953,-0.28053,0.089292,0.9803,-0.17615,-0.2685,0.194,0.94354,257.99,106.63,72.287,90.336,50.316,44.708,136.96,148.47,50.028,0.95994,0.73513
-0.96555,0.26018,0.0041105,0.22901,0.84218,0.48815,-0.12354,-0.47228,0.87275,476.65,262.08,222.11,99.382,73.403,67.914,100.38,94.479,89.366,0.8848,0.53081
-0.9939,0.10768,-0.023666,-0.043251,-0.18336,0.98209,0.10142,0.97713,0.1869,293.63,238.47,120.05,76.636,78.825,58.457,160.21,144.18,90.917,0.91261,0.86405
0.73627,0.049474,0.67488,0.1938,0.94013,-0.28036,-0.64834,0.33721,0.6826,200.57,168,156.91,68.74,58.955,63.581,150.76,81.04,77.247,0.62287,0.35736
0.9327,-0.1465,0.32955,0.25012,-0.39553,-0.88374,-0.25982,-0.90669,0.33227,397.93,193.37,150.66,95.501,69.46,60.526,122.22,82.353,62.846,0.92556,0.62689
-0.75176,-0.59469,0.28495,0.44497,-0.13855,0.88476,0.48668,-0.79192,-0.36878,402.66,92.407,53.62,127.18,43.111,38.174,116.31,149.8,52.344,0.99109,0.81444
0.7552,-0.12015,0.64439,-0.64539,-0.3082,0.69892,-0.11463,0.9437,0.3103,240.58,217.59,97.882,73.904,70.954,47.58,96.898,150.19,93.605,0.91349,0.8931
-0.90915,0.11983,-0.39885,0.19713,0.96745,-0.15868,-0.36686,0.22289,0.90318,312.55,162.94,103.39,83.919,67.473,47.066,134.73,150.87,73.099,0.9437,0.77288
-0.54407,-0.038584,0.83816,-0.78336,-0.3345,-0.52389,-0.30058,0.94161,-0.15176,393.44,220.27,89.743,89.62,75.5,49.552,175.38,91.629,72.347,0.97364,0.91324
0.89112,-0.10876,0.44054,0.20648,-0.76733,-0.6071,0.40406,0.63196,-0.66133,566.04,221.97,94.39,107.19,80.7,59.289,137.23,86.802,52.351,0.986,0.90508
0.65037,0.18625,0.73643,0.75951,-0.14288,-0.63461,0.012972,-0.97206,0.23438,222.7,158.83,105.84,102.66,132.13,59.425,83.115,131.08,88.261,0.87985,0.74562
-0.70424,0.69897,0.12445,0.0023172,0.17755,-0.98411,0.70996,0.69276,0.12666,282.16,126.4,77.661,80.748,52.5,47.034,176.93,148.32,61.603,0.96138,0.78898
0.35696,0.27033,0.89415,0.75269,-0.65012,-0.10394,0.5532,0.71012,-0.43554,102.33,81.83,27.148,52.131,42.499,27.26,132.99,151.08,103.8,0.96416,0.94337
-0.83761,0.095192,0.53791,0.48729,-0.31485,0.81451,-0.2469,-0.94435,-0.21734,408.81,195.68,115.56,97.58,70.17,69.769,160.12,141.33,87.186,0.95921,0.80699
0.97031,0.17045,0.17161,-0.11793,-0.28605,0.95093,-0.21117,0.94293,0.25745,270.42,159.19,135.99,89.102,86.179,56.184,106.01,136.28,104.64,0.86435,0.51988
-0.66085,0.25655,0.70531,0.72102,0.47788,0.50175,0.20833,-0.84013,0.50079,188.93,106.16,38.063,68.625,54.813,40.65,155,104.16,111.89,0.97949,0.93352
-0.97636,-0.21604,0.0067391,-0.0089579,0.071596,0.99739,-0.21596,0.97376,-0.071839,356.25,304.9,95.04,90.89,77.023,49.614,169.36,87.187,71.186,0.96376,0.95018
-0.99822,0.0079745,0.059067,0.058392,0.32966,0.94229,-0.011958,0.94407,-0.32954,423.3,226.59,161.27,95.624,74.149,63.922,156.68,86.193,85.234,0.92458,0.70245
-0.94551,0.058934,-0.32021,0.28019,0.64824,-0.70801,-0.16585,0.75915,0.62943,394.21,154.35,91.647,89.965,63.852,49.187,138.17,160.63,68.508,0.9726,0.80465
0.8254,0.037819,0.56328,0.55378,-0.2482,-0.79481,-0.10975,-0.96797,0.22581,1089.5,149.36,73.8,116.3,62.731,52.32,146.83,88.485,77.833,0.9977,0.8694
0.53408,0.27627,0.79902,0.78734,-0.50684,-0.35102,0.308,0.81657,-0.48821,609.49,46.39,42.71,82.524,36.032,33.857,157.81,73.05,59.043,0.99754,0.39033
0.99268,-0.11089,-0.047926,0.010845,-0.31333,0.94958,-0.12031,-0.94315,-0.30984,320.94,296.29,122.79,120.02,118.19,67.088,167.63,144.61,85.004,0.92391,0.91008
0.47035,-0.29457,0.83186,-0.35179,0.80192,0.48287,0.80933,0.51976,-0.27356,309.5,129.16,99.463,78.526,76.445,60.489,170.21,163.59,56.811,0.94696,0.63794
-0.67461,0.70953,0.20363,0.7351,0.62058,0.27295,-0.0673,-0.33383,0.94023,250.18,82.53,38.676,98.026,53.367,39.676,155.77,165.41,82.204,0.98798,0.8834
-0.98124,-0.078766,0.17598,0.17466,0.023518,0.98435,0.081672,-0.99662,0.0093201,388.76,190.06,117.33,93.293,76.365,55.134,145.56,136.47,99.636,0.95337,0.78671
-0.97299,-0.1413,0.18255,-0.081752,0.95045,0.29993,0.21588,-0.27691,0.93633,251.57,192.49,98.579,89.95,101.64,59.174,146.77,84.866,99.413,0.92003,0.85892
0.91553,0.20609,0.34546,-0.37097,0.1005,0.92319,-0.15554,0.97336,-0.16847,277.86,249.33,141.21,73.883,83.888,57.245,163.02,91.938,96.229,0.86124,0.82417
0.9402,-0.16137,0.29998,0.22669,-0.3609,-0.90463,-0.25424,-0.91854,0.30274,261.79,150.88,79.553,80.351,62.723,44.937,120.37,79.549,64.244,0.95271,0.8497
-0.6028,-0.7942,-0.076596,-0.54663,0.481,-0.68544,-0.58122,0.37132,0.72409,171.17,150.87,98.494,72.627,69.509,60.578,142.51,86.472,102.76,0.81785,0.75749
0.5564,-0.24992,0.79244,-0.51856,0.64073,0.56618,0.64924,0.72595,-0.2269,257.43,193.69,168.84,79.691,79.236,72.084,115.35,104.68,85.492,0.7549,0.4901
0.99157,-0.027142,0.12671,-0.12262,0.11966,0.98521,0.041903,0.99244,-0.11532,475.95,321.76,143.34,96.416,86.011,65.935,157.55,86.671,88.077,0.95357,0.89529
0.85322,-0.19207,0.4849,-0.51054,-0.11757,0.85178,0.1066,0.97431,0.19837,344.9,207.02,108.73,110.16,84.837,62.101,148.23,158.41,76.33,0.94901,0.85097
-0.97014,-0.043064,-0.23871,0.2042,-0.67617,-0.70788,0.13093,0.73548,-0.66477,458.67,249.08,153.02,103.58,73.858,62.95,128.19,89.714,92.805,0.94271,0.78904
-0.94335,0.23052,-0.23863,0.33177,0.66275,-0.67133,-0.0034017,0.71248,0.70169,279.07,156.18,112.93,86.722,77.45,54.488,126.52,139.53,105.85,0.91445,0.69074
-0.52862,-0.080752,0.84501,0.71046,0.5027,0.49249,-0.46456,0.86068,-0.20837,269.5,207.87,75.209,76.649,76.892,46.055,172.53,93.854,79.877,0.96027,0.93225
0.99459,0.0082089,0.10358,0.1039,-0.075566,-0.99171,0.00031406,-0.99711,0.07601,239.12,124.7,79.046,71.18,53.137,42.038,127.95,135.05,111.99,0.94378,0.77344
-0.95011,-0.10008,-0.29541,0.29836,-0.5677,-0.76727,0.09092,0.81713,-0.56924,355.77,188.13,123.71,86.982,64.686,56.753,139.05,89.34,94.101,0.9376,0.75338
0.55041,0.21377,0.80706,-0.82413,0.29385,0.48422,0.13364,0.93164,-0.33791,245.14,106.57,79.061,83.817,48.17,40.444,121.79,78.505,84.043,0.94657,0.6705
