0.95593,0.29005,0.045405,-0.10707,0.20045,0.97384,0.27336,-0.93578,0.22267,63.648,57.977,33.54,49.575,33.596,28.633,146.66,109.34,109.95,0.8499,0.81568
-0.62633,-0.48312,0.61181,-0.77448,0.29617,-0.55899,0.088861,-0.82394,-0.55966,60.744,41.612,22.589,34.272,36.186,30.019,131.35,168.42,77.941,0.92829,0.83983
-0.98581,-0.10646,-0.12975,-0.068073,-0.45303,0.88889,-0.15341,0.88512,0.43936,197.66,145.43,93.108,66.544,58.631,47.454,168.35,162.08,77.993,0.8821,0.76818
-0.45813,0.5592,0.69095,0.86976,0.12162,0.47825,0.1834,0.82007,-0.54209,153.3,88.18,57.185,63.337,46.725,39.528,103.92,96.813,79.301,0.92782,0.76121
0.87552,0.33117,0.35185,0.48109,-0.66528,-0.57092,0.045008,0.66912,-0.74179,494.5,110.42,43.625,85.486,53.962,35.954,143.76,84.195,58.262,0.9961,0.91865
0.25273,-0.19663,0.94735,0.95205,-0.12393,-0.27971,0.17241,0.97261,0.15588,153.97,105.49,50.472,59.589,48.621,35.495,159.22,135.3,103.13,0.94475,0.87812
0.87762,0.25584,0.40537,0.343,0.25558,-0.9039,0.33486,-0.93232,-0.13655,94.583,52.206,44.935,44.193,33.191,30.404,181.73,87.441,92.438,0.87994,0.50905
-0.68849,-0.72211,0.067375,0.41257,-0.31357,0.85525,-0.59646,0.61663,0.51381,31.759,21.465,10.991,24.418,21.242,15.482,119.62,66.958,47.185,0.93821,0.85896
-0.97839,-0.10806,0.17631,0.20132,-0.30295,0.9315,0.047242,-0.94686,-0.31816,77.742,40.764,33.628,39.226,28.462,26.142,133.77,89.177,99.644,0.9016,0.56521
-0.68592,0.67455,-0.27292,0.71282,0.54747,-0.43836,0.14628,0.49523,0.85636,151.22,137.7,99.421,54.905,53.493,50.16,103,152.79,85.416,0.7535,0.69188
-0.97983,-0.07117,0.18675,0.1952,-0.54122,0.81791,0.042861,0.83786,0.54419,244.13,144.11,115.46,71.933,58.135,51.308,80.995,102.83,87.832,0.8811,0.59839
-0.62375,-0.7362,-0.26256,-0.72865,0.42613,0.53617,0.28284,-0.52576,0.80224,77.835,65.111,48.205,41.107,38.989,32.725,124.49,88.468,99.646,0.78514,0.67222
0.82588,-0.0089841,0.56377,0.54327,-0.25494,-0.79991,-0.15091,-0.96692,0.20567,82.758,52.703,34.523,43.338,34.031,26.017,84.678,130.73,108.92,0.90884,0.7556
-0.92088,-0.28138,-0.26983,-0.29575,0.95517,0.013291,-0.25399,-0.092041,0.96282,140.78,72.469,20.458,53.954,39.522,25.119,133.64,68.574,58.478,0.98938,0.95933
-0.51489,-0.096317,0.85183,0.84845,-0.19928,0.49032,-0.12253,-0.9752,-0.18433,175.67,84.805,27.824,59.405,49.252,26.718,118.65,132.39,112.87,0.98738,0.94465
-0.52366,0.29369,0.7997,0.78685,-0.1931,0.58616,-0.32657,-0.93619,0.12997,35.39,30.169,14.92,28.092,24.315,18.788,111.76,94.792,71.929,0.90678,0.86915
0.73397,-0.31275,0.60289,-0.36725,-0.92946,-0.035067,-0.57133,0.19568,0.79705,87.161,57.151,35.235,44.68,41.108,26.993,121.76,85.896,53.709,0.91465,0.78733
-0.31254,-0.91166,0.26683,-0.944,0.32937,0.019613,0.10577,0.24576,0.96354,254.42,106.96,68.29,70.675,53.373,45.663,161.68,112.7,81.775,0.9633,0.76967
0.51222,0.85748,0.048495,-0.42063,0.2997,-0.8563,-0.7488,0.41822,0.5142,153.52,112.82,110.06,57.085,48.938,50.486,95.735,156.39,88.692,0.69715,0.21969
-0.83556,-0.54491,-0.070121,-0.19784,0.17935,0.96369,-0.51255,0.81909,-0.25766,79.653,32.852,18.339,37.585,34.875,24.707,132.85,143.46,109.14,0.97313,0.82968
0.29312,-0.67287,-0.6792,-0.86407,-0.49052,0.11304,0.40922,-0.55375,0.72519,93.931,84.842,33.182,44.413,52.895,30.197,155.94,94.085,73.806,0.93553,0.92035
0.24134,-0.65013,0.72048,-0.90191,-0.4243,-0.080753,-0.3582,0.63032,0.68876,57.42,48.813,28.403,35.572,31.994,26.1,159.74,159.49,66.226,0.86909,0.81328
0.20792,-0.27496,0.9387,0.9336,0.34208,-0.10659,-0.29181,0.89854,0.32783,145.92,86.068,31.495,52.274,49.843,29.094,155.44,140.5,74.953,0.97643,0.93064
-0.92092,0.32551,0.21435,-0.3538,-0.46753,-0.81009,-0.16348,-0.82186,0.54573,382.47,159.19,100.46,105.12,63.343,51.051,110.29,89.642,63.621,0.96489,0.77575
0.15398,-0.82464,0.54431,-0.89909,-0.34541,-0.26896,-0.4098,0.44796,0.7946,111.82,89.816,58.299,44.751,42.397,34.896,96.302,156.3,80.636,0.85333,0.76071
-0.90089,-0.20488,0.38266,0.43383,-0.39707,0.80878,0.013763,-0.89463,-0.44659,191.53,67.822,45.13,61.028,46.448,34.471,159.8,149.45,62.78,0.97184,0.74646
-0.70305,-0.40498,0.58457,-0.22595,-0.6522,-0.72358,-0.67429,0.6408,-0.36702,190.44,170.27,100.27,74.464,69.974,49.167,113.84,87.355,59.482,0.85017,0.80823
0.50848,0.813,-0.28368,0.77733,-0.57512,-0.25493,0.37041,0.090889,0.92441,108.92,37.207,27.845,51.137,31.709,25.784,148.66,123.51,77.457,0.96677,0.66328
0.81556,0.54458,0.1957,0.17442,0.091114,-0.98045,0.55176,-0.83375,0.020677,212.27,89.947,68.623,64.204,45.867,41.071,170.97,88.469,67.521,0.9463,0.64649
0.63254,0.031284,0.7739,-0.65642,0.55201,0.5142,0.41111,0.83325,-0.3697,136.33,68.782,33.384,53.345,40.135,31.007,69.126,103.71,104.28,0.96956,0.87432
0.61154,0.46859,0.63753,0.52284,0.36544,-0.77013,0.59386,-0.80428,0.02152,447.2,76.137,60.757,76.952,50.334,38.671,151.55,79.286,79.275,0.99073,0.60267
-0.93364,0.14354,-0.32821,0.049799,0.95932,0.2779,-0.35475,-0.24311,0.9028,52.392,28.114,21.282,53.984,24.814,21.631,143.09,91.933,58.607,0.91378,0.65346
-0.98466,-0.1072,-0.1377,-0.12598,0.9827,0.13577,-0.12076,-0.15104,0.98112,57.168,44.357,33.352,35.391,30.247,27.17,124.09,69.607,60.001,0.81219,0.65928
-0.87921,0.30109,0.36925,-0.23359,0.40306,-0.88486,0.41525,0.86423,0.28405,212.48,99.86,57.986,74.316,45.885,39.845,182.89,155.43,53.739,0.96204,0.81414
0.62828,-0.72379,0.28531,-0.643,-0.68954,-0.33329,-0.43797,-0.025944,0.89862,61.974,41.92,39.163,36.577,34.199,30.238,157.39,165.15,73,0.77503,0.35668
0.64276,0.13457,0.75416,-0.68744,-0.33312,0.64534,-0.33807,0.93323,0.12161,77.342,60.138,42.225,41.603,35.237,30.484,121.87,79.603,83.154,0.83782,0.71205
-0.95308,-0.1851,0.23952,0.30259,-0.60469,0.73674,0.0084683,0.77465,0.63233,41.869,36.383,26.779,29.293,27.958,39.165,122.77,156.87,54.074,0.76872,0.67694
0.095617,-0.99156,-0.087591,0.65963,0.12902,-0.74044,-0.74548,-0.013021,-0.6664,110.13,31.88,16.977,40.013,42.209,21.221,152.3,81.067,89.021,0.98805,0.84642
-0.81426,0.5735,0.089855,-0.32687,-0.58088,0.74547,-0.47973,-0.57764,-0.66045,87.785,65.361,55.354,41.994,37.377,34.507,153.03,162.52,92.067,0.77614,0.53176
0.85035,-0.52232,0.063892,-0.015796,0.096026,0.99525,-0.52598,-0.84733,0.073406,171.93,123.34,63.118,58.579,48.284,37.198,185.82,138.55,81.195,0.93018,0.85913
-0.87496,-0.19589,-0.4428,0.47727,-0.50304,-0.72053,0.081604,0.84177,-0.53363,91.36,66.43,45.328,42.799,36.342,31.036,110.36,159.87,44.041,0.86823,0.73103
-0.59698,-0.45777,-0.65883,-0.80194,0.36345,0.47413,-0.022409,-0.81139,0.58407,135.4,125.23,72.803,54.488,50.018,41.49,73.586,138.77,80.1,0.84314,0.81366
0.27584,0.052391,0.95978,0.86702,0.41751,-0.27197,-0.41496,0.90716,0.06974,170.39,145.04,62.808,64.416,70.766,58.995,99.061,160.6,57.511,0.92958,0.90137
-0.082338,-0.44876,0.88985,0.99656,-0.045864,0.069082,0.0098103,0.89247,0.45099,159.98,91.81,57.932,53.999,48.11,36.698,114.72,151.77,71.021,0.93213,0.77578
-0.078882,-0.49087,0.86765,0.1908,0.84684,0.49645,0.97845,-0.20471,-0.02686,34.162,27.275,22.462,26.223,25.077,20.603,156.51,143.72,121.89,0.75343,0.56723
0.83771,0.31637,0.44514,0.50991,-0.1613,-0.84497,0.19553,-0.93482,0.29644,189.56,75.688,67.128,63.665,44.107,38.077,117.74,88.883,65.186,0.9352,0.46195
-0.2246,0.95515,-0.19299,0.93377,0.15434,-0.32288,0.27862,0.25273,0.92655,41.659,31.684,15.488,27.219,28.918,19.393,128.73,154.33,76.486,0.92833,0.87239
-0.9748,0.22231,-0.0183,0.19597,0.89269,0.40583,-0.10656,-0.39202,0.91376,184.69,110.93,79.693,64.108,58.729,47.597,164.06,156.17,91.152,0.90211,0.69563
-0.49442,0.81781,0.29451,0.66651,0.1392,0.73239,-0.55795,-0.5584,0.6139,296.37,94.144,76.427,66.299,49.365,43.928,100.28,103,78.854,0.96618,0.58392
-0.091367,-0.78416,0.61379,0.98319,0.026829,0.18063,-0.15811,0.61998,0.76853,42.097,27.956,20.768,29.188,25.041,21.595,164.32,68.371,51.608,0.86985,0.66943
-0.5513,0.72728,-0.40882,0.83388,0.46457,-0.29803,0.026827,0.50521,0.86258,92.129,76.224,58.402,44.357,39.683,36.022,98.57,149.11,81.004,0.7734,0.64261
-0.41759,0.69309,0.58757,-0.53187,0.33785,-0.77652,0.73671,0.63677,-0.22755,591,28.422,22.775,69.796,23.738,22.832,102.8,90.144,94.784,0.99926,0.59824
0.80417,0.25322,0.53776,0.55527,0.0027934,-0.83167,0.21209,-0.96741,0.13836,23.908,19.459,13.763,22.226,19.423,16.252,176.29,154.25,103.93,0.81768,0.70693
0.47611,0.23036,0.84868,0.23277,-0.96367,0.13098,0.84802,0.13519,-0.51243,112.18,82.13,61.887,48.334,43.064,36.678,122.52,146.91,89.503,0.83408,0.65742
0.7439,-0.39525,0.53887,0.42176,0.90315,0.080216,-0.51839,0.1676,0.83856,75.247,33.99,22.387,36.202,27.7,22.397,172.85,153.76,81.384,0.95472,0.75247
-0.98525,-0.15603,0.070261,0.099233,-0.18646,0.97744,-0.13941,0.96999,0.19919,105.67,63.571,37.388,46.575,39.6,27.909,146.4,132.97,98.745,0.93531,0.80877
-0.26838,0.29895,0.91575,0.96267,0.11792,0.24364,-0.035151,0.94696,-0.31943,154.42,122.35,87.832,55.684,49.745,43.656,170.97,81.437,73.492,0.82247,0.69617
-0.88196,0.45457,0.12457,0.25133,0.22999,0.94018,0.39873,0.86051,-0.31709,110.64,87.606,70.292,46.935,42.004,37.422,158.72,163,94.947,0.77224,0.59682
0.5421,-0.089295,0.83556,-0.83814,-0.12899,0.52999,-0.06045,0.98762,0.14477,45.565,35.237,24.553,30.398,26.805,22.442,66.163,130.87,98.089,0.8424,0.71727
0.47364,0.74524,0.46934,0.50645,-0.66645,0.54713,0.72053,-0.021447,-0.69309,87.788,37.468,26.705,41.488,28.69,24.012,117.99,167.58,39.07,0.95261,0.70142
-0.99019,-0.089757,-0.10705,-0.093216,0.99526,0.027744,-0.10405,-0.03745,0.99387,131.21,69.871,57.586,52.691,38.868,33.697,174.91,84.532,69.828,0.89855,0.56635
-0.99943,0.024019,-0.023806,0.033789,0.73864,-0.67325,-0.0014133,0.67367,0.73903,112.15,65.844,49.092,47.285,38.803,33.856,121.55,151.36,64.77,0.8991,0.66642
-0.97698,0.020347,0.21235,0.039122,0.99565,0.084592,0.2097,-0.090952,0.97353,132.06,111.42,81.845,50.568,46.191,43.384,152.35,157.98,90.652,0.78479,0.67855
-0.73934,-0.67241,0.035396,-0.48076,0.56396,0.67143,0.47143,-0.47939,0.74022,130.54,62.564,34.84,56.914,41.755,30.523,171.66,75.061,49.867,0.96373,0.83061
0.52095,-0.48168,0.7047,0.29749,0.87626,0.37903,-0.80007,0.012184,0.59978,242.33,99.209,59.507,69.695,46.694,55.102,153.7,113.63,90.453,0.96938,0.80014
0.56531,0.81463,0.12963,-0.1614,0.26334,-0.95111,0.80894,-0.51675,-0.28035,101.51,46.413,39.042,45.082,34.037,29.609,123.78,98.254,104.61,0.92308,0.54075
-0.0064246,0.99981,0.018585,0.23616,-0.016542,0.97157,0.97169,0.010631,-0.23601,67.784,43.555,36.518,37.13,31.443,27.662,147.01,101.4,78.383,0.84247,0.54499
0.88266,0.21259,0.41918,0.031375,-0.91652,0.39875,-0.46896,0.33881,0.81565,84.383,36.575,22.829,45.848,30.279,23.429,117.73,149.91,49.01,0.96271,0.78129
0.79287,-0.32783,0.5137,-0.41944,0.31793,0.85029,0.44207,0.88963,-0.11457,164.27,85.453,62.793,61.793,43.975,38.99,113.17,79.464,49.363,0.92405,0.67825
0.9059,0.17461,0.38581,0.27974,-0.93071,-0.23563,0.31794,0.32138,-0.89198,121.75,81.095,74.895,55.137,63.694,44.599,168.49,101.7,94.851,0.78843,0.3835
0.33533,0.017703,0.94193,0.94209,-0.003163,-0.33533,0.0029571,-0.99984,0.017739,90.059,58.4,34.077,45.544,35.646,27.049,99.204,82.047,52.698,0.92565,0.8121
0.42396,0.54091,0.72641,0.87892,-0.052196,-0.4741,-0.21853,0.83946,-0.49755,61.287,26.118,16.561,32.072,22.019,17.721,152.42,103.81,115.29,0.9628,0.77327
0.81005,0.15908,0.56438,-0.57845,0.37443,0.72471,0.096033,0.91351,-0.39532,54.909,23.601,13.051,35.181,26.111,21.274,110.69,91.945,44.945,0.97134,0.83319
-0.81391,-0.065676,0.57727,0.3501,-0.84837,0.3971,0.46366,0.52531,0.7135,201.84,131.97,86.466,65.363,52.696,43.755,171.78,142.19,109.62,0.90359,0.75544
-0.84185,-0.44435,0.30633,0.45356,-0.27486,0.84778,0.29251,-0.85265,-0.43293,134.49,40.167,25.368,61.092,35.279,24.47,155.11,71.68,44.032,0.98205,0.77532
0.74497,-0.49365,0.44871,-0.55949,-0.82866,0.01724,-0.36331,0.26389,0.89351,231.62,119.09,6.8893,56.015,66.651,14.938,111.37,149.32,42.941,0.99956,0.99833
-0.95885,-0.26333,0.1061,-0.27396,0.95625,-0.10258,0.074446,0.12742,0.98905,53.326,40.694,11.653,33.368,27.737,15.922,125.69,118.83,88.782,0.97583,0.95812
-0.70605,0.61773,0.34627,0.65464,0.38287,0.65181,-0.27007,-0.68689,0.67472,161.02,39.775,16.797,53.835,35.305,31.174,109.26,161.44,59.252,0.99454,0.90646
-0.53426,0.76669,0.35603,-0.31705,0.20868,-0.92517,0.78361,0.60716,-0.13159,924.07,75.479,40.226,96.528,48.437,31.802,103.85,85.854,91.065,0.99905,0.84615
0.95945,0.11822,0.25588,0.28137,-0.34753,-0.89446,0.016811,-0.93019,0.3667,125.78,77.622,62.313,53.888,41.122,41.588,109.71,82.146,50.253,0.86866,0.59629
-0.14187,-0.98883,0.045583,0.26112,0.0070334,0.96528,-0.95482,0.14885,0.25721,70.544,41.513,34.188,44.08,33.246,29.348,147.08,129.79,34.641,0.87472,0.56724
0.68019,-0.11362,0.72418,-0.73182,-0.048268,0.67979,0.042286,0.99235,0.11598,100.23,38.214,34.589,43.859,29.008,28.091,141.37,148.26,52.889,0.93857,0.4251
0.6908,0.2353,0.68368,0.60483,-0.70619,-0.36808,0.3962,0.66778,-0.63016,223.77,158.47,116.27,75.078,57.512,50.073,92.182,86.013,91.577,0.8544,0.67942
-0.87977,-0.040498,0.47366,-0.47148,-0.05316,-0.88027,-0.060829,0.99776,-0.027674,180.78,156.98,76.514,61.176,57.108,41.282,161.4,144.44,90.965,0.90601,0.87317
0.050656,0.89862,0.43579,0.63381,-0.36614,0.68134,-0.77183,-0.24169,0.58811,166.48,53.369,32.476,55.613,38.249,30.206,163.6,82.959,72.995,0.98079,0.79354
0.81215,0.047209,0.58154,-0.57071,-0.14291,0.80862,-0.12128,0.98861,0.089123,175.02,100.71,71.589,64.608,47.902,41.398,109.31,84.012,56.565,0.91252,0.70332
0.83249,0.030536,0.55319,-0.28326,-0.83466,0.47235,0.47615,-0.54992,-0.6862,45.827,26.171,23.928,33.054,23.241,23.281,123.44,151.83,51.485,0.85286,0.40508
0.70937,-0.40005,0.5803,-0.54116,0.21838,0.81207,0.45159,0.8901,0.061579,96.152,57.977,51.657,46.161,36.496,32.881,91.808,156.82,93.544,0.84343,0.45403
0.82191,-0.41858,0.38633,-0.26751,-0.88244,-0.38697,-0.50289,-0.2147,0.83726,183.41,113.71,85.404,64.957,51.791,43.526,138.49,153.26,74.51,0.88498,0.66021
-0.81842,-0.31974,0.47744,0.37813,0.32596,0.86647,0.43268,-0.88967,0.14587,150.67,97.212,57.126,55.16,47.489,35.174,188.19,92.657,56.862,0.92533,0.80912
0.86681,0.078621,0.4924,0.25205,-0.92113,-0.29663,0.43025,0.38123,-0.81826,242.97,81.454,49.648,68.316,45.081,37.026,125.86,87.265,49.421,0.9789,0.79277
0.047578,0.948,-0.3147,-0.087782,-0.30987,-0.94672,0.995,-0.072669,-0.068474,96.287,83.716,46.383,43.168,49.544,33.306,80.019,124.38,81.904,0.87633,0.83248
-0.77741,0.53061,0.33777,0.014559,0.55204,-0.83369,0.62883,0.6432,0.43689,235.2,54.57,41.959,63.114,37.316,32.622,174.87,145.68,59.803,0.98396,0.63936
0.76428,-0.15215,0.62668,-0.43649,0.59329,0.67637,0.47471,0.79048,-0.38703,44.436,20.955,12.575,29.036,20.91,16.415,134.36,151.55,105.45,0.95912,0.79994
-0.18247,0.064412,0.9811,-0.9673,0.16705,-0.19087,0.17619,0.98384,-0.031823,196.94,171.6,64.062,65.68,59.659,45.675,160.63,137.94,92.266,0.94561,0.9277
-0.99543,0.04811,0.082507,0.094259,0.35552,0.9299,0.015404,0.93343,-0.35843,169.09,101.02,77.251,60.309,46.823,42.729,105.32,130.73,102.46,0.88954,0.64441
-0.91223,-0.33469,0.23627,-0.06765,0.69186,0.71886,0.40406,-0.63978,0.65377,64.97,36.222,19.072,38.477,28.104,22.307,155.55,109.94,119.7,0.95594,0.85016
0.72558,-0.36707,0.58205,0.45986,-0.37058,-0.80697,-0.51192,-0.85318,0.10009,89.695,82.08,56.249,53.731,45.453,43.688,170.16,79.647,70.113,0.77893,0.72827
-0.99902,0.024887,-0.036624,-0.033384,0.12003,0.99221,0.029089,0.99246,-0.11909,263.75,158.07,133.26,83.809,63.002,56.575,156.12,86.431,86.89,0.86299,0.53791
0.96,0.052843,0.27497,0.27414,0.022578,-0.96142,0.057013,-0.99835,-0.0071883,93.875,43.814,34.376,60.145,32.703,27.142,133.48,160.53,62.421,0.93054,0.62002
0.84179,0.042199,0.53816,0.52755,0.14691,-0.83672,0.11437,-0.98825,-0.10141,1258.2,99.578,53.642,115.85,50.875,39.233,151.21,84.877,75.217,0.99909,0.8425
0.55966,0.25778,0.78761,0.77624,0.16977,-0.60715,0.29022,-0.95117,0.10509,622.98,12.086,8.3559,66.289,16.644,13.687,156.35,69.642,53.615,0.99991,0.7225
-0.27673,-0.036733,0.96025,0.69467,-0.69809,0.17349,0.66397,0.71507,0.2187,111.74,73.736,37.679,96.008,41.554,46.837,170.5,142.19,73.763,0.94143,0.85958
0.014681,-0.034688,0.99929,-0.68499,0.7277,0.035324,0.72841,0.68502,0.013077,33.218,15.299,13.407,25.032,24.674,17.117,163.19,174.67,42.89,0.91494,0.4818
0.27893,0.93256,0.22921,0.89861,-0.33764,0.28018,-0.33867,-0.12782,0.93218,88.539,38.379,15.711,40.118,37.825,19.055,152.33,168.04,83.554,0.98413,0.91238
0.92612,0.08967,0.36643,-0.34963,-0.16072,0.923,-0.14166,0.98292,0.11749,145.14,123.4,90.744,72.903,54.945,44.365,144.05,133.94,95.528,0.78047,0.67768
0.60144,0.72406,0.33764,0.64965,-0.68923,0.32081,0.46499,0.026399,-0.88492,80.556,51.389,47.912,40.811,32.671,30.91,143.66,80.877,96.485,0.80389,0.36157
0.93836,0.11646,0.32546,-0.3008,-0.18882,0.93481,-0.17032,0.97508,0.14215,259.35,175.13,138.54,70.601,64.634,56.758,163.59,91.047,95.57,0.84537,0.61174
0.49136,0.085317,0.86677,0.69585,0.56005,-0.44959,0.52379,-0.82405,-0.21582,121.37,53.669,30.322,47.644,31.598,30.133,114.79,86.979,60.665,0.96829,0.8251
0.24918,-0.80351,0.54063,-0.70915,0.2288,0.6669,0.65955,0.54957,0.5128,164.51,99.94,81.861,61.06,55.294,44.55,139.86,84.837,102.41,0.8674,0.57365
0.15299,-0.39831,0.9044,-0.32258,0.84492,0.42669,0.9341,0.35702,-0.00077904,190.78,157.09,109.09,64.326,58.503,48.339,111.83,104.42,82.331,0.82037,0.71952
-0.062204,-0.11594,0.99131,0.96468,-0.26171,0.029924,0.25597,0.95816,0.12813,141.73,86.286,61.977,54.027,41.795,37.504,169.57,76.685,83.362,0.89932,0.69576
0.87461,-0.17137,0.45352,-0.4814,-0.19598,0.85431,0.057527,0.96552,0.2539,322.27,178.68,108.8,81.809,61.985,53.131,148.84,158.13,77.395,0.94129,0.79324
-0.16297,0.7686,0.61862,0.93194,-0.085951,0.35229,0.32394,0.63393,-0.70228,154.88,108.61,79.23,60.662,52.163,44.548,124.15,77.442,85.098,0.85925,0.68397
0.75763,-0.070472,0.64887,-0.44384,0.67327,0.59136,0.47854,0.73603,-0.47881,196.76,97.058,82.956,66.128,47.533,46.496,126.26,139.52,106.26,0.90678,0.51911
-0.66288,-0.35981,0.6566,0.61276,0.24323,0.75191,0.43025,-0.90076,-0.059244,78.623,49.397,41.197,39.306,32.316,29.19,178.58,89.035,65.948,0.85172,0.55176
-0.99684,-0.067012,0.042755,0.061712,-0.31341,0.94761,-0.050102,0.94725,0.31655,198.32,90.112,43.351,65.782,45.903,35.413,125.31,132.14,109.16,0.97582,0.87668
-0.58008,-0.81361,-0.039266,-0.7429,0.50867,0.43515,0.33407,-0.28159,0.8995,67.284,44.89,37.246,39.038,32.663,28.203,134.19,85.439,81.261,0.83281,0.55819
0.21814,-0.057659,0.97421,-0.90941,0.35018,0.22436,0.35409,0.93491,-0.023954,110.45,66.756,53.68,49.873,39.244,33.461,118.34,74.099,82.558,0.87396,0.59446
