0.90529,0.023082,0.42418,0.42465,-0.076056,-0.90216,-0.011438,-0.99684,0.078654,446.72,235.72,147.86,106.18,68.922,62.605,132.09,85.982,67.572,0.94363,0.7788
-0.97727,0.15964,0.13948,-0.14041,0.0054746,-0.99008,0.15882,0.98716,-0.017065,266.41,158.91,114.08,81.095,61.511,62.088,152.53,150.15,88.923,0.90368,0.69614
0.63109,-0.42539,0.64866,-0.76189,-0.18276,0.62139,0.14578,0.88636,0.43944,311.18,129.2,92.083,86.541,60.162,52.373,177.36,158.57,66.321,0.95521,0.70145
-0.78187,0.62091,-0.05618,-0.41329,-0.44874,0.79235,0.46677,0.64273,0.60747,271.12,189.65,99.408,75.992,64.793,55.785,84.62,97.723,82.148,0.93035,0.85161
0.96899,-0.07705,0.23477,0.22251,-0.14095,-0.96469,-0.10742,-0.98701,0.11944,269.28,211.52,118.44,72.884,70.422,53.29,163,141.63,99.449,0.89807,0.82852
-0.96076,-0.11291,-0.25338,0.087561,0.74328,-0.66323,-0.26321,0.65938,0.70422,597.64,315.47,213.11,112.45,92.379,73.015,157.6,148.76,78.211,0.93426,0.73731
-0.91171,-0.41079,0.0067672,-0.17472,0.40258,0.89855,-0.37184,0.81804,-0.43881,248.49,142.81,64,73.401,58.245,39.661,179.5,88.354,67.422,0.96626,0.89395
0.91247,-0.3185,-0.25683,0.31013,0.12897,0.9419,-0.26687,-0.93911,0.21646,213.73,176.66,98.438,71.184,64.712,48.683,179.83,147.91,77.832,0.88762,0.83036
-0.99129,-0.1241,0.044023,-0.010892,0.41046,0.91181,-0.13123,0.90339,-0.40824,357.15,181.6,162.72,90.06,70.045,72.395,155.24,89.895,93.981,0.89018,0.44394
-0.67807,0.16878,0.71535,-0.56245,0.50738,-0.65285,0.47314,0.84503,0.24911,301.41,152.04,87.807,75.449,57.958,59.5,164.13,152.49,93.92,0.95663,0.81637
-0.88189,-0.25693,0.39529,0.3825,0.10024,0.9185,0.27561,-0.96122,-0.009875,222.63,131.87,90.429,68.202,62.938,44.994,168.14,91.953,103.6,0.91379,0.72782
0.83765,0.12033,0.53279,0.069682,-0.991,0.11426,0.54175,-0.058582,-0.8385,272.96,159.1,131.86,75.275,108.2,59.08,130.15,82.51,66.337,0.87558,0.55953
-0.98828,-0.1459,0.04491,-0.14053,0.98443,0.1056,0.059618,-0.098051,0.99339,311.3,131.49,108.28,83.014,56.708,48.917,129.11,89.352,60.417,0.93756,0.56736
0.41538,-0.40019,0.81689,0.64873,0.75984,0.04237,-0.63766,0.51234,0.57524,147.32,80.526,55.571,61,57.629,44.001,75.088,104.74,94.026,0.92612,0.72372
-0.89199,0.024758,0.45138,-0.45059,-0.12898,-0.88336,-0.036349,0.99134,-0.12621,370.44,285.73,189.61,89.581,84.243,78.751,165.51,94.846,81.242,0.85908,0.74809
-0.90286,0.22974,0.3634,-0.41346,-0.23223,-0.88041,0.11787,0.94514,-0.30466,478.2,207.19,127.11,106.97,78.858,68.388,163.83,85.472,82.831,0.96402,0.78968
0.9277,0.001149,0.37333,-0.34547,-0.3764,0.85964,-0.14151,0.92646,0.34879,240.02,156.5,87.322,73.519,63.533,51.7,167.54,139.7,80.822,0.93147,0.82986
-0.90517,0.21415,-0.36715,0.41431,0.63743,-0.64964,-0.094911,0.74015,0.66571,349.09,215.45,89.858,79.83,71.634,50.51,128.44,163.65,63.824,0.9663,0.90887
-0.98303,0.080537,-0.16485,0.17257,0.71092,-0.68177,-0.062286,0.69865,0.71275,443.39,174.58,152.37,106.52,65.765,62.543,106.7,104.91,106.12,0.9391,0.48815
-0.90322,0.42649,-0.047955,0.13537,0.38914,0.91118,0.40727,0.8165,-0.40922,352.65,240.12,131.9,87.212,71.725,58.382,125.04,82.883,69.885,0.92742,0.83562
0.94596,-0.24311,0.21459,-0.31771,-0.56243,0.76337,0.064887,0.7903,0.60927,465.35,118.16,78.704,98.139,60.792,52.689,132.3,146.66,84.895,0.98559,0.74586
-0.99213,0.12347,-0.020621,0.11944,0.88438,-0.45123,0.037478,0.45015,0.89217,264.43,118.45,76.53,81.799,52.295,45.802,133.66,160.39,57.771,0.9572,0.76325
0.684,-0.027216,0.72897,0.70206,-0.24687,-0.66796,-0.19814,-0.96867,0.14975,171.14,103.12,58.334,81.28,86.823,39.478,80.436,108.7,103.41,0.94012,0.82462
-0.94424,0.055162,-0.3246,0.26747,0.70343,-0.65852,0.19201,-0.70863,-0.67896,321.5,287.47,187.89,93.82,74.536,66.226,96.313,112.7,95.863,0.81145,0.75684
0.9529,-0.013296,0.30299,-0.29865,-0.21522,0.92978,-0.052849,0.97647,0.20905,502.42,153.9,109.2,95.381,56.911,65.984,98.29,104.47,102.79,0.97609,0.70462
0.30501,0.096104,0.94749,0.90375,0.28453,-0.3198,0.30033,-0.95384,6.714e-05,258.44,133.53,60.183,102.02,59.288,44.094,187.04,96.113,67.296,0.97251,0.89266
0.83531,-0.098995,0.54079,0.51794,-0.18816,-0.83446,-0.18436,-0.97714,0.1059,233.99,151.34,101.57,71.903,61.753,52.001,111.5,87.057,66.83,0.90087,0.74132
-0.97413,0.16875,-0.15035,-0.22216,-0.59267,0.7742,0.041538,0.78757,0.61482,148.45,97.908,39.935,56.637,44.303,30.004,149.61,165.16,54.777,0.96314,0.91303
0.78825,0.446,0.42396,-0.57456,0.28678,0.76657,0.22031,-0.84784,0.48231,279.2,272.49,117.91,81.923,79.897,55.241,162.5,87.147,92.744,0.90644,0.90153
-0.92088,0.15776,-0.3565,0.26488,0.92415,-0.27527,-0.28603,0.34793,0.89282,329.1,256.87,181.83,86.324,81.07,60.737,108.09,139.51,97.686,0.83351,0.70634
-0.97758,-0.03686,0.20733,0.1463,0.5893,0.79456,0.15147,-0.80708,0.57069,646.44,350.85,169.99,122.14,98.182,64.918,115.03,90.158,74.14,0.96481,0.87479
-0.98236,-0.10991,-0.15127,0.057926,0.59032,-0.80509,0.17779,-0.79965,-0.57354,419.74,184.86,120.93,92.419,63.547,53.119,105.44,150.79,90.571,0.9576,0.75634
0.92066,-0.11969,0.37156,-0.38611,-0.13914,0.9119,0.057449,0.98301,0.17431,607.05,154.61,92.534,119.56,63.936,47.242,152.96,166.81,75.609,0.98831,0.80111
-0.9971,0.06483,-0.039757,-0.072878,-0.66515,0.74314,0.021733,0.74389,0.66795,384.82,207.73,89.301,91.364,68.577,48.84,130.77,166.94,57.165,0.9727,0.90288
0.9021,-0.20024,0.38224,-0.25669,0.46304,0.84835,0.34687,0.86342,-0.36631,410.65,229.95,195.25,93.688,79.348,76.3,98.067,101.47,91.029,0.87974,0.52825
0.77261,-0.080533,0.62975,-0.63304,-0.173,0.75454,-0.048183,0.98162,0.18465,515.66,380.37,81.05,106.21,115.07,74.798,126.8,84.599,63.587,0.98757,0.97703
0.53138,-0.006757,0.8471,0.4466,0.85195,-0.27336,-0.71984,0.52358,0.45573,127.99,68.027,66.721,51.291,36.509,40.352,108.07,73.231,79.329,0.85337,0.19503
0.31766,0.043658,0.9472,-0.84462,0.46703,0.26173,0.43095,0.88316,-0.18523,60.289,39.995,33.05,38.267,59.488,56.279,173.18,161.08,70.823,0.83636,0.56317
0.94404,0.15362,0.29189,0.32752,-0.33177,-0.88468,0.039062,-0.93077,0.36351,907.35,279.46,142.2,126.97,80.261,71.563,139.44,88.307,76.34,0.98764,0.86086
0.1305,0.0047764,0.99144,0.98977,-0.058805,-0.13,-0.057681,-0.99826,0.012402,223.59,178.1,83.917,97.772,61.866,54.616,171.43,146.1,101.09,0.9269,0.88204
0.18866,-0.29606,0.93635,0.93845,0.33527,-0.083075,-0.28934,0.8944,0.34109,34.456,23.389,15.443,31.835,25.849,27.859,129.73,63.366,68.559,0.89394,0.75105
0.18771,-0.14837,0.97095,-0.96666,0.14738,0.2094,0.17417,0.97789,0.11576,76.061,54.98,39.758,43.316,33.593,28.101,144.07,131.55,119.27,0.85251,0.69071
-0.76424,0.18979,0.61637,-0.47905,0.47281,-0.73957,0.43179,0.86048,0.27043,747.7,257.39,76.074,113.01,78.514,47.044,158.27,148.58,86.87,0.99481,0.95532
0.80524,0.18763,0.56248,-0.56853,0.51372,0.64255,0.1684,0.83719,-0.52034,306.45,192.87,116.82,91.309,67.383,55.246,144.04,82.943,83.745,0.92449,0.79569
-0.70734,-0.57695,0.4084,0.40246,0.14626,0.90368,0.58111,-0.80358,-0.12875,115.58,78.379,53.286,47.105,40.117,33.835,125.75,143.83,119.45,0.88737,0.73335
-0.88564,-0.25968,0.38497,0.44384,-0.71712,0.53734,-0.13654,-0.64676,-0.75037,290.11,156.45,87.378,81.47,64.388,48.374,175.84,140.68,61.982,0.95357,0.82951
0.56208,-0.62134,0.54589,0.82295,0.48603,-0.29416,-0.082543,0.61458,0.78452,179.25,100.24,82.198,64.52,50.129,42.91,138.76,147.26,110.08,0.88866,0.57238
0.90694,0.011249,0.42112,0.42108,-0.053836,-0.90542,-0.012487,-0.99849,0.053563,434.68,207.54,191.64,99.993,68.689,69.52,97.347,133.62,96.416,0.89757,0.38385
-0.88263,0.39233,0.25892,-0.084087,0.41016,-0.90813,0.46249,0.82331,0.32903,509.85,139.05,117.97,105.22,56.527,60.559,92.997,103.37,69.574,0.97286,0.52935
-0.89993,0.012217,-0.43586,0.20422,0.895,-0.39657,-0.38525,0.4459,0.80793,204.05,120.71,66.963,88.248,107.96,53.339,100.74,86.981,89.257,0.94462,0.83203
-0.99533,-0.078704,-0.055847,0.095531,-0.72156,-0.68573,-0.013672,0.68786,-0.72571,191.47,78.69,56.801,64.755,43.858,38.225,143.81,171.3,58.295,0.95498,0.69207
0.80827,0.18622,0.55859,-0.58189,0.1075,0.80613,-0.09007,0.97661,-0.19525,278.16,220.38,91.792,79.164,75.304,51.23,163.98,101.21,102.66,0.94398,0.90913
-0.94752,-0.30442,-0.09766,0.30421,-0.76459,-0.56821,-0.098304,0.5681,-0.81707,407.26,273.64,250.94,90.74,76.067,79.36,91.768,136.54,86.121,0.7876,0.39875
0.88739,-0.0032937,0.461,0.45418,-0.16524,-0.87545,-0.079059,-0.98625,0.14514,380.97,176.62,102.05,101.76,71.595,94.743,127.05,88.356,62.855,0.96345,0.81617
-0.93203,0.21342,-0.29287,0.36213,0.57846,-0.73092,-0.013417,0.7873,0.61643,239.53,171.36,124.43,89.495,75.008,71.098,116.97,149.47,103.92,0.8545,0.6876
-0.88579,0.020998,0.46362,0.41378,0.48813,0.76845,0.21017,-0.87252,0.44107,359.92,204.39,105.34,88.413,69.053,56.756,161.22,95.728,98.362,0.95621,0.85695
-0.72654,-0.26505,0.63394,0.59549,0.21742,0.77338,0.34281,-0.9394,0.00013068,302.56,196.62,87.617,78.884,73.326,46.642,178.85,99.618,79.397,0.95715,0.89523
-0.86823,-0.082705,-0.48923,0.41357,-0.66537,-0.62148,0.27412,0.74192,-0.6119,352.05,213.66,98.618,88.138,68.682,53.641,131.6,84.675,68.06,0.95996,0.88711
-0.99715,-0.032197,-0.068226,0.008687,0.84934,-0.52778,-0.07494,0.52687,0.84664,223.45,136.19,45.085,71.198,57.829,32.668,148.95,154.87,50.722,0.97943,0.94362
0.84002,-0.072358,0.53771,-0.45431,-0.63559,0.6242,-0.2966,0.76863,0.56679,147.34,103.73,78.506,56.499,56.974,58.976,152.49,162.49,91.481,0.84624,0.65362
0.97742,0.1888,0.094855,0.10815,-0.061379,-0.99224,0.18151,-0.9801,0.080411,94.671,45.679,33.616,74.081,42.632,30.598,116.05,157.36,51.559,0.93483,0.67706
0.90829,0.037097,0.4167,-0.37416,-0.37352,0.84882,-0.18713,0.92688,0.32539,244.27,120.81,110.95,108.55,55.856,55.087,106.15,87.889,59.128,0.8909,0.39566
-0.96198,0.17855,-0.20669,-0.0086438,-0.77627,-0.63034,0.273,0.60459,-0.74829,441.57,318.44,219.73,106.52,87.779,72.282,111.53,96.925,102.32,0.86739,0.72378
-0.93606,0.0039628,0.35181,0.35066,-0.071222,0.93379,-0.028757,-0.99745,-0.065278,288.02,220.12,103.31,77.518,71.546,56.786,170.8,98.386,95.902,0.93345,0.88301
-0.96139,-0.2034,-0.18537,-0.24047,0.29334,0.92527,-0.13383,0.93412,-0.33092,393.68,232.13,167.9,91.893,76.108,70.013,156.8,87.558,91.393,0.90449,0.69053
-0.98187,-0.0912,-0.16618,-0.096632,-0.5134,0.85269,-0.16308,0.85329,0.49528,652.04,395.89,180.19,112.57,88.636,77.403,129.73,151.51,76.395,0.96106,0.89042
-0.49741,0.26525,0.82597,-0.73969,0.36778,-0.56356,0.45326,0.89128,-0.013267,299.35,199.99,98.022,71.212,81.175,56.942,94.311,133.41,94.421,0.94487,0.87165
-0.47964,-0.87129,0.1039,-0.86898,0.45522,-0.19404,-0.12177,0.18336,0.97548,488.53,328.03,251.71,100.1,92.962,78.263,82.274,117.53,85.313,0.85705,0.64123
0.67244,-0.030078,0.73954,-0.73977,-0.059288,0.67024,-0.023686,0.99779,0.062119,251.32,123.24,64.916,72.36,51.892,42.13,71.012,134.44,94.688,0.96606,0.85002
-0.28339,0.46428,0.83913,-0.49358,0.6796,-0.5427,0.82223,0.56798,-0.03657,188.3,109.95,60.527,66.393,54.092,49.412,187.27,148.05,85.894,0.94693,0.83482
0.91567,0.27388,0.29417,0.23894,-0.95945,0.1495,-0.32318,0.066608,0.94399,131.26,91.73,65.946,51.838,42,42.443,143.33,80.885,98.132,0.86464,0.69509
0.88549,-0.09535,0.45477,-0.38709,-0.69276,0.60847,0.25703,-0.71483,-0.65035,396.45,175.32,98.058,95.199,66.572,49.237,140.95,157.75,64.543,0.96893,0.82896
0.98206,0.054335,0.18055,0.1793,0.02706,-0.98342,0.05832,-0.99816,-0.016832,250.64,100.26,31.935,82.18,48.644,28.772,98.021,111.31,94.924,0.99185,0.94791
0.68517,-0.67058,0.28435,-0.70116,-0.71296,0.0081567,-0.19726,0.20496,0.95869,45.821,28.75,22.814,33.946,27.529,24.114,133.09,169.84,47.485,0.86724,0.60855
0.68761,-0.26847,0.67462,-0.6974,0.014376,0.71654,0.20207,0.96318,0.17735,302.64,183.7,134.64,86.657,64.914,53.633,156.64,161.24,78.945,0.89559,0.68031
0.7725,0.55583,0.30706,0.045203,0.4342,-0.89968,0.6334,-0.70889,-0.3103,115.8,91.528,77.06,52.398,46.554,41.278,164.92,96.64,105.8,0.74642,0.53958
-0.61668,-0.26203,0.74232,0.78165,-0.091966,0.6169,0.093379,-0.96067,-0.26153,459.64,302.72,130.14,101.28,83.748,68.76,111.21,153.45,76.649,0.95908,0.90288
0.8065,0.038227,0.59,0.57648,-0.27241,-0.77037,-0.13127,-0.96142,0.24174,130.49,82.122,37.754,52.358,43.014,31.797,95.352,104.59,108.82,0.95723,0.88806
-0.97371,0.21864,0.063887,-0.11136,-0.7016,0.70381,-0.19871,-0.6782,-0.70751,266.98,157.35,132.99,79.133,60.473,56.222,174.98,140.54,86.187,0.8671,0.53445
-0.97342,-0.14145,-0.18011,-0.2274,0.50367,0.83343,-0.027172,0.85224,-0.52245,502.12,272.19,219.34,104.25,76.835,71.594,93.105,136.77,87.083,0.89955,0.59216
-0.21292,-0.87893,0.4268,0.017498,0.43331,0.90107,0.97691,-0.19933,0.076881,308.37,145.17,120.35,75.787,61.032,59,112.35,116.69,103.58,0.9207,0.55922
-0.27792,-0.74643,0.60465,-0.92662,0.37427,0.036117,0.25326,0.55024,0.79568,260.74,174.66,100.19,69.607,87.984,54.898,92.556,101.36,86.493,0.92323,0.81912
-0.5997,-0.73035,-0.32703,-0.80014,0.54115,0.25873,0.011987,-0.41683,0.90891,234.44,106.37,88.089,72.509,78.051,59.714,124.08,168.58,56.544,0.92672,0.56052
-0.97367,0.224,0.042311,0.18456,0.66566,0.72307,0.13381,0.71184,-0.68947,259.11,190.03,101.61,80.406,62.533,46.997,118.42,85.978,63.459,0.91989,0.84502
-0.62556,0.7559,0.19313,0.073548,0.30358,-0.94996,0.7767,0.58005,0.2455,465.41,308.86,291.9,92.515,79.331,85.365,101.71,104.47,87.51,0.77887,0.32682
0.9408,-0.0058643,0.33891,0.20484,-0.7868,-0.58223,0.27007,0.61718,-0.73902,286.06,115.66,105.76,79.389,53.993,48.399,127.84,88.658,77.182,0.92914,0.40472
-0.9357,0.12792,-0.3288,0.32607,0.66944,-0.66748,-0.13473,0.73177,0.66811,243.75,177.99,122.57,73.329,63.211,51.767,136.42,144.06,112.16,0.86438,0.72513
0.50135,-0.40037,0.76704,-0.65096,0.40948,0.6392,0.57001,0.81978,0.055334,170.05,118.79,103.42,62.784,51.466,51.596,110.87,139.33,102.83,0.79382,0.49206
0.88654,-0.19501,0.41954,-0.14487,0.7442,0.65206,0.43938,0.63885,-0.63151,643.26,127.44,85.826,121.47,74.972,64.713,127.99,154.35,53.183,0.99106,0.73925
