-0.93529,-0.24731,-0.25312,-0.24731,0.9684,-0.032327,-0.25312,-0.032364,0.96689,227.69,163.77,85.491,69.137,58.4,50.325,87.676,139.07,83.945,0.92684,0.85293
0.86858,0.16338,0.46784,0.46352,0.065992,-0.88362,0.17524,-0.98435,0.018412,374.92,92.081,59.527,77.779,47.202,40.502,125.46,87.05,61.839,0.98732,0.76295
-0.093647,-0.61097,0.78609,0.99094,-0.13358,0.014225,0.096318,0.7803,0.61794,66.005,53.522,51.175,43.997,40.475,37.904,117.03,155.91,103.24,0.63157,0.29289
0.68293,0.70432,-0.19375,0.63373,-0.70317,-0.32241,0.36332,-0.097395,0.92656,57.132,25.394,22.24,32.719,27.38,29.572,177.77,100.97,105.21,0.92112,0.48263
0.5522,0.2987,0.77837,0.72379,0.2916,-0.62538,0.41377,-0.90871,0.055172,74.622,36.675,16.347,40.405,37.752,20.944,183.81,101.39,79.298,0.97571,0.89516
0.88856,-0.18625,0.41925,-0.26191,0.54437,0.79691,0.37665,0.81791,-0.43492,70.364,38.8,34.063,37.23,34.226,33.75,132,86.905,65.26,0.87501,0.4788
0.72953,-0.43719,0.52597,-0.64762,-0.19425,0.73679,0.21995,0.87814,0.42484,51.677,36.459,20.24,32.833,29.21,23.171,148.57,152.95,53.939,0.92011,0.83175
0.76931,-0.40441,0.49458,0.2635,0.90609,0.33102,-0.582,-0.12433,0.80363,33.063,16.334,12.062,25.44,19.465,15.242,154.03,159.85,93.929,0.93108,0.67428
-0.56409,-0.41616,0.71317,0.76331,0.066562,0.64259,-0.31489,0.90685,0.28011,30.61,24.295,13.529,22.16,23.942,16.971,113.1,157.98,51.568,0.89704,0.83062
0.92559,0.19418,0.32493,-0.22336,-0.41286,0.88298,-0.3056,0.88986,0.33877,158.35,77.384,52.34,75.832,43.659,39.502,104.54,91.844,57.08,0.94379,0.73657
-0.60476,-0.13976,-0.78405,0.69529,-0.57275,-0.4342,-0.38838,-0.80773,0.44355,270.95,193.14,107.47,80.846,73.357,50.875,102.79,90.455,106.22,0.91798,0.8309
-0.8912,-0.10898,0.44033,-0.36873,-0.39136,-0.84313,-0.26421,0.91376,-0.3086,227.95,90.279,41.713,63.551,41.702,32.35,177.03,99.637,104.16,0.98311,0.88686
0.47511,-0.84457,0.24691,0.015361,0.28852,0.95735,0.87979,0.45105,-0.15005,61.562,30.251,23.885,43.219,31.825,28.694,157.63,88.953,85.098,0.92167,0.61369
-0.59867,-0.60328,0.52692,0.66924,-0.015256,0.74289,0.44013,-0.79739,-0.41287,282.42,156.42,108.78,75.045,65.598,53.827,114.62,155.12,67.258,0.92285,0.71861
-0.20961,0.16359,0.964,-0.94308,0.22651,-0.2435,0.25819,0.96017,-0.1068,502,32.261,11.226,67.029,30.398,21.202,109.21,125.87,116.3,0.99975,0.9375
-0.53286,-0.83989,0.10315,-0.8451,0.53441,-0.014307,0.043106,0.094792,0.99456,325.58,223.42,131.75,85.556,75.501,70.855,76.599,115.32,83.985,0.91446,0.80763
0.64592,-0.063957,0.76072,-0.75827,0.061635,0.64903,0.088396,0.99605,0.0086851,232.3,89.692,53.76,70.062,47.048,35.742,67.558,133.47,95.783,0.97285,0.80047
-0.34256,0.51065,0.7886,-0.53014,0.58791,-0.61099,0.77563,0.62737,-0.06932,155.32,77.379,44.962,59.216,42.708,31.178,189.99,147.96,86.056,0.95718,0.81385
-0.96255,-0.18054,-0.20227,-0.11164,0.94379,-0.31112,-0.24707,0.27689,0.9286,75.536,56.966,41.747,40.651,34.323,30.52,144.68,81.026,98.707,0.8334,0.68041
-0.87968,-0.47152,-0.061965,-0.29891,0.64954,-0.69911,-0.36989,0.59647,0.71233,178.63,115.53,72.342,64.108,61.861,41.42,143.04,161.86,64.726,0.91433,0.77968
-0.98514,-0.089298,0.1467,-0.13402,-0.13444,-0.98182,-0.1074,0.98689,-0.12048,101.12,67.012,25.156,53.921,38.876,24.489,97.016,112.31,97.083,0.96856,0.92686
-0.13316,-0.64359,-0.7537,0.67881,0.49488,-0.54251,0.72214,-0.58386,0.37097,19.809,17.39,8.3094,15.967,19.062,16.572,132.54,171.68,47.614,0.90777,0.87845
0.27494,-0.41949,0.86512,-0.52253,0.69012,0.5007,0.80707,0.58971,0.02945,30.396,18.89,15.488,28.703,27.216,22.975,164.79,170.94,75.289,0.86045,0.57249
-0.78892,-0.37711,0.48517,-0.14086,-0.65754,-0.74013,-0.59813,0.65225,-0.46563,24.6,20.663,11.766,19.007,23.198,20.6,159.29,91.382,109.53,0.8782,0.82204
-0.71397,-0.21745,0.66555,0.62995,0.21543,0.74616,0.30563,-0.952,0.016831,308.2,189.18,111.97,79.389,67.762,49.286,107.05,156.18,71.377,0.93167,0.80604
-0.68568,-0.14981,-0.71232,0.7082,-0.36346,-0.60527,-0.16822,-0.91949,0.35531,81.12,64.383,23.147,42.173,37.38,26.163,94.159,105.76,111.58,0.95843,0.93314
-0.60089,0.18515,0.77759,0.76197,0.42661,0.48724,-0.24151,0.88528,-0.39742,106.04,81.447,47.453,52.061,47.902,40.412,177.92,139.15,81.914,0.89429,0.81274
-0.95917,0.28053,-0.036111,0.073331,0.36995,0.92615,0.27317,0.88569,-0.37541,286.09,109.36,68.26,75.232,55.032,42.881,100.02,148.03,84.322,0.97112,0.78129
-0.22939,-0.90278,0.36382,0.0060648,0.37245,0.92803,0.97332,-0.21508,0.07996,221.64,75.123,50.89,59.74,44.533,33.746,112.73,117.53,101.08,0.97328,0.7356
-0.92009,0.38707,0.060073,-0.15341,-0.49719,0.85397,0.36042,0.77652,0.51684,38.733,29.827,12.023,29.247,30.325,20.683,95.853,109.36,77.863,0.95061,0.91516
-0.81662,-0.54536,-0.18896,-0.56255,0.67888,0.47187,0.12906,-0.49164,0.86118,151.96,52.604,37.486,63.168,36.419,31.972,125.11,172.71,57.771,0.9691,0.70156
-0.97534,0.22027,0.013651,0.21466,0.93249,0.2905,-0.051259,-0.28626,0.95678,119.07,50.868,27.187,60.951,34.341,30.643,126.7,85.078,65.261,0.97358,0.84519
-0.30998,0.59374,0.74255,-0.19589,-0.80415,0.56122,-0.93034,-0.028507,-0.36558,281.43,208.85,182.84,82.862,72.537,73.253,94.755,101.17,94.764,0.76023,0.48331
0.81825,0.46513,0.33782,-0.5148,0.33135,0.79068,-0.25583,0.82089,-0.51058,125.43,76.17,56.792,54.187,40.789,36.134,120.7,89.559,73.815,0.89162,0.6664
-0.78823,0.50463,-0.35219,0.6132,0.6922,-0.38057,-0.051739,0.51594,0.85506,165.31,136.59,84.346,63.781,56.588,50.012,137.79,144.9,117.74,0.86005,0.78655
-0.083208,-0.32539,0.94191,0.95273,-0.30313,-0.020556,0.29221,0.89567,0.33523,79.354,56.77,28.559,41.354,36.051,30.294,110.12,136.78,107.87,0.93299,0.86425
0.75572,-0.07955,0.65005,-0.22452,0.90097,0.37127,-0.61521,-0.42652,0.66302,298.04,47.432,31.717,77.357,32.304,36.32,128.84,151.6,52.715,0.99432,0.74355
