0.56877,0.23105,0.78938,0.76816,0.19382,-0.61021,0.29399,-0.95344,0.067244,55.633,50.017,39.897,35.842,41.401,33.106,157.79,170.46,57.554,0.69692,0.6031
-0.93295,-0.0048343,-0.35998,-0.32698,0.42978,0.84165,0.15064,0.90292,-0.40254,142.49,94.839,53.761,52.209,46.543,35.132,105.24,156.03,44.544,0.9261,0.82381
0.94189,-0.036794,0.3339,-0.33118,-0.26822,0.90464,-0.056273,0.96266,0.26482,732.85,156.93,42.235,120.23,52.474,42.995,152.41,129.39,82.832,0.99834,0.96311
0.99146,0.084012,-0.099755,-0.099874,-0.0027942,-0.995,0.08387,-0.99646,-0.0056203,136.47,75.774,38.161,51.483,40.408,27.709,105.78,79.815,50.226,0.96011,0.86392
0.42367,-0.016391,0.90567,0.57759,-0.76532,-0.28404,0.69778,0.64344,-0.31477,63.874,47.807,31.221,35.851,31.133,24.73,111.48,153.7,50.508,0.8724,0.75731
-0.0089012,-0.36337,0.9316,0.0732,0.9289,0.36302,0.99728,-0.071425,-0.018331,44.498,27.641,20.271,29.505,23.72,18.792,168.88,73.024,88.735,0.89021,0.67985
0.83228,-0.12614,0.53981,-0.54124,0.025679,0.84048,0.11988,0.99168,0.046902,225.54,199.28,109.65,70.173,69.587,49.658,77.96,142.56,81.402,0.87387,0.83502
0.80169,0.33486,0.49514,0.48176,0.12836,-0.86685,0.35383,-0.93349,0.058418,197.28,120.53,81.555,65.201,56.382,43.968,162.98,94.311,61.502,0.91055,0.73634
0.95942,-0.052978,0.27695,-0.27927,-0.31416,0.90737,0.038935,-0.94789,-0.31621,206.49,181.47,105,66.844,63.867,56.86,100.42,111.58,95.599,0.86105,0.81559
-0.77241,0.48919,-0.40507,0.59348,0.32876,-0.73465,-0.22621,-0.80784,-0.54426,41.883,33.778,12.242,29.145,27.147,17.274,101.39,78.094,52.146,0.95633,0.93202
-0.80886,0.56878,0.14913,-0.40046,-0.34715,-0.84801,-0.43056,-0.74564,0.50857,299.07,195.06,164.01,82.445,67.04,62.301,88.567,131.89,92.241,0.83622,0.54131
-0.43788,0.59712,0.67209,-0.8438,-0.014963,-0.53645,0.31027,0.80201,-0.5104,75.876,68.662,42.82,39.514,38.453,29.391,93.162,148.8,84.195,0.82554,0.78171
0.84048,0.2399,0.48584,0.51956,-0.61131,-0.59696,0.15379,0.75416,-0.63843,233.21,110.58,97.305,70.689,52.065,46.002,126.71,88.906,56.461,0.9088,0.47502
-0.72819,0.36583,0.57958,0.6719,0.21414,0.70901,-0.13527,-0.90571,0.40173,197.88,124.34,102.84,64.254,53.789,46.611,156.8,150.42,88.547,0.85434,0.56202
0.31724,-0.56618,0.76079,-0.92664,-0.014418,0.37567,-0.20173,-0.82415,-0.52922,148.41,76.554,57.349,62.98,43.873,35.751,173.58,161.05,64.522,0.92233,0.66242
-0.71555,0.69523,-0.068069,0.55163,0.50258,-0.66567,0.42858,0.51387,0.74314,237.46,156.76,69.63,75.697,62.294,41.624,80.433,97.727,80.771,0.95604,0.89594
0.76026,-0.056572,0.64715,-0.6453,0.048896,0.76236,0.074772,0.9972,-0.00066722,244.07,157.3,106.73,69.309,59.472,48.168,162.64,142.6,99.885,0.89933,0.73463
0.68639,0.59014,0.42499,0.17851,-0.70323,0.68819,-0.70499,0.3965,0.58803,262.99,204.3,155.82,80.828,80.149,69.562,170.13,155.1,80.385,0.80556,0.64672
-0.38923,-0.0080625,0.92111,0.63935,0.71751,0.27644,-0.66313,0.6965,-0.27412,59.861,42.195,26.518,50.27,29.935,37.192,187.67,87.026,57.132,0.89653,0.77784
0.89791,-0.28131,0.33856,-0.3153,0.12568,0.94063,0.30716,0.95135,-0.024159,142.52,97.089,50.686,51.421,49.004,36.713,187.76,146.25,78.886,0.93462,0.85291
-0.79537,-0.58613,0.1544,0.52173,-0.53238,0.66661,0.30853,-0.61076,-0.72924,160.44,114.12,79.122,71.059,57.648,48.832,159.42,87.78,101.92,0.86994,0.72066
-0.61186,0.18594,0.7688,0.47632,-0.68935,0.54582,-0.63146,-0.70016,-0.33322,261.96,150.32,67.694,75.67,54.527,42.93,167.29,152.7,90.926,0.96603,0.89286
-0.84109,-0.042644,0.5392,0.54087,-0.057874,0.83911,0.0045772,-0.99741,-0.071742,87.921,80.285,58.713,49.853,40.845,36.609,163.32,87.377,102.78,0.74435,0.68204
0.87923,0.4613,0.119,0.36189,-0.80916,0.46293,-0.30984,0.36395,0.87837,205.69,46.412,34.212,67.09,38.197,31.916,131.77,83.164,61.188,0.98607,0.67575
-0.99275,-0.11262,-0.041907,-0.11986,0.90331,0.4119,0.0085315,-0.41393,0.91027,271.2,95.269,89.648,77.259,46.776,41.954,129.12,89.752,58.746,0.94379,0.33841
0.60277,-0.29603,0.74097,0.1841,0.95517,0.23184,-0.77638,-0.0033384,0.63025,123.87,69.514,38.808,52.604,38.044,51.453,73.854,103.77,95.234,0.94966,0.82966
0.81864,-0.24278,0.52046,-0.27051,0.63641,0.72236,0.5066,0.73215,-0.45532,319.46,154.21,58.068,75.91,56.13,36.776,162.73,96.444,77.225,0.98334,0.92639
-0.93452,0.35375,0.039094,0.16263,0.32673,0.93102,0.31658,0.87642,-0.36287,174.87,112.53,74.943,69.876,51.189,41.414,175.78,80.67,78.152,0.90352,0.74599
-0.38408,0.66912,-0.63622,0.90707,0.4021,-0.12469,-0.17239,0.62498,0.76137,107.86,70.043,40.884,53.719,41.435,29.824,156.12,138.58,74.816,0.92538,0.81197
-0.8296,0.3202,-0.45743,0.51864,0.74535,-0.41888,-0.20682,0.58474,0.78441,117.78,89.962,59.652,49.932,45.222,37.481,117.56,170.26,56.092,0.86227,0.74855
-0.6883,0.67945,-0.25414,0.66264,0.44632,-0.60142,0.29521,0.58236,0.75744,221.32,164.27,111.06,68.282,57.411,56.639,97.195,104.54,106.23,0.86497,0.73682
-0.92159,0.32598,-0.21074,-0.0956,0.33559,0.93714,0.37621,0.88381,-0.27811,355.54,210.67,74.785,84.152,66.696,42.948,124.21,83.315,67.272,0.97763,0.93487
0.70114,-0.31028,0.64198,0.047371,0.91864,0.39226,-0.71145,-0.24462,0.65879,189.19,69.053,62.691,75.454,49.946,45.806,121.29,151.57,83.008,0.9435,0.41926
-0.94547,0.17056,-0.27748,0.30612,0.75633,-0.57814,-0.11126,0.63156,0.7673,177.71,99.729,39.973,67.821,42.722,33.025,133.38,155.4,57.775,0.97438,0.91616
0.46458,0.096863,0.88022,-0.87458,0.20606,0.43892,0.13887,0.97373,-0.18045,78.733,53.48,15.405,90.346,68.329,22.758,80.222,108.25,106.72,0.98067,0.95761
-0.1405,-0.75032,0.64597,-0.81185,-0.28615,-0.50895,0.56671,-0.59593,-0.56894,144.46,115.7,94.781,55.049,52.623,45.773,102.29,119.99,87.287,0.75466,0.57351
-0.99958,-0.0090468,0.027421,-0.017336,0.94747,-0.31938,0.023091,0.31972,0.94723,187.68,54.712,51.644,57.16,34.641,48.286,80.47,106.96,94.343,0.9614,0.33017
0.41986,-0.035387,0.9069,-0.90739,-0.03753,0.41862,-0.019223,0.99867,0.047867,340.7,62.223,37.272,89.224,41.037,30.084,189.16,94.85,63.004,0.994,0.80074
0.78462,-0.10295,0.61136,-0.58008,0.22612,0.78255,0.2188,0.96865,-0.1177,218.25,102.16,87.178,69.032,45.985,45.324,111.58,84.627,65.054,0.91675,0.52128
-0.8079,0.34158,-0.48024,-0.58832,-0.41985,0.69109,0.034437,0.84086,0.54016,79.935,69.581,35.224,40.051,37.658,26.007,150.66,166.83,51.597,0.89767,0.86239
0.68016,0.34687,0.6458,0.43906,-0.89824,0.020047,0.58703,0.26991,-0.76324,176.11,113.03,77.74,58.952,47.565,45.121,163.34,81.849,85.477,0.89729,0.72591
0.82658,-0.23608,0.51091,-0.52786,-0.64013,0.55821,-0.19526,0.73109,0.65374,212.39,181.55,122.44,73.611,70.453,62.364,102.73,141.17,99.361,0.81709,0.73832
0.78334,0.4815,0.39312,0.49361,-0.097475,-0.8642,0.37779,-0.87101,0.31403,301.86,112.99,50.029,96.949,48.113,37.512,111.45,88.55,65.037,0.98617,0.89663
0.47698,-0.8743,0.089962,-0.84755,-0.48464,-0.21628,-0.2327,-0.026916,0.97218,101.42,77.374,59.123,44.993,40.864,36.6,101.35,155.1,88.681,0.81251,0.64506
0.71804,-0.13826,0.68213,-0.60002,-0.61962,0.50602,0.3527,-0.77263,-0.52787,347.84,86.245,43.333,91.884,46.127,39.658,153.77,167.55,81.843,0.99221,0.86461
-0.99328,0.061003,-0.098371,0.1071,0.80678,-0.58107,-0.043916,0.5877,0.80789,132.93,111.06,45.069,52.719,46.03,32.729,134.31,173.1,53.923,0.94077,0.91396
-0.97293,-0.1285,0.19207,0.19273,0.0073827,0.98122,0.12751,-0.99168,-0.017584,268.59,108.16,101.36,72.065,48.311,48.507,86.99,108.19,89.301,0.92606,0.34905
-0.72027,-0.45971,0.5195,0.59487,-0.024074,0.80346,0.35685,-0.88774,-0.29081,1149.8,136.24,18.951,116.34,80.151,24.985,139.95,88.047,93.078,0.99986,0.99028
0.91985,0.17535,0.3509,0.3473,0.051893,-0.93632,0.1824,-0.98314,0.013166,56.356,54.669,27.866,34.262,32.844,25.303,104.27,68.273,75.703,0.8692,0.86034
-0.86245,0.47091,0.18556,-0.27368,-0.12547,-0.9536,0.42578,0.87321,-0.23709,34.209,20.176,12.013,24.876,21.715,16.013,176.93,163.56,69.552,0.93631,0.80343
0.88835,0.22268,0.40155,0.43839,-0.67143,-0.59749,0.13657,0.70682,-0.69409,990.62,94.638,65.116,117.04,57.394,39.854,141.16,88.269,65.8,0.99784,0.72566
0.43543,0.15629,0.88655,0.89668,-0.16264,-0.41173,-0.07984,-0.97423,0.21096,143.58,82.944,57.753,72.114,52.153,41.262,180.33,147.91,101.09,0.91553,0.71775
0.56426,-0.10856,0.81843,-0.78153,-0.38978,0.48712,-0.26612,0.91449,0.30478,25.455,20.081,14.822,24.082,20.792,18.667,130.23,63.716,68.441,0.81298,0.67466
-0.027918,-0.12568,0.99168,0.98931,-0.14556,0.0094044,0.14316,0.98133,0.1284,69.809,44.816,38.68,35.532,30.106,27.914,144.74,131.41,119.68,0.83246,0.50506
-0.33843,0.086009,0.93705,0.45302,-0.85792,0.24236,0.82477,0.50653,0.25138,78.247,69.179,48.431,65.784,48.636,33.652,126.63,158.4,100.44,0.78543,0.71406
0.39012,0.30138,0.87005,0.51058,-0.85714,0.067972,0.76623,0.41771,-0.48826,169.68,70.511,62.556,63.121,38.725,35.465,148.48,74.914,81.001,0.92956,0.46143
-0.68077,-0.60562,0.41204,0.51865,-0.0013089,0.85498,0.51725,-0.79576,-0.31499,92.961,65.325,49.826,43.461,37.735,32.765,126.51,144.7,120.68,0.84423,0.64671
-0.94614,-0.11657,0.30205,0.21004,-0.93096,0.29866,0.24638,0.34602,0.9053,233.37,41.687,26.358,62.861,34.971,24.709,176.18,141.29,58.001,0.9936,0.77473
0.45942,0.28789,0.84027,-0.88819,0.14153,0.43713,-0.0069226,0.94715,-0.32072,47.483,37.573,32.11,30.934,26.716,26.631,146.98,148.21,118.02,0.73668,0.51927
0.94528,-0.021137,0.32558,-0.21352,0.71446,0.6663,0.2467,0.69936,-0.67085,324.93,182.24,154.86,90.316,62.412,59.846,92.853,132.46,97.208,0.87913,0.52723
-0.91386,0.38525,0.12821,-0.19404,-0.69178,0.69555,-0.35665,-0.61076,-0.70695,294.3,101.14,76.29,94.911,51.653,49.265,93.173,102.82,67.762,0.96582,0.65652
0.47079,-0.3363,0.81564,0.59217,0.80576,-0.0095753,-0.65398,0.4875,0.57849,146.03,73.775,47.628,56.486,44.065,33.591,98.815,84.146,89.216,0.94532,0.76369
-0.99323,-0.10938,0.039158,-0.040234,0.64006,0.76727,0.10898,-0.7605,0.64012,120.36,44.484,22.935,44.585,34.436,21.99,144.96,172.17,59.059,0.98168,0.85684
-0.93478,-0.30878,0.17563,0.068472,0.32852,0.94201,-0.34857,0.8926,-0.28595,175.89,141.18,66.922,62.469,73.056,45.981,170.86,100.75,110.91,0.92479,0.88052
-0.93639,-0.24345,-0.25281,-0.24312,0.96943,-0.033072,-0.25313,-0.030493,0.96695,226.79,163.32,85.218,69.142,58.314,50.341,87.713,139.04,83.986,0.92671,0.85308
0.71438,-0.021982,0.69941,0.63729,-0.39235,-0.66327,-0.28899,-0.91955,0.26628,238.28,113.82,82.467,79.269,49.287,44.735,128.02,91.369,61.649,0.9382,0.68927
0.72847,-0.15284,0.66781,-0.65771,-0.42878,0.61933,-0.19169,0.89038,0.41288,101.16,84.848,71.632,46.877,45.267,39.244,118.63,155.99,104.21,0.70609,0.53598
0.67917,0.36313,0.63787,-0.69445,0.036537,0.71861,-0.23764,0.93102,-0.27699,99.361,66.714,36.044,43.449,36.945,30.6,175.22,100.94,100.77,0.93188,0.84149
0.86095,0.3913,0.32502,0.2966,0.13294,-0.9457,0.41326,-0.91061,0.0016038,118.85,83.214,41.634,67.079,42.012,33.357,183.61,100.71,81.126,0.93663,0.86584
0.93323,-0.075029,0.35136,-0.19102,0.72467,0.66209,0.3043,0.685,-0.66195,107.92,64.355,54.469,43.983,36.161,34.275,130.4,87.511,65.106,0.86329,0.53258
0.89922,-0.28713,0.33008,-0.3578,-0.048498,0.93254,0.25175,0.95666,0.14635,75.865,44.301,29.324,41.892,33.281,26.73,148.65,153.71,53.75,0.92228,0.74957
0.46506,-0.1335,0.87516,-0.40208,0.84887,0.34316,0.7887,0.51147,-0.34109,80.322,45.427,30.625,40.632,30.002,25.472,152.14,162.1,94.543,0.92446,0.73858
-0.90778,-0.098291,-0.40777,0.26854,0.61061,-0.74501,-0.32221,0.78581,0.5279,34.796,25.478,16.064,26.114,22.348,19.321,112.56,158.16,50.378,0.88706,0.77618
0.92085,0.29409,0.25603,-0.095554,-0.46639,0.8794,-0.37803,0.83426,0.40138,175.37,76.639,52.519,74.81,44.83,39.861,103.32,91.137,57.088,0.9541,0.72828
-0.60463,-0.13974,-0.78416,0.69534,-0.57278,-0.43407,-0.38849,-0.80771,0.44349,270.89,193.12,107.45,80.842,73.358,50.872,102.8,90.453,106.22,0.91797,0.83094
-0.86713,-0.048498,0.49572,0.41331,0.48535,0.77046,0.27796,-0.87297,0.40082,193.82,93.337,45.748,64.477,44.473,33.169,177.54,97.986,102.6,0.97175,0.87165
0.40256,-0.83255,0.38053,0.2612,0.50289,0.82394,0.87734,0.23229,-0.4199,131.7,66.157,55.65,53.226,39.703,36.364,157.2,88.571,86.035,0.90634,0.54076
0.79184,0.36692,-0.48823,-0.59567,0.28756,-0.74999,0.13479,-0.88469,-0.44626,303.83,232.2,133.73,87.184,78.048,60.239,118.43,155.75,65.175,0.89793,0.81751
-0.058076,-0.10364,0.99292,0.87159,-0.49023,-0.00018839,0.48678,0.86541,0.1188,222.66,79.961,49.106,73.327,56.712,35.42,105.71,130.99,82.146,0.97538,0.78921
-0.6431,-0.74859,0.16137,-0.76262,0.64519,-0.046181,0.069543,0.15276,0.98581,335,252.93,196.83,97.189,83.491,77.312,79.14,119.39,83.634,0.80918,0.628
0.63687,-0.063076,0.76838,-0.76593,0.061994,0.63993,0.088,0.99608,0.0088294,230.96,90.128,53.157,70.099,47.039,35.745,67.57,133.47,95.568,0.97315,0.80755
-0.34205,0.51016,0.78914,-0.53897,0.58141,-0.60949,0.76975,0.63379,-0.076086,155.24,77.779,45.146,59.22,53.5,42.113,189.95,147.98,86.065,0.95678,0.8143
-0.96255,-0.18054,-0.20227,-0.11164,0.94379,-0.31112,-0.24707,0.27689,0.9286,75.536,56.966,41.747,40.651,34.323,30.52,144.68,81.026,98.707,0.8334,0.68041
-0.88055,-0.46891,-0.068936,-0.29216,0.65156,-0.70008,-0.37319,0.59631,0.71073,180.03,115.1,72.034,64.266,61.735,41.434,142.93,161.81,64.673,0.91646,0.77997
-0.98514,-0.089298,0.1467,-0.13402,-0.13444,-0.98182,-0.1074,0.98689,-0.12048,101.12,67.012,25.156,53.921,38.876,24.489,97.016,112.31,97.083,0.96856,0.92686
0.4687,-0.64033,0.60852,-0.85028,-0.51377,0.11428,-0.23947,0.57098,0.78526,22.185,19.217,11.067,21.315,19.32,16.473,128.8,171.63,46.46,0.8667,0.81753
0.095724,-0.85548,0.50891,0.54171,0.47369,0.69438,0.8351,-0.20921,-0.50876,60.951,43.766,35.157,37.531,32.065,34.976,163.56,171.11,75.476,0.81688,0.59558
-0.96518,-0.11581,-0.23456,-0.078277,0.98344,-0.16346,-0.24961,0.13941,0.95826,61.189,44.924,39.166,34.663,31.386,31.269,162.05,89.552,110.44,0.7683,0.48982
-0.71884,-0.21794,0.66013,0.62608,0.20976,0.75102,0.30215,-0.95315,0.014341,308.25,185.58,110.29,79.475,67.857,49.381,107.32,156.19,71.24,0.93381,0.80426
-0.68568,-0.14981,-0.71232,0.7082,-0.36346,-0.60527,-0.16822,-0.91949,0.35531,81.12,64.383,23.147,42.173,37.38,26.163,94.159,105.76,111.58,0.95843,0.93314
0.91474,-0.21312,0.34327,-0.35292,-0.0077618,0.93562,0.19674,0.97699,0.082315,180.62,135.55,85.993,59.296,56.456,51.317,180.57,137.65,85.336,0.8794,0.773
0.96894,-0.23036,0.08992,-0.1228,-0.1326,0.98353,0.21465,0.96403,0.15677,320.41,120.44,81.398,77.918,53.087,56.075,98.654,148.67,87.347,0.96719,0.73708
-0.18528,-0.9505,0.24945,0.027654,0.24871,0.96818,0.9823,-0.18628,0.019795,264.45,111.18,82.718,67.959,54.274,42.069,113.72,119.45,99.25,0.94982,0.66816
0.68899,0.26312,-0.67532,0.63794,-0.6624,0.39276,0.34399,0.70142,0.62424,86.605,61.312,29.871,54.294,39.236,26.723,94.548,108.64,77.987,0.93863,0.87329
-0.81486,-0.51987,-0.25641,0.5378,-0.51298,-0.66905,-0.21629,0.68308,-0.69759,172.75,55.546,39.668,62.907,36.404,31.121,124.46,172.24,57.614,0.97328,0.69999
-0.9257,0.281,0.2532,0.35847,0.86538,0.35018,0.12071,-0.41492,0.90181,111.76,53.859,26.759,59.265,35.028,35.289,127.07,84.806,65.947,0.97091,0.86784
-0.29137,0.64999,0.70187,-0.22221,-0.75962,0.61123,-0.93044,-0.02213,-0.36577,282.25,203.78,178.29,85.901,71.989,73.2,94.797,100.78,94.446,0.77524,0.4843
-0.83016,-0.49708,-0.25246,0.51807,-0.52048,-0.67875,-0.20599,0.69427,-0.68961,149.86,96.702,74.979,53.67,47.053,40.338,121.92,89.872,75.067,0.86585,0.63152
-0.78823,0.50463,-0.35219,0.6132,0.6922,-0.38057,-0.051739,0.51594,0.85506,165.31,136.59,84.346,63.781,56.588,50.012,137.79,144.9,117.74,0.86005,0.78655
-0.11083,-0.13682,0.98438,0.94021,-0.3354,0.059242,0.32206,0.93209,0.16581,123.03,76.75,51.35,48.417,40.212,33.765,109.28,137.79,104.55,0.90874,0.74322
0.70238,-0.024356,0.71138,0.46581,-0.73996,-0.48525,0.53822,0.6722,-0.50839,290.8,58.2,37.935,84.245,33.819,35.223,125.87,152.32,49.592,0.99145,0.75839
